publisher,topic,total_time_seconds
10.0.0.242:5556,A,48.37588715553284
10.0.0.213:5556,B,48.32078671455383
10.0.0.243:5556,A,48.38559889793396
10.0.0.167:5556,A,48.40620565414429
10.0.0.216:5556,B,48.434093713760376
10.0.0.171:5556,A,48.50241136550903
10.0.0.242:5556,B,48.46315836906433
10.0.0.136:5556,A,47.82423233985901
10.0.0.136:5556,B,47.362881660461426
10.0.0.188:5556,A,48.48261594772339
10.0.0.186:5556,B,48.31991362571716
10.0.0.190:5556,A,48.58140254020691
10.0.0.188:5556,B,48.41113042831421
10.0.0.169:5556,A,48.7242112159729
10.0.0.190:5556,B,48.58751320838928
10.0.0.245:5556,A,48.73998403549194
10.0.0.167:5556,B,48.70406150817871
10.0.0.186:5556,A,48.71601915359497
10.0.0.171:5556,B,48.91529846191406
10.0.0.191:5556,A,48.918346643447876
10.0.0.152:5556,B,48.87169075012207
10.0.0.165:5556,A,49.0189528465271
10.0.0.191:5556,B,48.946961641311646
10.0.0.187:5556,A,49.105456829071045
10.0.0.175:5556,B,49.035414695739746
10.0.0.216:5556,A,49.10228228569031
10.0.0.132:5556,B,49.10042428970337
10.0.0.175:5556,C,49.04060482978821
10.0.0.192:5556,A,49.23525333404541
10.0.0.149:5556,B,49.20371437072754
10.0.0.149:5556,C,49.14825224876404
10.0.0.219:5556,A,49.39345145225525
10.0.0.148:5556,B,49.366748094558716
10.0.0.132:5556,C,49.35588884353638
10.0.0.138:5556,A,49.5478630065918
10.0.0.192:5556,B,49.638209104537964
10.0.0.148:5556,C,49.69532799720764
10.0.0.135:5556,A,50.0141224861145
10.0.0.219:5556,B,49.962464332580566
10.0.0.192:5556,C,49.96931481361389
10.0.0.142:5556,A,50.227455377578735
10.0.0.135:5556,B,50.31617259979248
10.0.0.219:5556,C,50.25522589683533
10.0.0.212:5556,A,50.44315457344055
10.0.0.142:5556,B,50.49982309341431
10.0.0.139:5556,A,50.66577863693237
10.0.0.212:5556,B,50.63902449607849
10.0.0.143:5556,A,50.86256265640259
10.0.0.139:5556,B,50.958142042160034
10.0.0.189:5556,A,51.12424087524414
10.0.0.143:5556,B,51.14554142951965
10.0.0.135:5556,C,51.319268226623535
10.0.0.175:5556,A,51.386743783950806
10.0.0.177:5556,B,50.428006410598755
10.0.0.177:5556,C,49.96983027458191
10.0.0.149:5556,A,51.67532706260681
10.0.0.189:5556,B,51.6850221157074
10.0.0.142:5556,C,51.89250826835632
10.0.0.177:5556,A,51.12115025520325
10.0.0.162:5556,B,50.31196212768555
10.0.0.162:5556,C,50.33114981651306
10.0.0.132:5556,A,52.30019187927246
10.0.0.133:5556,B,49.853230237960815
10.0.0.133:5556,C,49.560279846191406
10.0.0.148:5556,A,52.60342860221863
10.0.0.241:5556,B,49.59989547729492
10.0.0.241:5556,C,49.98187017440796
10.0.0.162:5556,A,51.286205768585205
10.0.0.204:5556,B,49.05750584602356
10.0.0.204:5556,C,49.02254009246826
10.0.0.133:5556,A,50.815305948257446
10.0.0.137:5556,B,47.646456480026245
10.0.0.137:5556,C,47.60135531425476
10.0.0.241:5556,A,50.22964310646057
10.0.0.145:5556,B,47.520519733428955
10.0.0.145:5556,C,47.5271475315094
10.0.0.204:5556,A,49.77726602554321
10.0.0.146:5556,B,47.55886173248291
10.0.0.146:5556,C,47.47474455833435
10.0.0.137:5556,A,47.94906663894653
10.0.0.134:5556,B,46.92093825340271
10.0.0.134:5556,C,46.84874200820923
10.0.0.145:5556,A,48.19560790061951
10.0.0.144:5556,B,46.151597023010254
10.0.0.144:5556,C,46.025026082992554
10.0.0.146:5556,A,48.168784379959106
10.0.0.147:5556,B,45.677234411239624
10.0.0.147:5556,C,44.465632915496826
10.0.0.134:5556,A,47.708799839019775
10.0.0.141:5556,B,44.693777561187744
10.0.0.141:5556,C,44.23443078994751
10.0.0.144:5556,A,46.992337226867676
10.0.0.201:5556,B,43.64784216880798
10.0.0.201:5556,C,43.62119698524475
10.0.0.147:5556,A,46.126216888427734
10.0.0.215:5556,B,44.20399332046509
10.0.0.215:5556,C,44.1108283996582
10.0.0.141:5556,A,45.33518743515015
10.0.0.130:5556,B,43.27004957199097
10.0.0.130:5556,C,41.75195908546448
