publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05642056465148926
10.0.0.206:5556,B,0.1317591667175293
10.0.0.208:5556,B,0.20963740348815918
10.0.0.206:5556,C,0.22251057624816895
10.0.0.208:5556,C,0.3311038017272949
10.0.0.233:5556,A,0.6001911163330078
10.0.0.206:5556,A,1.0097925662994385
10.0.0.208:5556,A,1.1205816268920898
10.0.0.233:5556,B,1.0586261749267578
10.0.0.233:5556,C,1.0003008842468262
10.0.0.150:5556,A,0.8671355247497559
10.0.0.206:5556,B,1.3789868354797363
10.0.0.208:5556,C,1.3009321689605713
10.0.0.224:5556,A,1.3913466930389404
10.0.0.224:5556,B,1.779550552368164
10.0.0.206:5556,C,1.7271947860717773
10.0.0.163:5556,A,1.7257988452911377
10.0.0.208:5556,B,2.140171766281128
10.0.0.224:5556,C,2.0895698070526123
10.0.0.254:5556,B,1.0562326908111572
10.0.0.163:5556,C,2.2462830543518066
10.0.0.170:5556,A,2.485529899597168
10.0.0.163:5556,B,2.9066083431243896
10.0.0.150:5556,C,3.097959041595459
10.0.0.166:5556,A,3.087812900543213
10.0.0.150:5556,B,3.495159864425659
10.0.0.166:5556,C,3.8104186058044434
10.0.0.160:5556,A,3.6647655963897705
10.0.0.168:5556,B,4.091035842895508
10.0.0.139:5556,C,1.7135460376739502
10.0.0.222:5556,A,4.247260570526123
10.0.0.166:5556,B,4.830993413925171
10.0.0.168:5556,C,4.870359659194946
10.0.0.205:5556,A,4.947112560272217
10.0.0.138:5556,B,2.7865941524505615
10.0.0.138:5556,C,2.7340118885040283
10.0.0.254:5556,A,5.7367823123931885
10.0.0.153:5556,B,6.4834370613098145
10.0.0.153:5556,C,6.475257158279419
10.0.0.230:5556,A,6.882225513458252
10.0.0.170:5556,B,7.398833274841309
10.0.0.170:5556,C,7.2990477085113525
10.0.0.200:5556,A,7.329696416854858
10.0.0.200:5556,B,7.856449604034424
10.0.0.230:5556,C,7.9425208568573
10.0.0.176:5556,A,7.918969631195068
10.0.0.207:5556,B,8.28922152519226
10.0.0.200:5556,C,8.279718160629272
10.0.0.153:5556,A,8.820621013641357
10.0.0.160:5556,B,9.221914052963257
10.0.0.255:5556,C,9.244648456573486
10.0.0.255:5556,A,9.688428401947021
10.0.0.221:5556,B,10.069527864456177
10.0.0.160:5556,C,10.128364086151123
10.0.0.218:5556,A,10.508306503295898
10.0.0.174:5556,B,10.867481470108032
10.0.0.218:5556,C,10.9552583694458
10.0.0.221:5556,A,11.418611288070679
10.0.0.161:5556,B,11.790431499481201
10.0.0.207:5556,C,11.925459146499634
10.0.0.251:5556,A,12.00635313987732
10.0.0.205:5556,B,12.421075820922852
10.0.0.221:5556,C,12.515090703964233
10.0.0.250:5556,A,12.623189687728882
10.0.0.173:5556,B,12.96739935874939
10.0.0.174:5556,C,13.078495264053345
10.0.0.174:5556,A,13.539364337921143
10.0.0.230:5556,B,13.820060729980469
10.0.0.161:5556,C,13.940905332565308
10.0.0.161:5556,A,14.29628324508667
10.0.1.0:5556,B,14.620596408843994
10.0.0.205:5556,C,14.737146854400635
10.0.0.252:5556,A,14.963914632797241
10.0.0.176:5556,B,15.248152256011963
10.0.0.254:5556,C,15.429107189178467
10.0.0.228:5556,A,15.69522213935852
10.0.0.255:5556,B,15.889316320419312
10.0.0.196:5556,C,15.946533918380737
10.0.0.196:5556,A,18.64183783531189
10.0.0.218:5556,B,18.928571462631226
10.0.0.227:5556,C,19.064807891845703
10.0.0.227:5556,A,19.119465827941895
10.0.0.173:5556,A,19.2020366191864
10.0.0.249:5556,B,19.581191301345825
10.0.0.173:5556,C,19.678107500076294
10.0.0.251:5556,B,19.736085653305054
10.0.1.0:5556,C,19.947912216186523
10.0.0.198:5556,A,20.51225972175598
10.0.0.197:5556,B,20.818336009979248
10.0.0.193:5556,C,21.098896265029907
10.0.0.168:5556,A,21.58859634399414
10.0.0.250:5556,B,21.718453407287598
10.0.0.176:5556,C,21.813213348388672
10.0.1.0:5556,A,22.427440643310547
10.0.0.225:5556,B,22.55208921432495
10.0.0.195:5556,C,22.776845455169678
10.0.0.193:5556,A,23.523940324783325
10.0.0.252:5556,B,23.498915195465088
10.0.0.194:5556,C,23.734057903289795
10.0.0.226:5556,A,24.441571950912476
