publisher,topic,total_time_seconds
10.0.0.217:5556,C,47.43223452568054
10.0.0.232:5556,C,47.319300413131714
10.0.0.222:5556,C,47.37839889526367
10.0.0.223:5556,C,47.52325129508972
10.0.0.169:5556,B,47.492289543151855
10.0.0.234:5556,A,47.69337558746338
10.0.0.167:5556,C,47.431137561798096
10.0.0.159:5556,C,47.741660356521606
10.0.0.242:5556,C,47.78443121910095
10.0.0.156:5556,C,47.80948185920715
10.0.0.154:5556,C,47.80285143852234
10.0.0.243:5556,C,47.90476131439209
10.0.0.171:5556,C,47.906195878982544
10.0.0.152:5556,C,47.81848931312561
10.0.0.234:5556,C,47.921525716781616
10.0.0.245:5556,C,47.94591450691223
10.0.0.169:5556,C,48.29872703552246
10.0.0.191:5556,C,48.3218138217926
10.0.0.229:5556,C,48.43103647232056
10.0.0.158:5556,B,49.83141303062439
10.0.0.157:5556,A,49.99171590805054
10.0.0.234:5556,B,49.89369463920593
10.0.0.152:5556,A,50.11483359336853
10.0.0.157:5556,B,50.00218367576599
10.0.0.236:5556,A,50.10253190994263
10.0.0.245:5556,B,50.10683083534241
10.0.0.235:5556,A,50.34933352470398
10.0.0.236:5556,B,50.28814339637756
10.0.0.217:5556,A,50.61415481567383
10.0.0.210:5556,B,50.53389048576355
10.0.0.210:5556,A,50.754477739334106
10.0.0.217:5556,B,50.7721061706543
10.0.0.210:5556,C,50.743558168411255
10.0.0.220:5556,A,51.132529497146606
10.0.0.165:5556,B,50.97309494018555
10.0.0.223:5556,A,51.22802495956421
10.0.0.220:5556,B,51.2179000377655
10.0.0.213:5556,A,51.34368300437927
10.0.0.187:5556,B,51.39109468460083
10.0.0.242:5556,A,51.517884731292725
10.0.0.223:5556,B,51.64057636260986
10.0.0.243:5556,A,51.786595821380615
10.0.0.213:5556,B,51.82757878303528
10.0.0.188:5556,C,51.89680194854736
10.0.0.167:5556,A,51.981080293655396
10.0.0.216:5556,B,52.11476159095764
10.0.0.220:5556,C,52.16833686828613
10.0.0.171:5556,A,52.393126249313354
10.0.0.242:5556,B,52.390488386154175
10.0.0.136:5556,C,51.2171311378479
10.0.0.136:5556,A,51.905176877975464
10.0.0.136:5556,B,51.467193603515625
10.0.0.165:5556,C,52.776962995529175
10.0.0.188:5556,A,52.81125855445862
10.0.0.186:5556,B,52.68881058692932
10.0.0.187:5556,C,53.09822654724121
10.0.0.190:5556,A,53.2149441242218
10.0.0.188:5556,B,53.088202714920044
10.0.0.216:5556,C,53.43421030044556
10.0.0.169:5556,A,53.530372858047485
10.0.0.190:5556,B,53.416621923446655
10.0.0.213:5556,C,53.64189410209656
10.0.0.245:5556,A,53.69209885597229
10.0.0.167:5556,B,53.68589949607849
10.0.0.190:5556,C,53.53680753707886
10.0.0.186:5556,A,53.79323768615723
10.0.0.171:5556,B,53.90138626098633
10.0.0.212:5556,C,53.7176992893219
10.0.0.191:5556,A,54.08339762687683
10.0.0.152:5556,B,54.115158796310425
10.0.0.186:5556,C,53.84468340873718
10.0.0.165:5556,A,54.23022150993347
10.0.0.191:5556,B,54.23676681518555
10.0.0.143:5556,C,54.05276918411255
10.0.0.187:5556,A,54.37637686729431
10.0.0.175:5556,B,54.33138990402222
10.0.0.189:5556,C,54.20504856109619
10.0.0.216:5556,A,54.49656820297241
10.0.0.132:5556,B,54.463871717453
10.0.0.175:5556,C,54.53300762176514
10.0.0.192:5556,A,54.86420941352844
10.0.0.149:5556,B,54.77540183067322
10.0.0.149:5556,C,54.77968883514404
10.0.0.219:5556,A,55.03124785423279
10.0.0.148:5556,B,54.93160057067871
10.0.0.132:5556,C,54.98893332481384
10.0.0.138:5556,A,55.09909462928772
10.0.0.192:5556,B,55.183393478393555
10.0.0.148:5556,C,55.173996448516846
10.0.0.135:5556,A,55.42283010482788
10.0.0.219:5556,B,55.404935121536255
10.0.0.192:5556,C,55.34057331085205
10.0.0.142:5556,A,55.521780014038086
10.0.0.135:5556,B,55.57911777496338
10.0.0.219:5556,C,55.5070366859436
10.0.0.212:5556,A,55.60686731338501
10.0.0.142:5556,B,55.59494709968567
10.0.0.135:5556,C,55.644959449768066
10.0.0.139:5556,A,55.76319479942322
10.0.0.212:5556,B,55.671711444854736
