publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.039275169372558594
10.0.0.206:5556,B,0.11916851997375488
10.0.0.208:5556,B,0.19148612022399902
10.0.0.206:5556,C,0.19131946563720703
10.0.0.208:5556,C,0.3231346607208252
10.0.0.233:5556,A,0.5815510749816895
10.0.0.206:5556,A,1.0066914558410645
10.0.0.208:5556,A,1.1156678199768066
10.0.0.233:5556,B,1.051680326461792
10.0.0.233:5556,C,0.9990427494049072
10.0.0.150:5556,A,0.8668057918548584
10.0.0.206:5556,B,1.378645896911621
10.0.0.208:5556,C,1.300443410873413
10.0.0.224:5556,A,1.3916957378387451
10.0.0.224:5556,B,1.7793910503387451
10.0.0.206:5556,C,1.7261476516723633
10.0.0.163:5556,A,1.7184040546417236
10.0.0.208:5556,B,2.130777597427368
10.0.0.224:5556,C,2.0715856552124023
10.0.0.254:5556,B,1.042534351348877
10.0.0.163:5556,C,2.2261035442352295
10.0.0.170:5556,A,2.3133702278137207
10.0.0.150:5556,C,2.8732831478118896
10.0.0.163:5556,B,2.915235757827759
10.0.0.166:5556,A,3.0773305892944336
10.0.0.150:5556,B,3.4814720153808594
10.0.0.166:5556,C,3.797416925430298
10.0.0.160:5556,A,3.616978406906128
10.0.0.168:5556,B,4.061935901641846
10.0.0.139:5556,C,1.6591920852661133
10.0.0.222:5556,A,4.238341331481934
10.0.0.166:5556,B,4.778600692749023
10.0.0.168:5556,C,4.852041006088257
10.0.0.205:5556,A,4.9435508251190186
10.0.0.138:5556,B,2.7662410736083984
10.0.0.138:5556,C,2.7252259254455566
10.0.0.254:5556,A,5.631753921508789
10.0.0.153:5556,B,6.366502285003662
10.0.0.153:5556,C,6.394829273223877
10.0.0.230:5556,A,6.813607454299927
10.0.0.170:5556,B,7.3212597370147705
10.0.0.170:5556,C,7.277392625808716
10.0.0.200:5556,A,7.295408248901367
10.0.0.200:5556,B,7.802844524383545
10.0.0.230:5556,C,7.934667587280273
10.0.0.176:5556,A,7.894453048706055
10.0.0.207:5556,B,8.270400762557983
10.0.0.200:5556,C,8.2416353225708
10.0.0.153:5556,A,8.723531007766724
10.0.0.160:5556,B,9.143619775772095
10.0.0.255:5556,C,9.085275888442993
10.0.0.255:5556,A,9.64921760559082
10.0.0.221:5556,B,10.062305450439453
10.0.0.160:5556,C,10.099738359451294
10.0.0.218:5556,A,10.490426778793335
10.0.0.174:5556,B,10.806514024734497
10.0.0.218:5556,C,10.929154634475708
10.0.0.221:5556,A,11.362759590148926
10.0.0.161:5556,B,11.702661037445068
10.0.0.207:5556,C,11.828205347061157
10.0.0.251:5556,A,11.998075485229492
10.0.0.205:5556,B,12.373788356781006
10.0.0.221:5556,C,12.493723630905151
10.0.0.250:5556,A,12.580244302749634
10.0.0.173:5556,B,12.932536363601685
10.0.0.174:5556,C,13.028608322143555
10.0.0.174:5556,A,13.570854663848877
10.0.0.230:5556,B,13.884743213653564
10.0.0.161:5556,C,13.976139307022095
10.0.0.161:5556,A,14.292889595031738
10.0.1.0:5556,B,14.598658561706543
10.0.0.205:5556,C,14.735742330551147
10.0.0.252:5556,A,14.921430826187134
10.0.0.176:5556,B,15.212695837020874
10.0.0.254:5556,C,15.38817048072815
10.0.0.228:5556,A,15.702795028686523
10.0.0.255:5556,B,15.854634046554565
10.0.0.196:5556,C,15.93649435043335
10.0.0.196:5556,A,18.658596515655518
10.0.0.218:5556,B,18.791172981262207
10.0.0.227:5556,C,19.001606702804565
10.0.0.227:5556,A,19.111522912979126
10.0.0.173:5556,A,19.200438261032104
10.0.0.249:5556,B,19.570968866348267
10.0.0.173:5556,C,19.670788764953613
10.0.0.251:5556,B,19.72581458091736
10.0.1.0:5556,C,19.926321268081665
10.0.0.198:5556,A,20.463472843170166
10.0.0.197:5556,B,20.62134075164795
10.0.0.193:5556,C,21.080187797546387
10.0.0.168:5556,A,21.574174880981445
10.0.0.250:5556,B,21.715422868728638
10.0.0.176:5556,C,21.813014030456543
10.0.1.0:5556,A,22.371091604232788
10.0.0.225:5556,B,22.463904857635498
10.0.0.195:5556,C,22.74279761314392
10.0.0.193:5556,A,23.382826566696167
10.0.0.252:5556,B,23.49590277671814
10.0.0.194:5556,C,23.6872239112854
10.0.0.226:5556,A,24.39669370651245
