publisher,topic,total_time_seconds
10.0.0.189:5556,A,49.580207109451294
10.0.0.177:5556,B,48.59037256240845
10.0.0.177:5556,C,48.200639724731445
10.0.0.175:5556,A,49.87002921104431
10.0.0.189:5556,B,49.86644792556763
10.0.0.142:5556,C,50.03101134300232
10.0.0.149:5556,A,50.17069411277771
10.0.0.162:5556,B,48.47570204734802
10.0.0.162:5556,C,48.51467537879944
10.0.0.177:5556,A,49.58997941017151
10.0.0.133:5556,B,48.0498366355896
10.0.0.133:5556,C,47.72077512741089
10.0.0.132:5556,A,50.757545709609985
10.0.0.241:5556,B,47.77446746826172
10.0.0.241:5556,C,48.13243532180786
10.0.0.148:5556,A,51.11465406417847
10.0.0.204:5556,B,47.34820556640625
10.0.0.204:5556,C,47.28087258338928
10.0.0.162:5556,A,49.80626726150513
10.0.0.137:5556,B,45.99306607246399
10.0.0.137:5556,C,46.03672957420349
10.0.0.133:5556,A,49.44071578979492
10.0.0.145:5556,B,46.12623429298401
10.0.0.145:5556,C,46.05348181724548
10.0.0.241:5556,A,48.99111795425415
10.0.0.146:5556,B,46.104031801223755
10.0.0.146:5556,C,46.08309745788574
10.0.0.204:5556,A,48.61227560043335
10.0.0.134:5556,B,45.60227584838867
10.0.0.134:5556,C,45.57432746887207
10.0.0.137:5556,A,46.98699903488159
10.0.0.144:5556,B,45.03449821472168
10.0.0.144:5556,C,44.919888496398926
10.0.0.145:5556,A,47.311078786849976
10.0.0.147:5556,B,44.57567524909973
10.0.0.147:5556,C,43.25732707977295
10.0.0.146:5556,A,47.25784945487976
10.0.0.141:5556,B,43.37100005149841
10.0.0.141:5556,C,42.87095046043396
10.0.0.134:5556,A,46.51826095581055
10.0.0.201:5556,B,42.34827899932861
10.0.0.201:5556,C,42.30551362037659
10.0.0.144:5556,A,45.869709730148315
10.0.0.215:5556,B,42.861947536468506
10.0.0.215:5556,C,42.7341251373291
10.0.0.147:5556,A,45.00787901878357
10.0.0.130:5556,B,41.987340211868286
10.0.0.130:5556,C,40.50072908401489
10.0.0.141:5556,A,44.22343993186951
10.0.0.129:5556,B,39.988181829452515
10.0.0.129:5556,C,40.70215392112732
10.0.0.201:5556,A,43.71791195869446
10.0.0.131:5556,B,39.71829342842102
10.0.0.131:5556,C,39.76529097557068
10.0.0.215:5556,A,43.42813062667847
10.0.0.246:5556,B,36.95245552062988
10.0.0.246:5556,C,37.533263206481934
10.0.0.130:5556,A,42.63201928138733
10.0.0.248:5556,B,36.49485969543457
10.0.0.248:5556,C,36.82894539833069
10.0.0.129:5556,A,41.42323184013367
10.0.0.247:5556,B,36.64676856994629
10.0.0.247:5556,C,36.114662647247314
10.0.0.131:5556,A,40.58309245109558
10.0.0.211:5556,B,36.18654465675354
10.0.0.211:5556,C,37.058703660964966
10.0.0.246:5556,A,37.764809370040894
10.0.0.183:5556,B,36.13647651672363
10.0.0.183:5556,C,35.45582056045532
10.0.0.248:5556,A,37.23488640785217
10.0.0.253:5556,B,35.191399574279785
10.0.0.253:5556,C,35.47800064086914
10.0.0.247:5556,A,37.344932556152344
10.0.0.180:5556,B,33.54106307029724
10.0.0.180:5556,C,33.4247612953186
10.0.0.211:5556,A,36.842512369155884
10.0.0.179:5556,B,33.58443093299866
10.0.0.179:5556,C,33.5152645111084
10.0.0.183:5556,A,36.72437405586243
10.0.0.185:5556,B,32.32847881317139
10.0.0.185:5556,C,32.661890745162964
10.0.0.253:5556,A,35.8141028881073
10.0.0.181:5556,B,31.487433671951294
10.0.0.181:5556,C,31.43993043899536
10.0.0.180:5556,A,34.446361780166626
10.0.0.172:5556,B,31.960225343704224
10.0.0.172:5556,C,30.953472137451172
10.0.0.179:5556,A,34.53574752807617
10.0.0.178:5556,B,30.63127636909485
10.0.0.178:5556,C,30.620291233062744
10.0.0.185:5556,A,33.40319848060608
10.0.0.184:5556,B,29.77103877067566
10.0.0.184:5556,C,30.08238410949707
10.0.0.181:5556,A,32.464606523513794
10.0.0.164:5556,B,28.908628463745117
10.0.0.164:5556,C,28.913410663604736
10.0.0.172:5556,A,32.62331676483154
10.0.0.209:5556,B,28.717501163482666
10.0.0.209:5556,C,28.934799671173096
10.0.0.178:5556,A,30.884833335876465
