publisher,topic,total_time_seconds
10.0.0.193:5556,C,46.68246817588806
10.0.0.176:5556,C,46.60548949241638
10.0.0.195:5556,C,46.595223903656006
10.0.0.194:5556,C,46.61073017120361
10.0.0.228:5556,B,46.652554988861084
10.0.0.198:5556,A,46.79211211204529
10.0.0.249:5556,C,46.74631381034851
10.0.0.168:5556,A,46.7715368270874
10.0.0.155:5556,B,46.75309729576111
10.0.0.251:5556,C,46.77923798561096
10.0.1.0:5556,A,46.89553689956665
10.0.0.196:5556,B,46.85543465614319
10.0.0.197:5556,C,46.8223078250885
10.0.0.193:5556,A,46.9187798500061
10.0.0.151:5556,B,46.85628271102905
10.0.0.250:5556,C,46.94852948188782
10.0.0.226:5556,A,47.028669357299805
10.0.0.198:5556,B,47.03486919403076
10.0.0.225:5556,C,46.99482703208923
10.0.0.199:5556,A,47.13995981216431
10.0.0.227:5556,B,47.17215156555176
10.0.0.252:5556,C,47.11856031417847
10.0.0.229:5556,A,47.20066952705383
10.0.0.226:5556,B,47.128878593444824
10.0.0.231:5556,C,47.22990822792053
10.0.0.195:5556,A,47.32377314567566
10.0.0.199:5556,B,47.32288074493408
10.0.0.228:5556,C,47.37771272659302
10.0.0.207:5556,A,47.46721410751343
10.0.0.193:5556,B,47.47724652290344
10.0.0.155:5556,C,47.45126938819885
10.0.0.194:5556,A,47.541499614715576
10.0.0.229:5556,B,47.576231241226196
10.0.0.158:5556,C,47.542794942855835
10.0.0.249:5556,A,47.655070781707764
10.0.0.235:5556,B,47.64875864982605
10.0.0.151:5556,C,47.73456406593323
10.0.0.232:5556,A,47.79483413696289
10.0.0.195:5556,B,47.87699556350708
10.0.0.157:5556,C,47.880199909210205
10.0.0.159:5556,A,47.918561697006226
10.0.0.194:5556,B,47.914145708084106
10.0.0.199:5556,C,47.96099138259888
10.0.0.197:5556,A,48.10280656814575
10.0.0.232:5556,B,48.049004316329956
10.0.0.226:5556,C,48.092389822006226
10.0.0.156:5556,A,48.2529079914093
10.0.0.222:5556,B,48.17555356025696
10.0.0.198:5556,C,48.34653949737549
10.0.0.154:5556,A,48.311790227890015
10.0.0.159:5556,B,48.34359860420227
10.0.0.236:5556,C,48.30754613876343
10.0.0.225:5556,A,48.44777512550354
10.0.0.156:5556,B,48.41112565994263
10.0.0.235:5556,C,48.728224754333496
10.0.0.231:5556,A,48.82285284996033
10.0.0.154:5556,B,48.75028157234192
10.0.0.217:5556,C,48.89202165603638
10.0.0.155:5556,A,48.94093036651611
10.0.0.243:5556,B,48.81516766548157
10.0.0.232:5556,C,48.79208493232727
10.0.0.151:5556,A,48.94645714759827
10.0.0.231:5556,B,48.962801456451416
10.0.0.222:5556,C,48.90552020072937
10.0.0.158:5556,A,49.09182024002075
10.0.0.169:5556,B,48.8419086933136
10.0.0.223:5556,C,49.10290718078613
10.0.0.234:5556,A,49.14928913116455
10.0.0.158:5556,B,49.08175539970398
10.0.0.167:5556,C,48.899460792541504
10.0.0.157:5556,A,49.224868297576904
10.0.0.234:5556,B,49.11031794548035
10.0.0.159:5556,C,49.29177808761597
10.0.0.152:5556,A,49.39345359802246
10.0.0.157:5556,B,49.251585960388184
10.0.0.242:5556,C,49.43768763542175
10.0.0.236:5556,A,49.429792165756226
10.0.0.245:5556,B,49.37280607223511
10.0.0.156:5556,C,49.620373249053955
10.0.0.235:5556,A,49.65960645675659
10.0.0.236:5556,B,49.50293016433716
10.0.0.154:5556,C,49.77484726905823
10.0.0.217:5556,A,49.871071577072144
10.0.0.210:5556,B,49.705241680145264
10.0.0.243:5556,C,49.91931343078613
10.0.0.210:5556,A,49.99701714515686
10.0.0.217:5556,B,49.95530462265015
10.0.0.171:5556,C,50.06317853927612
10.0.0.220:5556,A,50.29093837738037
10.0.0.165:5556,B,50.183807373046875
10.0.0.152:5556,C,50.33304715156555
10.0.0.223:5556,A,50.51034426689148
10.0.0.220:5556,B,50.58338975906372
10.0.0.234:5556,C,50.55833292007446
10.0.0.213:5556,A,50.79557657241821
10.0.0.187:5556,B,50.84528827667236
10.0.0.245:5556,C,50.897008419036865
10.0.0.242:5556,A,51.05227732658386
10.0.0.223:5556,B,51.10578489303589
10.0.0.169:5556,C,51.19575595855713
