publisher,topic,total_time_seconds
10.0.0.171:5556,B,48.720062494277954
10.0.0.216:5556,C,48.68425917625427
10.0.0.152:5556,B,48.660582542419434
10.0.0.213:5556,C,48.73893141746521
10.0.0.191:5556,B,48.60266876220703
10.0.0.175:5556,B,48.645063638687134
10.0.0.190:5556,C,48.63724637031555
10.0.0.187:5556,A,48.831847190856934
10.0.0.132:5556,B,48.73938488960266
10.0.0.212:5556,C,48.796740770339966
10.0.0.216:5556,A,48.91554260253906
10.0.0.149:5556,B,48.87722110748291
10.0.0.186:5556,C,48.87161135673523
10.0.0.192:5556,A,49.05805540084839
10.0.0.148:5556,B,49.04317665100098
10.0.0.143:5556,C,49.09642171859741
10.0.0.219:5556,A,49.230292558670044
10.0.0.192:5556,B,49.18014645576477
10.0.0.189:5556,C,49.2285521030426
10.0.0.138:5556,A,49.27676773071289
10.0.0.219:5556,B,49.33969783782959
10.0.0.175:5556,C,49.41959071159363
10.0.0.135:5556,A,49.70043683052063
10.0.0.135:5556,B,49.68375039100647
10.0.0.149:5556,C,49.732898235321045
10.0.0.142:5556,A,49.95689582824707
10.0.0.142:5556,B,49.92436861991882
10.0.0.132:5556,C,50.059449672698975
10.0.0.212:5556,A,50.173807859420776
10.0.0.212:5556,B,50.204519748687744
10.0.0.148:5556,C,50.30577254295349
10.0.0.139:5556,A,50.50158071517944
10.0.0.139:5556,B,50.46772527694702
10.0.0.192:5556,C,50.59067463874817
10.0.0.143:5556,A,50.76269602775574
10.0.0.143:5556,B,50.749605655670166
10.0.0.219:5556,C,50.95820236206055
10.0.0.189:5556,A,51.10169458389282
10.0.0.177:5556,B,50.09754228591919
10.0.0.135:5556,C,51.2920663356781
10.0.0.175:5556,A,51.37472414970398
10.0.0.189:5556,B,51.38650345802307
10.0.0.177:5556,C,49.95486497879028
10.0.0.149:5556,A,51.671324253082275
10.0.0.162:5556,B,49.98302459716797
10.0.0.142:5556,C,51.888542890548706
10.0.0.177:5556,A,51.11334943771362
10.0.0.133:5556,B,49.55714821815491
10.0.0.162:5556,C,50.29092788696289
10.0.0.132:5556,A,52.288050413131714
10.0.0.241:5556,B,49.18708395957947
10.0.0.133:5556,C,49.55920720100403
10.0.0.148:5556,A,52.601744174957275
10.0.0.204:5556,B,48.825653076171875
10.0.0.241:5556,C,49.97760581970215
10.0.0.162:5556,A,51.28551197052002
10.0.0.137:5556,B,47.463109731674194
10.0.0.204:5556,C,49.02015161514282
10.0.0.133:5556,A,50.81512522697449
10.0.0.145:5556,B,47.37743616104126
10.0.0.137:5556,C,47.601186990737915
10.0.0.241:5556,A,50.229944705963135
10.0.0.146:5556,B,47.28242635726929
10.0.0.145:5556,C,47.53034806251526
10.0.0.204:5556,A,49.77884268760681
10.0.0.134:5556,B,46.71083927154541
10.0.0.146:5556,C,47.48312211036682
10.0.0.137:5556,A,47.977991580963135
10.0.0.144:5556,B,45.98025298118591
10.0.0.134:5556,C,46.854400634765625
10.0.0.145:5556,A,48.224960803985596
10.0.0.147:5556,B,45.496480226516724
10.0.0.144:5556,C,46.02814197540283
10.0.0.146:5556,A,48.20316958427429
10.0.0.141:5556,B,44.32045388221741
10.0.0.147:5556,C,44.50601863861084
10.0.0.134:5556,A,47.74793362617493
10.0.0.201:5556,B,43.477460622787476
10.0.0.141:5556,C,44.2990300655365
10.0.0.144:5556,A,47.00356841087341
10.0.0.215:5556,B,43.94551753997803
10.0.0.201:5556,C,43.69458723068237
10.0.0.147:5556,A,46.13857698440552
10.0.0.130:5556,B,43.22661566734314
10.0.0.215:5556,C,44.11930298805237
10.0.0.141:5556,A,45.34198498725891
10.0.0.129:5556,B,41.082653284072876
10.0.0.130:5556,C,41.83888483047485
10.0.0.201:5556,A,44.799606800079346
10.0.0.131:5556,B,40.6663613319397
10.0.0.129:5556,C,41.9947030544281
10.0.0.215:5556,A,44.319971799850464
10.0.0.246:5556,B,37.77768278121948
10.0.0.131:5556,C,40.736879110336304
10.0.0.130:5556,A,43.485756397247314
10.0.0.248:5556,B,37.244436502456665
10.0.0.246:5556,C,38.44690680503845
10.0.0.129:5556,A,42.05595374107361
10.0.0.247:5556,B,37.28774666786194
10.0.0.248:5556,C,37.673287868499756
