publisher,topic,total_time_seconds
10.0.0.151:5556,C,57.10447907447815
10.0.0.195:5556,B,56.979252576828
10.0.0.157:5556,C,56.937873125076294
10.0.0.194:5556,B,56.987056016922
10.0.0.199:5556,C,56.68681240081787
10.0.0.232:5556,B,56.942519187927246
10.0.0.226:5556,C,56.95639514923096
10.0.0.222:5556,B,56.83045554161072
10.0.0.198:5556,C,57.12519311904907
10.0.0.159:5556,B,56.942710638046265
10.0.0.236:5556,C,56.84331679344177
10.0.0.156:5556,B,56.95955157279968
10.0.0.235:5556,C,56.96628975868225
10.0.0.154:5556,B,56.968788623809814
10.0.0.217:5556,C,57.01367902755737
10.0.0.243:5556,B,56.85026574134827
10.0.0.232:5556,C,56.86346125602722
10.0.0.231:5556,B,56.53261685371399
10.0.0.222:5556,C,56.6453800201416
10.0.0.169:5556,B,56.63620710372925
10.0.0.223:5556,C,56.9113233089447
10.0.0.158:5556,B,56.82021880149841
10.0.0.167:5556,C,56.85535645484924
10.0.0.234:5556,B,56.649837255477905
10.0.0.159:5556,C,56.85901427268982
10.0.0.157:5556,B,56.77019286155701
10.0.0.242:5556,C,56.61269760131836
10.0.0.245:5556,B,56.819140911102295
10.0.0.156:5556,C,56.87967872619629
10.0.0.236:5556,B,56.592424392700195
10.0.0.154:5556,C,56.889100551605225
10.0.0.210:5556,B,56.468230962753296
10.0.0.243:5556,C,56.66801118850708
10.0.0.217:5556,B,56.82492780685425
10.0.0.171:5556,C,56.46437120437622
10.0.0.165:5556,B,56.549521684646606
10.0.0.152:5556,C,56.53176689147949
10.0.0.220:5556,B,56.54322338104248
10.0.0.234:5556,C,56.54078984260559
10.0.0.187:5556,B,56.419761419296265
10.0.0.245:5556,C,56.63124394416809
10.0.0.223:5556,B,56.62096834182739
10.0.0.169:5556,C,56.55323505401611
10.0.0.213:5556,B,56.47130751609802
10.0.0.191:5556,C,56.629135608673096
10.0.0.216:5556,B,56.532397508621216
10.0.0.229:5556,C,56.48154044151306
10.0.0.242:5556,B,56.375617027282715
10.0.0.210:5556,C,56.37420582771301
10.0.0.136:5556,B,55.249634981155396
10.0.0.188:5556,C,56.55943703651428
10.0.0.186:5556,B,56.12074542045593
10.0.0.220:5556,C,56.424275159835815
10.0.0.188:5556,B,56.31316804885864
10.0.0.136:5556,C,55.1504602432251
10.0.0.190:5556,B,56.375086307525635
10.0.0.167:5556,B,56.83178424835205
10.0.0.165:5556,C,56.68042516708374
10.0.0.171:5556,B,56.52687954902649
10.0.0.187:5556,C,56.59761643409729
10.0.0.152:5556,B,56.56649374961853
10.0.0.216:5556,C,56.67564868927002
10.0.0.191:5556,B,56.646621227264404
10.0.0.213:5556,C,56.6443772315979
10.0.0.175:5556,B,56.59015202522278
10.0.0.190:5556,C,56.41592621803284
10.0.0.132:5556,B,56.40219712257385
10.0.0.212:5556,C,56.44775676727295
10.0.0.149:5556,B,56.33976459503174
10.0.0.186:5556,C,56.157127380371094
10.0.0.148:5556,B,56.41703271865845
10.0.0.143:5556,C,56.295721769332886
10.0.0.192:5556,B,56.55395174026489
10.0.0.189:5556,C,56.21363139152527
10.0.0.219:5556,B,55.987664222717285
10.0.0.175:5556,C,56.499834060668945
10.0.0.135:5556,B,56.16459560394287
10.0.0.149:5556,C,56.17864727973938
10.0.0.142:5556,B,56.29371953010559
10.0.0.132:5556,C,56.242319107055664
10.0.0.212:5556,B,56.18451261520386
10.0.0.148:5556,C,56.26908826828003
10.0.0.139:5556,B,56.27200245857239
10.0.0.192:5556,C,56.445419788360596
10.0.0.143:5556,B,55.98107981681824
10.0.0.219:5556,C,55.85039782524109
10.0.0.177:5556,B,55.298139333724976
10.0.0.135:5556,C,55.98995327949524
10.0.0.189:5556,B,55.85603380203247
10.0.0.177:5556,C,54.779945373535156
10.0.0.162:5556,B,54.383172035217285
10.0.0.142:5556,C,56.08341646194458
10.0.0.133:5556,B,53.999900102615356
10.0.0.162:5556,C,54.249006271362305
10.0.0.241:5556,B,53.18979525566101
10.0.0.133:5556,C,53.53777623176575
10.0.0.204:5556,B,52.595871448516846
10.0.0.241:5556,C,53.49012756347656
10.0.0.137:5556,B,51.021952629089355
10.0.0.204:5556,C,52.49693202972412
