publisher,topic,total_time_seconds
10.0.0.204:5556,B,46.605443477630615
10.0.0.137:5556,B,45.34925293922424
10.0.0.145:5556,B,45.50403928756714
10.0.0.241:5556,A,48.41778039932251
10.0.0.204:5556,A,47.878663063049316
10.0.0.146:5556,B,45.69302487373352
10.0.0.134:5556,B,44.95459294319153
10.0.0.137:5556,A,46.17805504798889
10.0.0.144:5556,B,44.149614095687866
10.0.0.145:5556,A,46.43880224227905
10.0.0.147:5556,B,43.765119314193726
10.0.0.146:5556,A,46.80840563774109
10.0.0.134:5556,A,46.06047487258911
10.0.0.141:5556,B,43.047146797180176
10.0.0.144:5556,A,45.22100758552551
10.0.0.201:5556,B,41.94609069824219
10.0.0.147:5556,A,44.284647941589355
10.0.0.215:5556,B,42.31879186630249
10.0.0.141:5556,A,43.455777645111084
10.0.0.130:5556,B,41.41659212112427
10.0.0.201:5556,A,42.81128525733948
10.0.0.129:5556,B,39.34654402732849
10.0.0.215:5556,A,42.33700656890869
10.0.0.131:5556,B,38.94915437698364
10.0.0.130:5556,A,41.557310581207275
10.0.0.246:5556,B,36.00916600227356
10.0.0.129:5556,A,40.207823276519775
10.0.0.248:5556,B,35.453938007354736
10.0.0.131:5556,A,39.35162687301636
10.0.0.247:5556,B,35.55485725402832
10.0.0.246:5556,A,36.51598048210144
10.0.0.211:5556,B,35.162209272384644
10.0.0.183:5556,B,35.00887131690979
10.0.0.248:5556,A,36.14249873161316
10.0.0.253:5556,B,34.241349935531616
10.0.0.247:5556,A,36.316375970840454
10.0.0.180:5556,B,32.57216715812683
10.0.0.211:5556,A,35.909125328063965
10.0.0.179:5556,B,32.5962553024292
10.0.0.183:5556,A,35.80837392807007
10.0.0.185:5556,B,31.44589138031006
10.0.0.253:5556,A,34.90941882133484
10.0.0.181:5556,B,30.640676736831665
10.0.0.180:5556,A,33.33617424964905
10.0.0.172:5556,B,30.75617027282715
10.0.0.179:5556,A,33.380937814712524
10.0.0.178:5556,B,29.503559112548828
10.0.0.185:5556,A,32.56262731552124
10.0.0.181:5556,A,31.55702257156372
10.0.0.184:5556,B,29.01468586921692
10.0.0.172:5556,A,31.839598894119263
10.0.0.164:5556,B,28.427277326583862
10.0.0.178:5556,A,30.30814790725708
10.0.0.209:5556,B,28.170267343521118
10.0.0.184:5556,A,30.372077465057373
10.0.0.182:5556,B,27.932538270950317
10.0.0.164:5556,A,29.733967304229736
10.0.0.140:5556,B,25.548161268234253
10.0.0.209:5556,A,28.988972663879395
10.0.0.244:5556,B,24.7321937084198
10.0.0.240:5556,B,24.87000322341919
10.0.0.182:5556,A,27.992138862609863
10.0.0.214:5556,B,14.867870569229126
10.0.0.140:5556,A,26.70278811454773
10.0.0.203:5556,B,14.533172130584717
10.0.0.244:5556,A,25.202964305877686
10.0.0.240:5556,A,24.967554569244385
10.0.0.202:5556,B,14.11562705039978
10.0.0.238:5556,B,12.752580404281616
10.0.0.239:5556,B,13.521602392196655
10.0.0.237:5556,A,22.165754795074463
10.0.0.238:5556,A,14.67987847328186
10.0.0.202:5556,A,14.31224536895752
10.0.0.203:5556,A,14.841808080673218
10.0.0.237:5556,B,11.721612691879272
10.0.0.233:5556,B,60.39281487464905
10.0.0.206:5556,B,60.34743094444275
10.0.0.214:5556,A,13.590540647506714
10.0.0.239:5556,A,13.743719816207886
10.0.0.224:5556,B,60.69666004180908
10.0.0.233:5556,A,60.884321451187134
10.0.0.208:5556,B,60.680490255355835
10.0.0.206:5556,A,60.80598068237305
10.0.0.254:5556,B,59.35270142555237
10.0.0.208:5556,A,60.87632775306702
10.0.0.163:5556,B,60.310056924819946
10.0.0.150:5556,A,60.355982542037964
10.0.0.150:5556,B,60.31104493141174
10.0.0.224:5556,A,60.68687319755554
10.0.0.168:5556,B,60.45815062522888
10.0.0.163:5556,A,60.70603609085083
10.0.0.166:5556,B,60.499908685684204
10.0.0.170:5556,A,60.39131832122803
10.0.0.138:5556,B,58.14559459686279
10.0.0.166:5556,A,60.19162130355835
10.0.0.153:5556,B,60.51001286506653
10.0.0.160:5556,A,60.12910747528076
10.0.0.170:5556,B,60.20378875732422
10.0.0.200:5556,B,60.06606149673462
10.0.0.222:5556,A,60.14592242240906
