publisher,topic,total_time_seconds
10.0.0.170:5556,A,2.412299633026123
10.0.0.163:5556,B,2.874220132827759
10.0.0.150:5556,C,3.087096929550171
10.0.0.166:5556,A,3.087567090988159
10.0.0.150:5556,B,3.493288516998291
10.0.0.166:5556,C,3.807372570037842
10.0.0.160:5556,A,3.6660754680633545
10.0.0.168:5556,B,4.087697505950928
10.0.0.139:5556,C,1.7130250930786133
10.0.0.222:5556,A,4.272575378417969
10.0.0.166:5556,B,4.864078044891357
10.0.0.168:5556,C,4.929552793502808
10.0.0.205:5556,A,4.946934938430786
10.0.0.138:5556,B,2.7830984592437744
10.0.0.138:5556,C,2.732603073120117
10.0.0.254:5556,A,5.745142459869385
10.0.0.153:5556,B,6.487833499908447
10.0.0.153:5556,C,6.485150337219238
10.0.0.230:5556,A,6.898695468902588
10.0.0.170:5556,B,7.41250205039978
10.0.0.170:5556,C,7.3062193393707275
10.0.0.200:5556,A,7.328372955322266
10.0.0.200:5556,B,7.892863035202026
10.0.0.230:5556,C,7.9747090339660645
10.0.0.176:5556,A,7.913424968719482
10.0.0.207:5556,B,8.299259901046753
10.0.0.200:5556,C,8.333865642547607
10.0.0.153:5556,A,8.818482160568237
10.0.0.160:5556,B,9.222312927246094
10.0.0.255:5556,C,9.244475841522217
10.0.0.255:5556,A,9.691694259643555
10.0.0.221:5556,B,10.089275360107422
10.0.0.160:5556,C,10.133086204528809
10.0.0.218:5556,A,10.506948947906494
10.0.0.174:5556,B,10.872164964675903
10.0.0.218:5556,C,10.961722135543823
10.0.0.221:5556,A,11.421932935714722
10.0.0.161:5556,B,11.795159816741943
10.0.0.207:5556,C,11.920247554779053
10.0.0.251:5556,A,12.003647565841675
10.0.0.205:5556,B,12.420609712600708
10.0.0.221:5556,C,12.51171326637268
10.0.0.250:5556,A,12.612420558929443
10.0.0.173:5556,B,12.951775550842285
10.0.0.174:5556,C,13.07353925704956
10.0.0.174:5556,A,13.53882646560669
10.0.0.230:5556,B,13.848548650741577
10.0.0.161:5556,C,13.964215755462646
10.0.0.161:5556,A,14.295773267745972
10.0.1.0:5556,B,14.59895372390747
10.0.0.205:5556,C,14.734410762786865
10.0.0.252:5556,A,14.961178302764893
10.0.0.176:5556,B,15.248584508895874
10.0.0.254:5556,C,15.430721998214722
10.0.0.228:5556,A,15.694776058197021
10.0.0.255:5556,B,15.893830060958862
10.0.0.196:5556,C,15.945469617843628
10.0.0.196:5556,A,18.650893688201904
10.0.0.218:5556,B,18.964158535003662
10.0.0.227:5556,C,19.072258234024048
10.0.0.227:5556,A,19.121304988861084
10.0.0.173:5556,A,19.21799087524414
10.0.0.249:5556,B,19.58572793006897
10.0.0.173:5556,C,19.685479164123535
10.0.0.251:5556,B,19.745198249816895
10.0.1.0:5556,C,19.950709581375122
10.0.0.198:5556,A,20.542595148086548
10.0.0.197:5556,B,20.82471013069153
10.0.0.193:5556,C,21.102056741714478
10.0.0.168:5556,A,21.544777393341064
10.0.0.250:5556,B,21.705629110336304
10.0.0.176:5556,C,21.779059410095215
10.0.1.0:5556,A,22.426661014556885
10.0.0.225:5556,B,22.61691951751709
10.0.0.195:5556,C,22.773245334625244
10.0.0.193:5556,A,23.529077291488647
10.0.0.252:5556,B,23.502279043197632
10.0.0.194:5556,C,23.743428707122803
10.0.0.226:5556,A,24.440128803253174
10.0.0.228:5556,B,24.446935415267944
10.0.0.249:5556,C,24.646156787872314
10.0.0.199:5556,A,25.583802700042725
10.0.0.155:5556,B,25.480744123458862
10.0.0.251:5556,C,25.568756341934204
10.0.0.229:5556,A,26.19843578338623
10.0.0.196:5556,B,26.279651880264282
10.0.0.197:5556,C,26.280651092529297
10.0.0.195:5556,A,26.787558555603027
10.0.0.151:5556,B,26.866342782974243
10.0.0.250:5556,C,26.908469676971436
10.0.0.207:5556,A,27.75448179244995
10.0.0.198:5556,B,27.87676215171814
10.0.0.225:5556,C,27.85663342475891
10.0.0.194:5556,A,28.255916595458984
10.0.0.227:5556,B,28.389741897583008
10.0.0.252:5556,C,28.450580835342407
10.0.0.249:5556,A,29.31390690803528
10.0.0.226:5556,B,29.486178874969482
10.0.0.231:5556,C,29.49271583557129
10.0.0.232:5556,A,30.126744031906128
