publisher,topic,total_time_seconds
10.0.0.135:5556,C,49.47087740898132
10.0.0.189:5556,A,49.64993929862976
10.0.0.177:5556,B,48.61141896247864
10.0.0.175:5556,A,49.84003567695618
10.0.0.189:5556,B,49.77386689186096
10.0.0.177:5556,C,48.44885182380676
10.0.0.149:5556,A,50.10987687110901
10.0.0.162:5556,B,48.44920468330383
10.0.0.142:5556,C,50.26615858078003
10.0.0.177:5556,A,49.56236529350281
10.0.0.133:5556,B,47.97901463508606
10.0.0.162:5556,C,48.71527433395386
10.0.0.132:5556,A,50.70489263534546
10.0.0.133:5556,C,47.834733724594116
10.0.0.148:5556,A,50.90757894515991
10.0.0.241:5556,B,47.9242684841156
10.0.0.241:5556,C,48.22499370574951
10.0.0.162:5556,A,49.63590383529663
10.0.0.204:5556,B,47.4291136264801
10.0.0.204:5556,C,47.41457438468933
10.0.0.133:5556,A,49.218669414520264
10.0.0.137:5556,B,46.17920184135437
10.0.0.137:5556,C,46.09024429321289
10.0.0.241:5556,A,48.86044716835022
10.0.0.145:5556,B,46.16872215270996
10.0.0.145:5556,C,46.1681444644928
10.0.0.204:5556,A,48.429667711257935
10.0.0.146:5556,B,46.271344900131226
10.0.0.146:5556,C,46.14392304420471
10.0.0.137:5556,A,46.746670722961426
10.0.0.134:5556,B,45.74277377128601
10.0.0.134:5556,C,45.74675154685974
10.0.0.145:5556,A,47.211448431015015
10.0.0.144:5556,B,45.08804512023926
10.0.0.144:5556,C,44.964425802230835
10.0.0.146:5556,A,47.15591239929199
10.0.0.147:5556,B,44.59406924247742
10.0.0.147:5556,C,43.2859320640564
10.0.0.134:5556,A,46.456703901290894
10.0.0.141:5556,B,43.3956081867218
10.0.0.141:5556,C,42.887290477752686
10.0.0.144:5556,A,45.66310143470764
10.0.0.201:5556,B,42.386154651641846
10.0.0.201:5556,C,42.36550760269165
10.0.0.147:5556,A,44.869301557540894
10.0.0.215:5556,B,42.87811636924744
10.0.0.215:5556,C,42.79884123802185
10.0.0.141:5556,A,44.061264514923096
10.0.0.130:5556,B,42.014639377593994
10.0.0.130:5556,C,40.59717130661011
10.0.0.201:5556,A,43.5523042678833
10.0.0.129:5556,B,40.0332088470459
10.0.0.129:5556,C,40.77361273765564
10.0.0.215:5556,A,43.19948482513428
10.0.0.131:5556,B,39.868590116500854
10.0.0.131:5556,C,39.81050133705139
10.0.0.130:5556,A,42.519800424575806
10.0.0.246:5556,B,37.021443605422974
10.0.0.246:5556,C,37.54825019836426
10.0.0.129:5556,A,41.282901763916016
10.0.0.248:5556,B,36.54803943634033
10.0.0.248:5556,C,36.93003296852112
10.0.0.131:5556,A,40.5530002117157
10.0.0.247:5556,B,36.66363024711609
10.0.0.247:5556,C,36.129504680633545
10.0.0.246:5556,A,37.62502121925354
10.0.0.211:5556,B,36.30540180206299
10.0.0.211:5556,C,37.07987976074219
10.0.0.248:5556,A,37.09377098083496
10.0.0.183:5556,B,36.249812841415405
10.0.0.183:5556,C,35.48488640785217
10.0.0.247:5556,A,37.21983051300049
10.0.0.253:5556,B,35.208945989608765
10.0.0.253:5556,C,35.58757519721985
10.0.0.211:5556,A,36.80742168426514
10.0.0.180:5556,B,33.55634069442749
10.0.0.180:5556,C,33.443374156951904
10.0.0.183:5556,A,36.64927649497986
10.0.0.179:5556,B,33.62173104286194
10.0.0.179:5556,C,33.534668922424316
10.0.0.253:5556,A,35.64588117599487
10.0.0.185:5556,B,32.346028089523315
10.0.0.185:5556,C,32.661699533462524
10.0.0.180:5556,A,34.037118673324585
10.0.0.181:5556,B,31.4836368560791
10.0.0.181:5556,C,31.432074785232544
10.0.0.179:5556,A,34.37336993217468
10.0.0.172:5556,B,31.961267948150635
10.0.0.172:5556,C,30.954010725021362
10.0.0.185:5556,A,33.182437896728516
10.0.0.178:5556,B,30.632242679595947
10.0.0.178:5556,C,30.62131428718567
10.0.0.181:5556,A,32.308427572250366
10.0.0.184:5556,B,29.776021242141724
10.0.0.184:5556,C,30.093628406524658
10.0.0.172:5556,A,32.47853755950928
10.0.0.164:5556,B,28.91186761856079
10.0.0.164:5556,C,28.917256116867065
10.0.0.178:5556,A,30.858641147613525
10.0.0.209:5556,B,28.71700620651245
