publisher,topic,total_time_seconds
10.0.0.249:5556,A,57.098262786865234
10.0.0.232:5556,A,57.056594133377075
10.0.0.159:5556,A,57.05089330673218
10.0.0.197:5556,A,56.930121421813965
10.0.0.156:5556,A,57.07977509498596
10.0.0.154:5556,A,57.083409547805786
10.0.0.225:5556,A,56.80128717422485
10.0.0.231:5556,A,56.62779116630554
10.0.0.155:5556,A,56.94098448753357
10.0.0.151:5556,A,57.00126838684082
10.0.0.158:5556,A,56.92340278625488
10.0.0.234:5556,A,56.858492374420166
10.0.0.157:5556,A,56.884395360946655
10.0.0.152:5556,A,56.838793992996216
10.0.0.236:5556,A,56.74399924278259
10.0.0.235:5556,A,56.860814332962036
10.0.0.217:5556,A,56.9254424571991
10.0.0.210:5556,A,56.612080335617065
10.0.0.220:5556,A,56.65368151664734
10.0.0.223:5556,A,56.81881308555603
10.0.0.213:5556,A,56.61508393287659
10.0.0.242:5556,A,56.4702582359314
10.0.0.243:5556,A,56.5691339969635
10.0.0.167:5556,A,56.67315697669983
10.0.0.171:5556,A,56.37323474884033
10.0.0.136:5556,A,55.90790367126465
10.0.0.188:5556,A,56.40747904777527
10.0.0.190:5556,A,56.483025312423706
10.0.0.169:5556,A,56.66551160812378
10.0.0.245:5556,A,56.80597400665283
10.0.0.186:5556,A,56.486146211624146
10.0.0.191:5556,A,56.75758743286133
10.0.0.165:5556,A,56.585055351257324
10.0.0.187:5556,A,56.495360136032104
10.0.0.216:5556,A,56.57608723640442
10.0.0.192:5556,A,56.64300060272217
10.0.0.219:5556,A,56.17493391036987
10.0.0.138:5556,A,56.54945635795593
10.0.0.135:5556,A,56.342111110687256
10.0.0.142:5556,A,56.42070770263672
10.0.0.212:5556,A,56.340399742126465
10.0.0.139:5556,A,56.4152352809906
10.0.0.143:5556,A,56.14053535461426
10.0.0.189:5556,A,55.99350047111511
10.0.0.175:5556,A,56.39242887496948
10.0.0.149:5556,A,55.977715492248535
10.0.0.177:5556,A,55.461045026779175
10.0.0.132:5556,A,56.00890016555786
10.0.0.148:5556,A,56.03314685821533
10.0.0.162:5556,A,54.55915117263794
10.0.0.133:5556,A,54.08910632133484
10.0.0.241:5556,A,53.27725172042847
10.0.0.204:5556,A,52.679198026657104
10.0.0.137:5556,A,50.73547983169556
10.0.0.145:5556,A,50.65883445739746
10.0.0.146:5556,A,50.41230845451355
10.0.0.134:5556,A,49.43871331214905
10.0.0.144:5556,A,47.42852783203125
10.0.0.147:5556,A,46.41519117355347
10.0.0.141:5556,A,45.093053579330444
10.0.0.201:5556,A,44.44488072395325
10.0.0.215:5556,A,43.53888511657715
10.0.0.130:5556,A,42.88266682624817
10.0.0.129:5556,A,42.21501541137695
10.0.0.131:5556,A,41.469358921051025
10.0.0.246:5556,A,38.9088659286499
10.0.0.248:5556,A,38.480639696121216
10.0.0.247:5556,A,38.28397822380066
10.0.0.211:5556,A,37.811710596084595
10.0.0.183:5556,A,37.73634362220764
10.0.0.253:5556,A,36.280473470687866
10.0.0.180:5556,A,34.686119556427
10.0.0.179:5556,A,34.52572464942932
10.0.0.185:5556,A,33.09302067756653
10.0.0.181:5556,A,31.818240880966187
10.0.0.172:5556,A,32.04938578605652
10.0.0.178:5556,A,30.283942222595215
10.0.0.184:5556,A,30.408965349197388
10.0.0.164:5556,A,29.546847581863403
10.0.0.209:5556,A,28.680253267288208
10.0.0.182:5556,A,27.644538640975952
10.0.0.140:5556,A,25.94663119316101
10.0.0.244:5556,A,24.41549515724182
10.0.0.240:5556,A,24.08554458618164
10.0.0.237:5556,A,21.361111640930176
10.0.0.238:5556,A,13.29500412940979
10.0.0.202:5556,A,12.566440105438232
10.0.0.203:5556,A,13.568140268325806
10.0.0.214:5556,A,11.160258293151855
10.0.0.239:5556,A,11.160445213317871
10.0.0.233:5556,A,58.9345817565918
10.0.0.206:5556,A,58.68858504295349
10.0.0.208:5556,A,58.81534290313721
10.0.0.150:5556,A,58.41911578178406
10.0.0.224:5556,A,58.618757009506226
10.0.0.163:5556,A,58.68358659744263
10.0.0.170:5556,A,58.09081673622131
10.0.0.166:5556,A,58.1082820892334
10.0.0.160:5556,A,57.89648103713989
10.0.0.222:5556,A,57.9144389629364
