publisher,topic,total_time_seconds
10.0.0.232:5556,C,47.32506513595581
10.0.0.222:5556,C,47.3772451877594
10.0.0.223:5556,C,47.52417850494385
10.0.0.167:5556,C,47.38283634185791
10.0.0.169:5556,B,47.52624034881592
10.0.0.158:5556,B,47.62354826927185
10.0.0.159:5556,C,47.6668016910553
10.0.0.234:5556,B,47.700451374053955
10.0.0.242:5556,C,47.797358751297
10.0.0.157:5556,B,47.777594566345215
10.0.0.156:5556,C,47.831610918045044
10.0.0.245:5556,B,47.827675342559814
10.0.0.154:5556,C,47.95768427848816
10.0.0.236:5556,B,47.80632710456848
10.0.0.243:5556,C,47.963027000427246
10.0.0.210:5556,B,47.944352865219116
10.0.0.171:5556,C,48.0650110244751
10.0.0.217:5556,B,48.03078484535217
10.0.0.152:5556,C,48.02899765968323
10.0.0.165:5556,B,48.335007429122925
10.0.0.234:5556,C,48.327317237854004
10.0.0.220:5556,B,48.406845569610596
10.0.0.245:5556,C,48.41704535484314
10.0.0.187:5556,B,48.470686197280884
10.0.0.169:5556,C,48.49614477157593
10.0.0.223:5556,B,48.51048803329468
10.0.0.191:5556,C,48.50570797920227
10.0.0.213:5556,B,48.58815097808838
10.0.0.229:5556,C,48.63790249824524
10.0.0.216:5556,B,48.61535453796387
10.0.0.210:5556,C,48.6268527507782
10.0.0.188:5556,C,48.61525535583496
10.0.0.220:5556,C,48.75802302360535
10.0.0.136:5556,C,47.445183753967285
10.0.0.165:5556,C,48.77634835243225
10.0.0.187:5556,C,48.76065015792847
10.0.0.216:5556,C,48.72004532814026
10.0.0.213:5556,C,48.828232765197754
10.0.0.190:5556,C,48.615535259246826
10.0.0.212:5556,C,48.61447620391846
10.0.0.186:5556,C,48.52692437171936
10.0.0.143:5556,C,48.722224950790405
10.0.0.189:5556,C,48.786383628845215
10.0.0.175:5556,C,48.8681743144989
10.0.0.149:5556,C,48.865580797195435
10.0.0.132:5556,C,48.9948947429657
10.0.0.236:5556,A,49.84262681007385
10.0.0.235:5556,A,49.97487926483154
10.0.0.148:5556,C,49.143306493759155
10.0.0.217:5556,A,50.085421085357666
10.0.0.192:5556,C,49.24482488632202
10.0.0.210:5556,A,50.19896864891052
10.0.0.219:5556,C,49.44428539276123
10.0.0.220:5556,A,50.49554228782654
10.0.0.135:5556,C,49.67825269699097
10.0.0.223:5556,A,50.62497305870056
10.0.0.213:5556,A,50.62494659423828
10.0.0.242:5556,B,50.639646768569946
10.0.0.242:5556,A,50.85706925392151
10.0.0.136:5556,B,49.6237850189209
10.0.0.177:5556,C,48.68580365180969
10.0.0.243:5556,A,51.103575468063354
10.0.0.186:5556,B,50.790934562683105
10.0.0.142:5556,C,50.54172968864441
10.0.0.167:5556,A,51.339741230010986
10.0.0.188:5556,B,51.11364221572876
10.0.0.162:5556,C,49.077372550964355
10.0.0.171:5556,A,51.77523899078369
10.0.0.190:5556,B,51.59388542175293
10.0.0.133:5556,C,48.34683609008789
10.0.0.136:5556,A,51.30595397949219
10.0.0.167:5556,B,52.00396394729614
10.0.0.241:5556,C,48.59200310707092
10.0.0.188:5556,A,52.21735119819641
10.0.0.171:5556,B,52.36091947555542
10.0.0.204:5556,C,47.861427545547485
10.0.0.190:5556,A,52.54609513282776
10.0.0.152:5556,B,52.57826471328735
10.0.0.137:5556,C,46.54356837272644
10.0.0.169:5556,A,52.89858436584473
10.0.0.191:5556,B,52.80751442909241
10.0.0.145:5556,C,46.62020492553711
10.0.0.245:5556,A,53.257524251937866
10.0.0.175:5556,B,53.08539700508118
10.0.0.146:5556,C,46.71246337890625
10.0.0.186:5556,A,53.46437883377075
10.0.0.132:5556,B,53.247838735580444
10.0.0.134:5556,C,46.08750939369202
10.0.0.191:5556,A,53.69018888473511
10.0.0.149:5556,B,53.37107801437378
10.0.0.144:5556,C,45.24491572380066
10.0.0.165:5556,A,53.7932186126709
10.0.0.148:5556,B,53.482900619506836
10.0.0.147:5556,C,43.60815215110779
10.0.0.187:5556,A,53.9955952167511
10.0.0.192:5556,B,53.81063508987427
10.0.0.141:5556,C,43.290329933166504
10.0.0.216:5556,A,54.15544939041138
10.0.0.219:5556,B,53.96516966819763
10.0.0.201:5556,C,42.65289354324341
