publisher,topic,total_time_seconds
10.0.0.173:5556,C,46.62562608718872
10.0.1.0:5556,C,46.62260365486145
10.0.0.193:5556,C,46.68228006362915
10.0.0.176:5556,C,46.60505557060242
10.0.0.195:5556,C,46.57895040512085
10.0.0.194:5556,C,46.607656478881836
10.0.0.173:5556,A,46.643659353256226
10.0.0.228:5556,B,46.688109397888184
10.0.0.249:5556,C,46.739866971969604
10.0.0.198:5556,A,46.812922954559326
10.0.0.155:5556,B,46.73320436477661
10.0.0.251:5556,C,46.77303433418274
10.0.0.168:5556,A,46.8998498916626
10.0.0.196:5556,B,46.85295510292053
10.0.0.197:5556,C,46.822365283966064
10.0.1.0:5556,A,46.925118923187256
10.0.0.151:5556,B,46.85507297515869
10.0.0.250:5556,C,46.94329619407654
10.0.0.193:5556,A,47.05544948577881
10.0.0.198:5556,B,47.03390192985535
10.0.0.225:5556,C,46.98465657234192
10.0.0.226:5556,A,47.1823205947876
10.0.0.227:5556,B,47.171106815338135
10.0.0.252:5556,C,47.11893582344055
10.0.0.199:5556,A,47.17136573791504
10.0.0.226:5556,B,47.128647804260254
10.0.0.231:5556,C,47.257734060287476
10.0.0.229:5556,A,47.37519907951355
10.0.0.199:5556,B,47.32897233963013
10.0.0.228:5556,C,47.37754583358765
10.0.0.195:5556,A,47.480960845947266
10.0.0.193:5556,B,47.47777009010315
10.0.0.155:5556,C,47.459848165512085
10.0.0.207:5556,A,47.597915172576904
10.0.0.229:5556,B,47.583704471588135
10.0.0.158:5556,C,47.55249214172363
10.0.0.194:5556,A,47.664520025253296
10.0.0.235:5556,B,47.679363489151
10.0.0.151:5556,C,47.74299907684326
10.0.0.249:5556,A,47.88264608383179
10.0.0.195:5556,B,47.878026723861694
10.0.0.157:5556,C,47.88031625747681
10.0.0.232:5556,A,47.94656586647034
10.0.0.194:5556,B,47.91127562522888
10.0.0.199:5556,C,47.959428787231445
10.0.0.159:5556,A,48.10302972793579
10.0.0.232:5556,B,48.047255754470825
10.0.0.226:5556,C,48.09274244308472
10.0.0.197:5556,A,48.263996839523315
10.0.0.222:5556,B,48.17688798904419
10.0.0.198:5556,C,48.35140824317932
10.0.0.156:5556,A,48.32546854019165
10.0.0.159:5556,B,48.345508098602295
10.0.0.236:5556,C,48.3135461807251
10.0.0.154:5556,A,48.475749254226685
10.0.0.156:5556,B,48.67048382759094
10.0.0.235:5556,C,48.739073753356934
10.0.0.225:5556,A,48.84150671958923
10.0.0.154:5556,B,48.778897285461426
10.0.0.217:5556,C,48.89575815200806
10.0.0.231:5556,A,48.97099471092224
10.0.0.243:5556,B,48.821789026260376
10.0.0.232:5556,C,48.79483890533447
10.0.0.155:5556,A,49.044620513916016
10.0.0.231:5556,B,48.96465539932251
10.0.0.222:5556,C,48.91511583328247
10.0.0.151:5556,A,49.08885645866394
10.0.0.169:5556,B,48.84483194351196
10.0.0.223:5556,C,49.11549401283264
10.0.0.158:5556,A,49.25100612640381
10.0.0.158:5556,B,49.08342099189758
10.0.0.167:5556,C,48.90004563331604
10.0.0.234:5556,A,49.19278383255005
10.0.0.234:5556,B,49.1092631816864
10.0.0.159:5556,C,49.28715753555298
10.0.0.157:5556,A,49.40082097053528
10.0.0.157:5556,B,49.255197286605835
10.0.0.242:5556,C,49.444050312042236
10.0.0.152:5556,A,49.57984805107117
10.0.0.245:5556,B,49.418641328811646
10.0.0.156:5556,C,49.62875318527222
10.0.0.236:5556,A,49.63249659538269
10.0.0.236:5556,B,49.58335757255554
10.0.0.154:5556,C,49.790327310562134
10.0.0.235:5556,A,49.859867334365845
10.0.0.210:5556,B,49.7789740562439
10.0.0.243:5556,C,49.93723487854004
10.0.0.217:5556,A,50.08353781700134
10.0.0.217:5556,B,49.991143465042114
10.0.0.171:5556,C,50.1006875038147
10.0.0.210:5556,A,50.322500467300415
10.0.0.165:5556,B,50.28465032577515
10.0.0.152:5556,C,50.36919546127319
10.0.0.220:5556,A,50.70059037208557
10.0.0.220:5556,B,50.59871006011963
10.0.0.234:5556,C,50.651198387145996
10.0.0.223:5556,A,50.896944522857666
10.0.0.187:5556,B,50.891982555389404
10.0.0.245:5556,C,50.92475414276123
10.0.0.213:5556,A,51.15616011619568
