publisher,topic,total_time_seconds
10.0.0.223:5556,C,47.687665939331055
10.0.0.167:5556,C,47.43145251274109
10.0.0.159:5556,C,47.69342565536499
10.0.0.242:5556,C,47.78347396850586
10.0.0.156:5556,C,47.80886173248291
10.0.0.154:5556,C,47.79877829551697
10.0.0.243:5556,C,47.87425136566162
10.0.0.171:5556,C,47.90301775932312
10.0.0.152:5556,C,47.81761145591736
10.0.0.234:5556,C,47.92109274864197
10.0.0.245:5556,C,47.94698405265808
10.0.0.169:5556,C,48.298120975494385
10.0.0.191:5556,C,48.32220816612244
10.0.0.229:5556,C,48.43159461021423
10.0.0.210:5556,C,48.43153738975525
10.0.0.188:5556,C,48.430246114730835
10.0.0.220:5556,C,48.56091356277466
10.0.0.136:5556,C,47.26284337043762
10.0.0.165:5556,C,48.60894179344177
10.0.0.187:5556,C,48.657766342163086
10.0.0.216:5556,C,48.676644802093506
10.0.0.213:5556,C,48.73739194869995
10.0.0.190:5556,C,48.4829740524292
10.0.0.212:5556,C,48.589531898498535
10.0.0.186:5556,C,48.51617980003357
10.0.0.143:5556,C,48.714426040649414
10.0.0.189:5556,C,48.78608202934265
10.0.0.175:5556,C,48.854042530059814
10.0.0.149:5556,C,48.833542346954346
10.0.0.132:5556,C,48.9960777759552
10.0.0.148:5556,C,49.03051161766052
10.0.0.217:5556,B,49.831698179244995
10.0.0.165:5556,B,49.807435274124146
10.0.0.192:5556,C,49.189104080200195
10.0.0.220:5556,B,49.9835901260376
10.0.0.187:5556,B,50.04776215553284
10.0.0.219:5556,C,49.472917795181274
10.0.0.223:5556,B,50.304720878601074
10.0.0.213:5556,B,50.33899259567261
10.0.0.216:5556,B,50.453980922698975
10.0.0.242:5556,B,50.50278902053833
10.0.0.136:5556,B,49.44173240661621
10.0.0.186:5556,B,50.488187313079834
10.0.0.188:5556,B,50.55554556846619
10.0.0.190:5556,B,50.75986957550049
10.0.0.167:5556,B,50.94297981262207
10.0.0.171:5556,B,51.11518144607544
10.0.0.152:5556,B,51.09868669509888
10.0.0.135:5556,C,50.76307773590088
10.0.0.191:5556,B,51.26867938041687
10.0.0.177:5556,C,49.421810150146484
10.0.0.175:5556,B,51.46220827102661
10.0.0.142:5556,C,51.16420245170593
10.0.0.132:5556,B,51.56922435760498
10.0.0.162:5556,C,49.5474328994751
10.0.0.149:5556,B,51.67485761642456
10.0.0.133:5556,C,48.63225865364075
10.0.0.148:5556,B,51.880996227264404
10.0.0.241:5556,C,48.889416456222534
10.0.0.192:5556,B,52.068695306777954
10.0.0.204:5556,C,47.9170982837677
10.0.0.219:5556,B,52.225239753723145
10.0.0.137:5556,C,46.58429574966431
10.0.0.135:5556,B,52.441423654556274
10.0.0.145:5556,C,46.541797161102295
10.0.0.142:5556,B,52.605804681777954
10.0.0.146:5556,C,46.507808685302734
10.0.0.212:5556,B,52.804678201675415
10.0.0.134:5556,C,45.924975872039795
10.0.0.139:5556,B,52.97240948677063
10.0.0.144:5556,C,45.00426769256592
10.0.0.143:5556,B,53.07907152175903
10.0.0.147:5556,C,43.266786336898804
10.0.0.177:5556,B,52.15254759788513
10.0.0.141:5556,C,42.85232210159302
10.0.0.189:5556,B,53.208128929138184
10.0.0.201:5556,C,42.10977244377136
10.0.0.162:5556,B,51.71545886993408
10.0.0.215:5556,C,42.53248906135559
10.0.0.133:5556,B,51.15727949142456
10.0.0.130:5556,C,40.300373792648315
10.0.0.241:5556,B,50.61557364463806
10.0.0.129:5556,C,40.41712784767151
10.0.0.204:5556,B,49.94363713264465
10.0.0.131:5556,C,39.21377635002136
10.0.0.137:5556,B,48.517186641693115
10.0.0.246:5556,C,36.862852573394775
10.0.0.145:5556,B,48.380547523498535
10.0.0.248:5556,C,36.18558716773987
10.0.0.146:5556,B,48.47584867477417
10.0.0.247:5556,C,35.57603859901428
10.0.0.134:5556,B,47.75555920600891
10.0.0.211:5556,C,36.52523374557495
10.0.0.144:5556,B,46.91353964805603
10.0.0.183:5556,C,34.895870208740234
10.0.0.147:5556,B,46.42758321762085
10.0.0.253:5556,C,34.98602509498596
10.0.0.141:5556,B,45.215317249298096
10.0.0.180:5556,C,32.885374546051025
10.0.0.201:5556,B,44.02178168296814
