publisher,topic,total_time_seconds
10.0.0.152:5556,C,49.756006717681885
10.0.0.220:5556,A,50.001662254333496
10.0.0.220:5556,B,49.87936305999756
10.0.0.223:5556,A,50.04647874832153
10.0.0.187:5556,B,49.970537424087524
10.0.0.234:5556,C,50.11152958869934
10.0.0.213:5556,A,50.3416543006897
10.0.0.223:5556,B,50.352514028549194
10.0.0.245:5556,C,50.47653150558472
10.0.0.242:5556,A,50.598888635635376
10.0.0.213:5556,B,50.67713713645935
10.0.0.169:5556,C,50.83021426200867
10.0.0.243:5556,A,50.916642904281616
10.0.0.216:5556,B,50.93510460853577
10.0.0.191:5556,C,51.07928395271301
10.0.0.167:5556,A,51.11768102645874
10.0.0.242:5556,B,51.21701383590698
10.0.0.229:5556,C,51.396536111831665
10.0.0.171:5556,A,51.490840911865234
10.0.0.136:5556,B,50.36887574195862
10.0.0.210:5556,C,51.747249126434326
10.0.0.136:5556,A,51.11731505393982
10.0.0.186:5556,B,51.63482117652893
10.0.0.188:5556,C,51.9874541759491
10.0.0.188:5556,A,51.99822521209717
10.0.0.188:5556,B,51.87724781036377
10.0.0.220:5556,C,52.36052203178406
10.0.0.190:5556,A,52.36342477798462
10.0.0.190:5556,B,52.357977867126465
10.0.0.136:5556,C,51.26632618904114
10.0.0.169:5556,A,52.667672634124756
10.0.0.167:5556,B,52.72494459152222
10.0.0.165:5556,C,52.93158197402954
10.0.0.245:5556,A,52.98553514480591
10.0.0.171:5556,B,53.11259078979492
10.0.0.187:5556,C,53.26804494857788
10.0.0.186:5556,A,53.30577754974365
10.0.0.152:5556,B,53.427579402923584
10.0.0.216:5556,C,53.491984605789185
10.0.0.191:5556,A,53.56489610671997
10.0.0.191:5556,B,53.494081258773804
10.0.0.213:5556,C,53.69221353530884
10.0.0.165:5556,A,53.68911623954773
10.0.0.175:5556,B,53.58626198768616
10.0.0.190:5556,C,53.57662582397461
10.0.0.187:5556,A,53.77502918243408
10.0.0.132:5556,B,53.716208696365356
10.0.0.212:5556,C,53.77492570877075
10.0.0.216:5556,A,53.98438310623169
10.0.0.149:5556,B,53.87913179397583
10.0.0.186:5556,C,53.87967276573181
10.0.0.192:5556,A,54.14461970329285
10.0.0.148:5556,B,54.020623207092285
10.0.0.143:5556,C,54.11072826385498
10.0.0.219:5556,A,54.294286012649536
10.0.0.192:5556,B,54.18519067764282
10.0.0.189:5556,C,54.27716040611267
10.0.0.138:5556,A,54.35985064506531
10.0.0.219:5556,B,54.50153088569641
10.0.0.175:5556,C,54.685643434524536
10.0.0.135:5556,A,54.87352204322815
10.0.0.135:5556,B,54.7959668636322
10.0.0.149:5556,C,54.82199835777283
10.0.0.142:5556,A,54.94657349586487
10.0.0.142:5556,B,54.942328453063965
10.0.0.132:5556,C,55.03958606719971
10.0.0.212:5556,A,55.11879301071167
10.0.0.212:5556,B,55.106178760528564
10.0.0.148:5556,C,55.18301296234131
10.0.0.139:5556,A,55.250956773757935
10.0.0.139:5556,B,55.16917896270752
10.0.0.192:5556,C,55.297322034835815
10.0.0.143:5556,A,55.38382387161255
10.0.0.143:5556,B,55.31504154205322
10.0.0.219:5556,C,55.437283515930176
10.0.0.189:5556,A,55.513264179229736
10.0.0.177:5556,B,54.4345920085907
10.0.0.135:5556,C,55.52542996406555
10.0.0.175:5556,A,55.60547208786011
10.0.0.189:5556,B,55.549108028411865
10.0.0.177:5556,C,54.093483686447144
10.0.0.149:5556,A,55.64886975288391
10.0.0.162:5556,B,54.02201747894287
10.0.0.142:5556,C,55.77083992958069
10.0.0.177:5556,A,54.9859139919281
10.0.0.133:5556,B,53.3438503742218
10.0.0.162:5556,C,54.08480787277222
10.0.0.132:5556,A,55.98904371261597
10.0.0.241:5556,B,52.96323275566101
10.0.0.133:5556,C,53.32247281074524
10.0.0.148:5556,A,56.37536931037903
10.0.0.204:5556,B,52.61810851097107
10.0.0.241:5556,C,53.61813044548035
10.0.0.162:5556,A,54.910892963409424
10.0.0.137:5556,B,51.14068293571472
10.0.0.204:5556,C,52.69369029998779
10.0.0.133:5556,A,54.49629831314087
10.0.0.145:5556,B,51.11876893043518
10.0.0.137:5556,C,51.27922868728638
10.0.0.241:5556,A,53.89703583717346
