publisher,topic,total_time_seconds
10.0.0.129:5556,A,25.06346821784973
10.0.0.238:5556,B,0.6370894908905029
10.0.0.240:5556,C,2.427276849746704
10.0.0.131:5556,A,24.02160954475403
10.0.0.237:5556,B,0.6546192169189453
10.0.0.238:5556,C,0.5445420742034912
10.0.0.246:5556,A,20.532130002975464
10.0.0.203:5556,B,0.7464442253112793
10.0.0.203:5556,C,0.649341344833374
10.0.0.214:5556,C,0.5519247055053711
10.0.0.248:5556,A,19.783747911453247
10.0.0.247:5556,A,19.50674605369568
10.0.0.211:5556,A,19.315178155899048
10.0.0.183:5556,A,19.025758266448975
10.0.0.239:5556,B,0.6974408626556396
10.0.0.214:5556,B,0.6552057266235352
10.0.0.233:5556,B,42.61859893798828
10.0.0.206:5556,B,42.10367465019226
10.0.0.239:5556,C,0.6003336906433105
10.0.0.253:5556,A,18.246007204055786
10.0.0.237:5556,C,0.580132007598877
10.0.0.180:5556,A,16.467926502227783
10.0.0.224:5556,B,42.1511127948761
10.0.0.202:5556,C,0.718346357345581
10.0.0.179:5556,A,16.79461693763733
10.0.0.208:5556,B,42.25960612297058
10.0.0.233:5556,C,42.512895584106445
10.0.0.185:5556,A,14.769635915756226
10.0.0.254:5556,B,41.49570560455322
10.0.0.208:5556,C,42.165287494659424
10.0.0.181:5556,A,13.996843814849854
10.0.0.163:5556,B,42.3895161151886
10.0.0.206:5556,C,42.02137517929077
10.0.0.172:5556,A,14.12338137626648
10.0.0.150:5556,B,41.7517774105072
10.0.0.224:5556,C,42.070497035980225
10.0.0.178:5556,A,12.207427263259888
10.0.0.168:5556,B,41.693196058273315
10.0.0.163:5556,C,42.641473054885864
10.0.0.184:5556,A,12.671233177185059
10.0.0.166:5556,B,41.9665424823761
10.0.0.150:5556,C,42.00535702705383
10.0.0.164:5556,A,11.659988641738892
10.0.0.138:5556,B,40.097115993499756
10.0.0.166:5556,C,42.21670746803284
10.0.0.209:5556,A,11.120764970779419
10.0.0.153:5556,B,42.01670289039612
10.0.0.139:5556,C,39.94661808013916
10.0.0.182:5556,A,10.164899110794067
10.0.0.170:5556,B,41.760876417160034
10.0.0.168:5556,C,41.587196350097656
10.0.0.140:5556,A,8.273346185684204
10.0.0.200:5556,B,41.48892855644226
10.0.0.138:5556,C,39.95325970649719
10.0.0.244:5556,A,6.528454065322876
10.0.0.207:5556,B,41.638142585754395
10.0.0.153:5556,C,41.907418727874756
10.0.0.240:5556,A,6.396922588348389
10.0.0.160:5556,B,41.63944339752197
10.0.0.170:5556,C,41.66176176071167
10.0.0.237:5556,A,4.2445197105407715
10.0.0.221:5556,B,41.33877515792847
10.0.0.230:5556,C,41.73413038253784
10.0.0.202:5556,A,0.712848424911499
10.0.0.174:5556,B,41.22629141807556
10.0.0.200:5556,C,41.43993425369263
10.0.0.203:5556,A,0.6624352931976318
10.0.0.161:5556,B,41.267094373703
10.0.0.255:5556,C,41.75873327255249
10.0.0.239:5556,A,0.5857133865356445
10.0.0.205:5556,B,41.14265251159668
10.0.0.160:5556,C,41.56820344924927
10.0.0.238:5556,A,0.5591657161712646
10.0.0.173:5556,B,41.13345503807068
10.0.0.218:5556,C,41.113924980163574
10.0.0.214:5556,A,0.8847806453704834
10.0.0.230:5556,B,41.535414934158325
10.0.0.207:5556,C,41.59628653526306
10.0.0.233:5556,A,42.850379943847656
10.0.1.0:5556,B,41.06418585777283
10.0.0.221:5556,C,41.2965042591095
10.0.0.206:5556,A,42.34108304977417
10.0.0.176:5556,B,41.17783260345459
10.0.0.174:5556,C,41.14448618888855
10.0.0.208:5556,A,42.508418560028076
10.0.0.255:5556,B,41.54278373718262
10.0.0.161:5556,C,41.16578245162964
10.0.0.150:5556,A,41.98350119590759
10.0.0.218:5556,B,40.92833757400513
10.0.0.205:5556,C,41.057732820510864
10.0.0.224:5556,A,42.050777435302734
10.0.0.249:5556,B,41.526254177093506
10.0.0.254:5556,C,41.48316693305969
10.0.0.163:5556,A,42.630828619003296
10.0.0.251:5556,B,41.05641150474548
10.0.0.196:5556,C,41.296544313430786
10.0.0.197:5556,B,40.770039558410645
10.0.0.227:5556,C,41.723915338516235
10.0.0.173:5556,C,41.05400323867798
10.0.0.170:5556,A,41.95106601715088
