publisher,topic,total_time_seconds
10.0.0.242:5556,A,48.37517309188843
10.0.0.188:5556,C,48.4296760559082
10.0.0.220:5556,C,48.56090474128723
10.0.0.136:5556,C,47.26301455497742
10.0.0.165:5556,C,48.60949110984802
10.0.0.187:5556,C,48.65750026702881
10.0.0.216:5556,C,48.67624044418335
10.0.0.213:5556,C,48.72663235664368
10.0.0.190:5556,C,48.491581439971924
10.0.0.212:5556,C,48.58820414543152
10.0.0.186:5556,C,48.5163733959198
10.0.0.143:5556,C,48.712642192840576
10.0.0.189:5556,C,48.78557896614075
10.0.0.175:5556,C,48.854448318481445
10.0.0.219:5556,B,48.85796403884888
10.0.0.149:5556,C,48.894500732421875
10.0.0.135:5556,B,49.01481533050537
10.0.0.132:5556,C,49.01854157447815
10.0.0.142:5556,B,49.09072828292847
10.0.0.148:5556,C,49.129753828048706
10.0.0.212:5556,B,49.10734963417053
10.0.0.192:5556,C,49.23009419441223
10.0.0.139:5556,B,49.26203107833862
10.0.0.219:5556,C,49.41579461097717
10.0.0.143:5556,B,49.456437826156616
10.0.0.243:5556,A,50.33864068984985
10.0.0.135:5556,C,49.74855399131775
10.0.0.167:5556,A,50.46610236167908
10.0.0.177:5556,C,48.35052013397217
10.0.0.171:5556,A,50.7348358631134
10.0.0.142:5556,C,50.16150736808777
10.0.0.162:5556,C,48.36062479019165
10.0.0.133:5556,C,47.37849569320679
10.0.0.136:5556,A,50.369542837142944
10.0.0.188:5556,A,51.043429374694824
10.0.0.190:5556,A,51.20611095428467
10.0.0.169:5556,A,51.33523893356323
10.0.0.241:5556,C,47.93046998977661
10.0.0.245:5556,A,51.56949853897095
10.0.0.177:5556,B,50.08831477165222
10.0.0.204:5556,C,47.16963243484497
10.0.0.186:5556,A,51.83323073387146
10.0.0.189:5556,B,51.34376311302185
10.0.0.137:5556,C,45.841830015182495
10.0.0.191:5556,A,52.17407441139221
10.0.0.162:5556,B,49.95599699020386
10.0.0.145:5556,C,45.93855834007263
10.0.0.165:5556,A,52.43714642524719
10.0.0.133:5556,B,49.468883752822876
10.0.0.146:5556,C,45.895198822021484
10.0.0.187:5556,A,52.71350717544556
10.0.0.241:5556,B,49.17095446586609
10.0.0.134:5556,C,45.452028036117554
10.0.0.216:5556,A,52.90130543708801
10.0.0.204:5556,B,48.79498028755188
10.0.0.144:5556,C,44.77853536605835
10.0.0.192:5556,A,53.23824644088745
10.0.0.137:5556,B,47.43812704086304
10.0.0.147:5556,C,43.1551947593689
10.0.0.219:5556,A,53.385693073272705
10.0.0.145:5556,B,47.35710406303406
10.0.0.141:5556,C,42.815231800079346
10.0.0.138:5556,A,53.4270498752594
10.0.0.146:5556,B,47.27190160751343
10.0.0.201:5556,C,42.17013430595398
10.0.0.135:5556,A,53.77065348625183
10.0.0.134:5556,B,46.63754224777222
10.0.0.215:5556,C,42.674124002456665
10.0.0.142:5556,A,53.88580894470215
10.0.0.144:5556,B,45.93050241470337
10.0.0.130:5556,C,40.43556475639343
10.0.0.212:5556,A,53.974631547927856
10.0.0.147:5556,B,45.47993493080139
10.0.0.129:5556,C,40.61424374580383
10.0.0.139:5556,A,54.19200921058655
10.0.0.141:5556,B,44.29411745071411
10.0.0.131:5556,C,39.5210862159729
10.0.0.143:5556,A,54.57895636558533
10.0.0.201:5556,B,43.463738679885864
10.0.0.246:5556,C,37.390403509140015
10.0.0.189:5556,A,54.764869689941406
10.0.0.215:5556,B,43.92438054084778
10.0.0.248:5556,C,36.717623710632324
10.0.0.175:5556,A,54.95215845108032
10.0.0.130:5556,B,43.2138397693634
10.0.0.247:5556,C,36.10240650177002
10.0.0.149:5556,A,55.107545137405396
10.0.0.129:5556,B,41.14495325088501
10.0.0.211:5556,C,37.06314206123352
10.0.0.177:5556,A,54.474303007125854
10.0.0.131:5556,B,40.68344020843506
10.0.0.183:5556,C,35.46541881561279
10.0.0.132:5556,A,55.47575521469116
10.0.0.246:5556,B,37.782371044158936
10.0.0.253:5556,C,35.490314960479736
10.0.0.148:5556,A,55.58667731285095
10.0.0.248:5556,B,37.24870014190674
10.0.0.180:5556,C,33.43229794502258
10.0.0.162:5556,A,54.024240493774414
10.0.0.247:5556,B,37.31498718261719
