publisher,topic,total_time_seconds
10.0.0.148:5556,B,48.7072012424469
10.0.0.189:5556,C,48.78667140007019
10.0.0.192:5556,B,48.84538507461548
10.0.0.175:5556,C,48.87888979911804
10.0.0.219:5556,B,48.9434769153595
10.0.0.149:5556,C,48.97326874732971
10.0.0.142:5556,A,49.10558843612671
10.0.0.135:5556,B,49.14421725273132
10.0.0.132:5556,C,49.165663957595825
10.0.0.212:5556,A,49.21513628959656
10.0.0.142:5556,B,49.28089499473572
10.0.0.148:5556,C,49.32085299491882
10.0.0.139:5556,A,49.513936042785645
10.0.0.212:5556,B,49.5068736076355
10.0.0.192:5556,C,49.66059756278992
10.0.0.143:5556,A,49.81959009170532
10.0.0.139:5556,B,49.85185980796814
10.0.0.219:5556,C,49.94058108329773
10.0.0.189:5556,A,50.08328819274902
10.0.0.143:5556,B,50.167900800704956
10.0.0.135:5556,C,50.24348592758179
10.0.0.177:5556,B,49.27343535423279
10.0.0.175:5556,A,50.443511724472046
10.0.0.189:5556,B,50.45394444465637
10.0.0.149:5556,A,50.59962749481201
10.0.0.162:5556,B,48.988077878952026
10.0.0.177:5556,A,50.02612638473511
10.0.0.133:5556,B,48.478618144989014
10.0.0.177:5556,C,49.5775306224823
10.0.0.132:5556,A,51.1919367313385
10.0.0.241:5556,B,48.161232233047485
10.0.0.142:5556,C,51.38618445396423
10.0.0.148:5556,A,51.454076290130615
10.0.0.204:5556,B,47.658690214157104
10.0.0.162:5556,C,49.8498272895813
10.0.0.162:5556,A,50.16517996788025
10.0.0.137:5556,B,46.4144446849823
10.0.0.133:5556,C,49.02671551704407
10.0.0.133:5556,A,49.79797959327698
10.0.0.145:5556,B,46.45085334777832
10.0.0.241:5556,C,49.379058599472046
10.0.0.241:5556,A,49.38455295562744
10.0.0.146:5556,B,46.50115156173706
10.0.0.204:5556,C,48.656694650650024
10.0.0.204:5556,A,49.07225203514099
10.0.0.134:5556,B,46.030441761016846
10.0.0.137:5556,C,47.30376148223877
10.0.0.137:5556,A,47.26505899429321
10.0.0.144:5556,B,45.24306774139404
10.0.0.145:5556,C,47.242602825164795
10.0.0.145:5556,A,47.53994297981262
10.0.0.147:5556,B,44.75873351097107
10.0.0.146:5556,C,47.085612058639526
10.0.0.146:5556,A,47.46028542518616
10.0.0.141:5556,B,43.60193085670471
10.0.0.134:5556,C,46.537270069122314
10.0.0.134:5556,A,46.88382077217102
10.0.0.201:5556,B,42.593852043151855
10.0.0.144:5556,C,45.767199993133545
10.0.0.144:5556,A,46.09670042991638
10.0.0.215:5556,B,43.03913998603821
10.0.0.147:5556,C,44.13149166107178
10.0.0.147:5556,A,45.22548866271973
10.0.0.130:5556,B,42.255293130874634
10.0.0.141:5556,C,43.83564782142639
10.0.0.141:5556,A,44.62786841392517
10.0.0.129:5556,B,40.5075306892395
10.0.0.201:5556,C,43.38221263885498
10.0.0.201:5556,A,44.2233772277832
10.0.0.131:5556,B,40.09456968307495
10.0.0.215:5556,C,43.7854962348938
10.0.0.215:5556,A,43.75096845626831
10.0.0.246:5556,B,37.237334966659546
10.0.0.130:5556,C,41.67933964729309
10.0.0.130:5556,A,42.975969314575195
10.0.0.248:5556,B,36.72739243507385
10.0.0.129:5556,C,41.71899199485779
10.0.0.129:5556,A,41.58777856826782
10.0.0.247:5556,B,36.827998638153076
10.0.0.131:5556,C,40.54508137702942
10.0.0.131:5556,A,40.79215431213379
10.0.0.211:5556,B,36.487685680389404
10.0.0.246:5556,C,38.274909019470215
10.0.0.246:5556,A,37.964277267456055
10.0.0.183:5556,B,36.322580099105835
10.0.0.248:5556,C,37.51941132545471
10.0.0.248:5556,A,37.41286587715149
10.0.0.253:5556,B,35.373149394989014
10.0.0.247:5556,C,36.73253917694092
10.0.0.247:5556,A,37.51698684692383
10.0.0.180:5556,B,33.7242796421051
10.0.0.211:5556,C,37.61641335487366
10.0.0.211:5556,A,37.097957372665405
10.0.0.179:5556,B,33.827266454696655
10.0.0.183:5556,C,36.12067675590515
10.0.0.183:5556,A,37.07363939285278
10.0.0.185:5556,B,32.88707208633423
10.0.0.253:5556,C,36.49995827674866
10.0.0.253:5556,A,36.36774682998657
10.0.0.181:5556,B,31.93590235710144
