publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.057782888412475586
10.0.0.206:5556,B,0.13159799575805664
10.0.0.208:5556,B,0.20869827270507812
10.0.0.206:5556,C,0.2081310749053955
10.0.0.208:5556,C,0.33093953132629395
10.0.0.233:5556,A,0.5977010726928711
10.0.0.206:5556,A,1.0152926445007324
10.0.0.208:5556,A,1.1280837059020996
10.0.0.233:5556,B,1.0712471008300781
10.0.0.233:5556,C,1.035522699356079
10.0.0.150:5556,A,0.8983664512634277
10.0.0.206:5556,B,1.4260149002075195
10.0.0.208:5556,C,1.3357417583465576
10.0.0.224:5556,A,1.4174048900604248
10.0.0.224:5556,B,1.8016114234924316
10.0.0.206:5556,C,1.7440168857574463
10.0.0.163:5556,A,1.7543177604675293
10.0.0.208:5556,B,2.1489880084991455
10.0.0.224:5556,C,2.0963921546936035
10.0.0.254:5556,B,1.0583744049072266
10.0.0.163:5556,C,2.2834177017211914
10.0.0.170:5556,A,2.4850316047668457
10.0.0.163:5556,B,2.9145734310150146
10.0.0.150:5556,C,3.0993776321411133
10.0.0.166:5556,A,3.08708119392395
10.0.0.150:5556,B,3.4931256771087646
10.0.0.166:5556,C,3.817538022994995
10.0.0.160:5556,A,3.671656370162964
10.0.0.168:5556,B,4.090465545654297
10.0.0.139:5556,C,1.6999666690826416
10.0.0.222:5556,A,4.270684719085693
10.0.0.166:5556,B,4.841806411743164
10.0.0.168:5556,C,4.906258821487427
10.0.0.205:5556,A,4.961153507232666
10.0.0.138:5556,B,2.7953667640686035
10.0.0.138:5556,C,2.7372429370880127
10.0.0.254:5556,A,5.736610174179077
10.0.0.153:5556,B,6.483192443847656
10.0.0.153:5556,C,6.475447416305542
10.0.0.230:5556,A,6.883508920669556
10.0.0.170:5556,B,7.397935390472412
10.0.0.170:5556,C,7.299643039703369
10.0.0.200:5556,A,7.3261237144470215
10.0.0.200:5556,B,7.858031272888184
10.0.0.230:5556,C,7.956434965133667
10.0.0.176:5556,A,7.918494701385498
10.0.0.207:5556,B,8.288721323013306
10.0.0.200:5556,C,8.279510736465454
10.0.0.153:5556,A,8.821247100830078
10.0.0.160:5556,B,9.230182409286499
10.0.0.255:5556,C,9.246423244476318
10.0.0.255:5556,A,9.68970537185669
10.0.0.221:5556,B,10.06525993347168
10.0.0.160:5556,C,10.118881225585938
10.0.0.218:5556,A,10.507082462310791
10.0.0.174:5556,B,10.863777160644531
10.0.0.218:5556,C,10.954205751419067
10.0.0.221:5556,A,11.422099828720093
10.0.0.161:5556,B,11.793893098831177
10.0.0.207:5556,C,11.92522931098938
10.0.0.251:5556,A,12.005763530731201
10.0.0.205:5556,B,12.411834955215454
10.0.0.221:5556,C,12.50999140739441
10.0.0.250:5556,A,12.616004228591919
10.0.0.173:5556,B,12.964432001113892
10.0.0.174:5556,C,13.075006484985352
10.0.0.174:5556,A,13.570536613464355
10.0.0.230:5556,B,13.884602069854736
10.0.0.161:5556,C,13.975774765014648
10.0.0.161:5556,A,14.296055316925049
10.0.1.0:5556,B,14.621310949325562
10.0.0.205:5556,C,14.737456798553467
10.0.0.252:5556,A,14.96212124824524
10.0.0.176:5556,B,15.265396356582642
10.0.0.254:5556,C,15.437138080596924
10.0.0.228:5556,A,15.806423664093018
10.0.0.255:5556,B,16.637116193771362
10.0.0.196:5556,C,16.66477870941162
10.0.0.196:5556,A,18.656108379364014
10.0.0.218:5556,B,18.926586866378784
10.0.0.227:5556,C,19.060179471969604
10.0.0.227:5556,A,19.119919061660767
10.0.0.173:5556,A,19.20372486114502
10.0.0.249:5556,B,19.575294971466064
10.0.0.173:5556,C,19.677191972732544
10.0.0.251:5556,B,19.728185415267944
10.0.1.0:5556,C,19.926509141921997
10.0.0.198:5556,A,20.51209282875061
10.0.0.197:5556,B,20.81890082359314
10.0.0.193:5556,C,21.101719856262207
10.0.0.168:5556,A,21.55230450630188
10.0.0.250:5556,B,21.68612813949585
10.0.0.176:5556,C,21.765247344970703
10.0.1.0:5556,A,22.42705249786377
10.0.0.225:5556,B,22.541523456573486
10.0.0.195:5556,C,22.77411150932312
10.0.0.193:5556,A,23.512981176376343
10.0.0.252:5556,B,23.499788284301758
10.0.0.194:5556,C,23.71122097969055
10.0.0.226:5556,A,24.440091609954834
