publisher,topic,total_time_seconds
10.0.0.253:5556,C,34.469019174575806
10.0.0.180:5556,C,32.479063987731934
10.0.0.179:5556,C,32.628501415252686
10.0.0.185:5556,C,31.66108250617981
10.0.0.181:5556,C,30.44579839706421
10.0.0.172:5556,C,29.698949098587036
10.0.0.178:5556,C,29.331725597381592
10.0.0.184:5556,C,29.141613483428955
10.0.0.164:5556,C,27.913917779922485
10.0.0.209:5556,C,27.97562837600708
10.0.0.182:5556,C,26.275253772735596
10.0.0.140:5556,C,25.04987072944641
10.0.0.244:5556,C,24.395277500152588
10.0.0.240:5556,C,19.90953826904297
10.0.0.239:5556,C,14.988694429397583
10.0.0.214:5556,C,14.190890312194824
10.0.0.238:5556,C,13.962763786315918
10.0.0.202:5556,C,13.297488689422607
10.0.0.203:5556,C,13.175380229949951
10.0.0.237:5556,C,12.45291519165039
10.0.0.233:5556,C,60.22632336616516
10.0.0.208:5556,C,60.20711350440979
10.0.0.206:5556,C,60.36465120315552
10.0.0.224:5556,C,60.496230602264404
10.0.0.163:5556,C,60.506629943847656
10.0.0.150:5556,C,60.32484006881714
10.0.0.166:5556,C,60.31878972053528
10.0.0.139:5556,C,57.86235213279724
10.0.0.168:5556,C,60.01250171661377
10.0.0.138:5556,C,57.62793803215027
10.0.0.153:5556,C,60.09409213066101
10.0.0.170:5556,C,59.868370056152344
10.0.0.230:5556,C,60.083701610565186
10.0.0.200:5556,C,60.02966022491455
10.0.0.255:5556,C,60.03120398521423
10.0.0.160:5556,C,59.96867084503174
10.0.0.218:5556,C,59.97935652732849
10.0.0.207:5556,C,60.005515575408936
10.0.0.221:5556,C,60.03376293182373
10.0.0.174:5556,C,60.06621313095093
10.0.0.161:5556,C,60.085254192352295
10.0.0.205:5556,C,59.97225737571716
10.0.0.254:5556,C,60.0421097278595
10.0.0.196:5556,C,60.02649164199829
10.0.0.227:5556,C,60.02027249336243
10.0.0.173:5556,C,60.04086208343506
10.0.1.0:5556,C,60.0442750453949
10.0.0.193:5556,C,60.05371451377869
10.0.0.176:5556,C,60.00551509857178
10.0.0.195:5556,C,60.027584075927734
10.0.0.194:5556,C,60.05609726905823
10.0.0.249:5556,C,60.064066886901855
10.0.0.251:5556,C,59.96354103088379
10.0.0.197:5556,C,59.95867943763733
10.0.0.250:5556,C,59.96532320976257
10.0.0.225:5556,C,59.88891625404358
10.0.0.252:5556,C,59.89358162879944
10.0.0.231:5556,C,59.886215925216675
10.0.0.228:5556,C,59.77090620994568
10.0.0.155:5556,C,59.858155965805054
10.0.0.158:5556,C,59.79158568382263
10.0.0.151:5556,C,59.78848600387573
10.0.0.157:5556,C,59.76515197753906
10.0.0.199:5556,C,59.69770884513855
10.0.0.226:5556,C,59.76687288284302
10.0.0.198:5556,C,59.88892316818237
10.0.0.236:5556,C,59.679975748062134
10.0.0.235:5556,C,59.724973917007446
10.0.0.217:5556,C,59.75784182548523
10.0.0.232:5556,C,59.65103340148926
10.0.0.222:5556,C,59.65421462059021
10.0.0.223:5556,C,59.680142879486084
10.0.0.167:5556,C,59.45865535736084
10.0.0.159:5556,C,59.6846661567688
10.0.0.242:5556,C,59.676326513290405
10.0.0.156:5556,C,59.700788736343384
10.0.0.154:5556,C,59.66954803466797
10.0.0.243:5556,C,59.66232490539551
10.0.0.171:5556,C,59.63508105278015
10.0.0.152:5556,C,59.496105432510376
10.0.0.234:5556,C,59.4623646736145
10.0.0.245:5556,C,59.448282957077026
10.0.0.169:5556,C,59.46293759346008
10.0.0.191:5556,C,59.41737651824951
10.0.0.229:5556,C,59.46314978599548
10.0.0.210:5556,C,59.37016844749451
10.0.0.188:5556,C,59.33816456794739
10.0.0.220:5556,C,59.37286829948425
10.0.0.136:5556,C,57.952831983566284
10.0.0.165:5556,C,59.32653307914734
10.0.0.187:5556,C,59.318199634552
10.0.0.216:5556,C,59.26431107521057
10.0.0.213:5556,C,59.27333307266235
10.0.0.190:5556,C,59.0578556060791
10.0.0.212:5556,C,59.06952738761902
10.0.0.186:5556,C,59.01683592796326
10.0.0.143:5556,C,59.11732363700867
10.0.0.189:5556,C,58.96695947647095
10.0.0.175:5556,C,58.965632915496826
10.0.0.149:5556,C,58.95801568031311
