publisher,topic,total_time_seconds
10.0.0.250:5556,A,46.62811851501465
10.0.0.218:5556,B,46.589850664138794
10.0.0.174:5556,A,46.66443133354187
10.0.0.161:5556,A,46.68394732475281
10.0.0.249:5556,B,46.6049108505249
10.0.0.251:5556,B,46.536437034606934
10.0.0.252:5556,A,46.68458819389343
10.0.0.197:5556,B,46.60179257392883
10.0.0.193:5556,C,46.730239391326904
10.0.0.228:5556,A,46.729960680007935
10.0.0.250:5556,B,46.75980544090271
10.0.0.176:5556,C,46.776373624801636
10.0.0.196:5556,A,46.81413912773132
10.0.0.225:5556,B,46.77453660964966
10.0.0.195:5556,C,46.86934161186218
10.0.0.227:5556,A,46.94905400276184
10.0.0.252:5556,B,46.895506381988525
10.0.0.194:5556,C,46.90432262420654
10.0.0.173:5556,A,46.93559908866882
10.0.0.228:5556,B,46.896968841552734
10.0.0.249:5556,C,46.99364161491394
10.0.0.198:5556,A,47.10233473777771
10.0.0.155:5556,B,47.029417991638184
10.0.0.251:5556,C,46.99951362609863
10.0.0.168:5556,A,47.18237018585205
10.0.0.196:5556,B,47.173943281173706
10.0.0.197:5556,C,47.14006757736206
10.0.1.0:5556,A,47.24563932418823
10.0.0.151:5556,B,47.158491134643555
10.0.0.250:5556,C,47.23614740371704
10.0.0.193:5556,A,47.407453536987305
10.0.0.198:5556,B,47.39546465873718
10.0.0.225:5556,C,47.44902038574219
10.0.0.226:5556,A,47.54490542411804
10.0.0.227:5556,B,47.52797341346741
10.0.0.252:5556,C,47.473876953125
10.0.0.199:5556,A,47.53829884529114
10.0.0.226:5556,B,47.57544255256653
10.0.0.231:5556,C,47.602818965911865
10.0.0.229:5556,A,47.7089958190918
10.0.0.199:5556,B,47.57905173301697
10.0.0.228:5556,C,47.67402458190918
10.0.0.195:5556,A,47.83948111534119
10.0.0.193:5556,B,47.882185220718384
10.0.0.155:5556,C,47.92868947982788
10.0.0.207:5556,A,47.989861726760864
10.0.0.229:5556,B,47.95963215827942
10.0.0.158:5556,C,47.92392039299011
10.0.0.194:5556,A,48.1657030582428
10.0.0.235:5556,B,48.100327491760254
10.0.0.151:5556,C,48.12279152870178
10.0.0.249:5556,A,48.22487950325012
10.0.0.195:5556,B,48.264925718307495
10.0.0.157:5556,C,48.26400184631348
10.0.0.232:5556,A,48.339653730392456
10.0.0.194:5556,B,48.32864499092102
10.0.0.199:5556,C,48.32196521759033
10.0.0.159:5556,A,48.46611452102661
10.0.0.232:5556,B,48.41531205177307
10.0.0.226:5556,C,48.745909690856934
10.0.0.197:5556,A,48.849042892456055
10.0.0.156:5556,A,50.39906430244446
10.0.0.154:5556,A,50.44942378997803
10.0.0.222:5556,B,50.49497985839844
10.0.0.225:5556,A,50.658451557159424
10.0.0.159:5556,B,50.74058961868286
10.0.0.231:5556,A,50.906076192855835
10.0.0.156:5556,B,50.93290996551514
10.0.0.198:5556,C,51.18301272392273
10.0.0.155:5556,A,51.19336819648743
10.0.0.154:5556,B,51.26238131523132
10.0.0.236:5556,C,51.295212745666504
10.0.0.151:5556,A,51.42890477180481
10.0.0.243:5556,B,51.428667068481445
10.0.0.235:5556,C,51.63117289543152
10.0.0.158:5556,A,51.70220732688904
10.0.0.231:5556,B,51.76387166976929
10.0.0.217:5556,C,51.9792366027832
10.0.0.234:5556,A,51.98359441757202
10.0.0.169:5556,B,51.981436252593994
10.0.0.232:5556,C,52.16835355758667
10.0.0.157:5556,A,52.36273908615112
10.0.0.158:5556,B,52.34065127372742
10.0.0.222:5556,C,52.433143615722656
10.0.0.152:5556,A,52.617892265319824
10.0.0.234:5556,B,52.59494924545288
10.0.0.223:5556,C,52.91463589668274
10.0.0.236:5556,A,52.843305826187134
10.0.0.157:5556,B,52.9437894821167
10.0.0.167:5556,C,52.888776540756226
10.0.0.235:5556,A,53.22628736495972
10.0.0.245:5556,B,53.13872241973877
10.0.0.159:5556,C,53.464487075805664
10.0.0.217:5556,A,53.5932776927948
10.0.0.236:5556,B,53.46997618675232
10.0.0.242:5556,C,53.81230163574219
10.0.0.210:5556,A,53.84617567062378
10.0.0.210:5556,B,53.72356295585632
10.0.0.156:5556,C,53.99150633811951
10.0.0.220:5556,A,54.03728914260864
