publisher,topic,total_time_seconds
10.0.0.166:5556,A,3.10324764251709
10.0.0.150:5556,B,3.50089168548584
10.0.0.166:5556,C,3.8173367977142334
10.0.0.160:5556,A,3.671262264251709
10.0.0.168:5556,B,4.089392185211182
10.0.0.139:5556,C,1.7256505489349365
10.0.0.222:5556,A,4.277294635772705
10.0.0.166:5556,B,4.870345115661621
10.0.0.168:5556,C,4.9359822273254395
10.0.0.205:5556,A,4.964929819107056
10.0.0.138:5556,B,2.803713321685791
10.0.0.138:5556,C,2.7405428886413574
10.0.0.254:5556,A,5.747927904129028
10.0.0.153:5556,B,6.4973063468933105
10.0.0.153:5556,C,6.486828088760376
10.0.0.230:5556,A,6.932980060577393
10.0.0.170:5556,B,7.4225640296936035
10.0.0.170:5556,C,7.314396142959595
10.0.0.200:5556,A,7.336967945098877
10.0.0.200:5556,B,7.865376710891724
10.0.0.230:5556,C,7.96684718132019
10.0.0.176:5556,A,7.923920154571533
10.0.0.207:5556,B,8.298272132873535
10.0.0.200:5556,C,8.334500551223755
10.0.0.153:5556,A,8.82223129272461
10.0.0.160:5556,B,9.224915742874146
10.0.0.255:5556,C,9.245933055877686
10.0.0.255:5556,A,9.694135189056396
10.0.0.221:5556,B,10.084909439086914
10.0.0.160:5556,C,10.141145706176758
10.0.0.218:5556,A,10.51741361618042
10.0.0.174:5556,B,10.870872497558594
10.0.0.218:5556,C,10.96115756034851
10.0.0.221:5556,A,11.447815179824829
10.0.0.161:5556,B,11.807410478591919
10.0.0.207:5556,C,11.939952850341797
10.0.0.251:5556,A,12.00913381576538
10.0.0.205:5556,B,12.410234212875366
10.0.0.221:5556,C,12.507610559463501
10.0.0.250:5556,A,12.671936988830566
10.0.0.173:5556,B,12.986262559890747
10.0.0.174:5556,C,13.115751028060913
10.0.0.174:5556,A,13.553289651870728
10.0.0.230:5556,B,13.877743482589722
10.0.0.161:5556,C,13.97456407546997
10.0.0.161:5556,A,14.30057692527771
10.0.1.0:5556,B,14.622044324874878
10.0.0.205:5556,C,14.737610340118408
10.0.0.252:5556,A,14.994381666183472
10.0.0.176:5556,B,15.284162044525146
10.0.0.254:5556,C,15.457960844039917
10.0.0.228:5556,A,15.702874422073364
10.0.0.255:5556,B,15.898191213607788
10.0.0.196:5556,C,16.458143949508667
10.0.0.196:5556,A,18.67737054824829
10.0.0.227:5556,A,18.829691886901855
10.0.0.218:5556,B,19.041154384613037
10.0.0.227:5556,C,19.099284410476685
10.0.0.173:5556,A,19.118270874023438
10.0.0.249:5556,B,19.342926025390625
10.0.0.173:5556,C,19.59992265701294
10.0.0.251:5556,B,19.604551553726196
10.0.1.0:5556,C,19.783450603485107
10.0.0.198:5556,A,20.517203092575073
10.0.0.197:5556,B,20.817317485809326
10.0.0.193:5556,C,21.10153603553772
10.0.0.168:5556,A,21.680691957473755
10.0.0.250:5556,B,21.76157808303833
10.0.0.176:5556,C,21.890984773635864
10.0.1.0:5556,A,22.43342876434326
10.0.0.225:5556,B,22.621053218841553
10.0.0.195:5556,C,22.780217170715332
10.0.0.193:5556,A,23.552856922149658
10.0.0.252:5556,B,23.569014072418213
10.0.0.194:5556,C,23.79475998878479
10.0.0.226:5556,A,24.46147084236145
10.0.0.228:5556,B,24.47417187690735
10.0.0.249:5556,C,24.648385286331177
10.0.0.199:5556,A,25.59020709991455
10.0.0.155:5556,B,25.481683492660522
10.0.0.251:5556,C,25.571920156478882
10.0.0.229:5556,A,26.2208514213562
10.0.0.196:5556,B,26.28328275680542
10.0.0.197:5556,C,26.282069206237793
10.0.0.195:5556,A,26.806907653808594
10.0.0.151:5556,B,26.878690719604492
10.0.0.250:5556,C,26.915351390838623
10.0.0.207:5556,A,27.761485815048218
10.0.0.198:5556,B,27.801207780838013
10.0.0.225:5556,C,27.852200746536255
10.0.0.194:5556,A,28.304491758346558
10.0.0.227:5556,B,28.456857204437256
10.0.0.252:5556,C,28.522291898727417
10.0.0.249:5556,A,29.321086406707764
10.0.0.226:5556,B,29.495503187179565
10.0.0.231:5556,C,29.525269746780396
10.0.0.232:5556,A,30.133565187454224
10.0.0.199:5556,B,30.275612592697144
10.0.0.228:5556,C,30.17263126373291
10.0.0.159:5556,A,30.66098713874817
