publisher,topic,total_time_seconds
10.0.0.176:5556,B,46.52941870689392
10.0.0.251:5556,A,46.58375954627991
10.0.0.255:5556,B,46.61915946006775
10.0.0.196:5556,C,46.62168884277344
10.0.0.250:5556,A,46.62002420425415
10.0.0.218:5556,B,46.58942723274231
10.0.0.227:5556,C,46.666850328445435
10.0.0.174:5556,A,46.660932779312134
10.0.0.249:5556,B,46.590287923812866
10.0.0.173:5556,C,46.62513518333435
10.0.0.161:5556,A,46.67889475822449
10.0.0.251:5556,B,46.52626633644104
10.0.1.0:5556,C,46.618966579437256
10.0.0.252:5556,A,46.67916464805603
10.0.0.197:5556,B,46.58055067062378
10.0.0.193:5556,C,46.68694472312927
10.0.0.228:5556,A,46.642067432403564
10.0.0.250:5556,B,46.60320830345154
10.0.0.176:5556,C,46.6042160987854
10.0.0.196:5556,A,46.63387751579285
10.0.0.225:5556,B,46.6037859916687
10.0.0.195:5556,C,46.61880159378052
10.0.0.227:5556,A,46.75281071662903
10.0.0.252:5556,B,46.734562158584595
10.0.0.194:5556,C,46.74897336959839
10.0.0.173:5556,A,46.78300714492798
10.0.0.228:5556,B,46.742867946624756
10.0.0.249:5556,C,46.86265563964844
10.0.0.198:5556,A,46.94440269470215
10.0.0.155:5556,B,46.855669260025024
10.0.0.251:5556,C,46.813026428222656
10.0.0.168:5556,A,46.92671084403992
10.0.0.196:5556,B,46.88996434211731
10.0.0.197:5556,C,46.92273497581482
10.0.1.0:5556,A,47.051766872406006
10.0.0.151:5556,B,46.98083257675171
10.0.0.250:5556,C,47.00718402862549
10.0.0.193:5556,A,47.17282962799072
10.0.0.198:5556,B,47.173582315444946
10.0.0.225:5556,C,47.117616415023804
10.0.0.226:5556,A,47.21134543418884
10.0.0.227:5556,B,47.195308685302734
10.0.0.252:5556,C,47.18044304847717
10.0.0.199:5556,A,47.333892822265625
10.0.0.226:5556,B,47.29749369621277
10.0.0.231:5556,C,47.43100428581238
10.0.0.229:5556,A,47.53099799156189
10.0.0.199:5556,B,47.38348698616028
10.0.0.228:5556,C,47.395928144454956
10.0.0.195:5556,A,47.51669096946716
10.0.0.193:5556,B,47.5955491065979
10.0.0.155:5556,C,47.583799600601196
10.0.0.207:5556,A,47.64265966415405
10.0.0.229:5556,B,47.62068724632263
10.0.0.158:5556,C,47.667073011398315
10.0.0.194:5556,A,50.681779623031616
10.0.0.249:5556,A,50.77520537376404
10.0.0.235:5556,B,50.833194971084595
10.0.0.151:5556,C,50.928255558013916
10.0.0.232:5556,A,51.08251190185547
10.0.0.195:5556,B,51.12768888473511
10.0.0.157:5556,C,51.22872185707092
10.0.0.159:5556,A,51.40129089355469
10.0.0.194:5556,B,51.42071008682251
10.0.0.199:5556,C,51.423359394073486
10.0.0.197:5556,A,51.634828090667725
10.0.0.232:5556,B,51.66884684562683
10.0.0.226:5556,C,51.77309036254883
10.0.0.156:5556,A,51.95187544822693
10.0.0.222:5556,B,51.968353033065796
10.0.0.198:5556,C,52.236523151397705
10.0.0.154:5556,A,52.34629774093628
10.0.0.159:5556,B,52.31288480758667
10.0.0.236:5556,C,52.38343834877014
10.0.0.225:5556,A,52.60374045372009
10.0.0.156:5556,B,52.59005260467529
10.0.0.235:5556,C,52.68991565704346
10.0.0.231:5556,A,52.89441418647766
10.0.0.154:5556,B,52.91769194602966
10.0.0.217:5556,C,53.05420637130737
10.0.0.155:5556,A,53.13417100906372
10.0.0.243:5556,B,53.11453557014465
10.0.0.232:5556,C,53.232030153274536
10.0.0.151:5556,A,53.43050670623779
10.0.0.231:5556,B,53.46811509132385
10.0.0.222:5556,C,53.47734069824219
10.0.0.158:5556,A,53.82561945915222
10.0.0.169:5556,B,53.68342137336731
10.0.0.223:5556,C,53.929004192352295
10.0.0.234:5556,A,53.9693443775177
10.0.0.158:5556,B,53.9490807056427
10.0.0.167:5556,C,53.83080267906189
10.0.0.157:5556,A,54.185014724731445
10.0.0.234:5556,B,54.06138634681702
10.0.0.159:5556,C,54.23183035850525
10.0.0.152:5556,A,54.33232069015503
10.0.0.157:5556,B,54.25890040397644
10.0.0.242:5556,C,54.43070960044861
10.0.0.236:5556,A,54.49997091293335
10.0.0.245:5556,B,54.480087995529175
