publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.0207974910736084
10.0.0.206:5556,B,0.039541006088256836
10.0.0.208:5556,B,0.05681443214416504
10.0.0.206:5556,C,0.12217521667480469
10.0.0.208:5556,C,0.25924205780029297
10.0.0.233:5556,A,0.5657658576965332
10.0.0.206:5556,A,0.9771862030029297
10.0.0.208:5556,A,1.0942699909210205
10.0.0.233:5556,B,1.0449833869934082
10.0.0.233:5556,C,0.9980747699737549
10.0.0.150:5556,A,0.8587844371795654
10.0.0.206:5556,B,1.3654789924621582
10.0.0.208:5556,C,1.2808914184570312
10.0.0.224:5556,A,1.3565914630889893
10.0.0.224:5556,B,1.7708041667938232
10.0.0.206:5556,C,1.7028968334197998
10.0.0.163:5556,A,1.705657720565796
10.0.0.208:5556,B,2.114253282546997
10.0.0.224:5556,C,2.044257640838623
10.0.0.254:5556,B,1.0339102745056152
10.0.0.163:5556,C,2.1895599365234375
10.0.0.170:5556,A,2.362710475921631
10.0.0.163:5556,B,2.8436450958251953
10.0.0.150:5556,C,3.0702598094940186
10.0.0.166:5556,A,3.0589277744293213
10.0.0.150:5556,B,3.47080397605896
10.0.0.166:5556,C,3.795363426208496
10.0.0.160:5556,A,3.601388931274414
10.0.0.168:5556,B,4.059292793273926
10.0.0.139:5556,C,1.6599154472351074
10.0.0.222:5556,A,4.226975917816162
10.0.0.166:5556,B,4.744144678115845
10.0.0.168:5556,C,4.8153181076049805
10.0.0.205:5556,A,4.942306041717529
10.0.0.138:5556,B,2.767176389694214
10.0.0.138:5556,C,2.7255091667175293
10.0.0.254:5556,A,5.608813524246216
10.0.0.153:5556,B,6.3460612297058105
10.0.0.153:5556,C,6.377248048782349
10.0.0.230:5556,A,6.7924768924713135
10.0.0.170:5556,B,7.166352033615112
10.0.0.170:5556,C,7.0918707847595215
10.0.0.200:5556,A,7.263874292373657
10.0.0.200:5556,B,7.720553159713745
10.0.0.230:5556,C,7.831017732620239
10.0.0.176:5556,A,7.880087614059448
10.0.0.207:5556,B,8.25930142402649
10.0.0.200:5556,C,8.183522462844849
10.0.0.153:5556,A,8.710461378097534
10.0.0.160:5556,B,9.13820505142212
10.0.0.255:5556,C,9.077802419662476
10.0.0.255:5556,A,9.60350489616394
10.0.0.221:5556,B,9.95669174194336
10.0.0.160:5556,C,9.978567361831665
10.0.0.218:5556,A,10.47507643699646
10.0.0.174:5556,B,10.723024129867554
10.0.0.218:5556,C,10.865140676498413
10.0.0.221:5556,A,11.34433126449585
10.0.0.161:5556,B,11.647970914840698
10.0.0.207:5556,C,11.806554079055786
10.0.0.251:5556,A,11.990759372711182
10.0.0.205:5556,B,12.281317949295044
10.0.0.221:5556,C,12.380056142807007
10.0.0.250:5556,A,12.572097301483154
10.0.0.173:5556,B,12.905131340026855
10.0.0.174:5556,C,13.015061616897583
10.0.0.174:5556,A,13.518473148345947
10.0.0.230:5556,B,13.759525060653687
10.0.0.161:5556,C,13.909406423568726
10.0.0.161:5556,A,14.283869504928589
10.0.1.0:5556,B,14.563448190689087
10.0.0.205:5556,C,14.721033573150635
10.0.0.252:5556,A,14.904665231704712
10.0.0.176:5556,B,15.203794002532959
10.0.0.254:5556,C,15.387071371078491
10.0.0.228:5556,A,15.678678750991821
10.0.0.255:5556,B,15.837323665618896
10.0.0.196:5556,C,15.927293062210083
10.0.0.196:5556,A,18.583300352096558
10.0.0.227:5556,A,18.547369480133057
10.0.0.218:5556,B,18.689390659332275
10.0.0.249:5556,B,18.806344747543335
10.0.0.227:5556,C,19.04147744178772
10.0.0.173:5556,C,19.086176872253418
10.0.0.173:5556,A,19.030001163482666
10.0.0.251:5556,B,19.215791702270508
10.0.1.0:5556,C,19.349804162979126
10.0.0.198:5556,A,20.426493883132935
10.0.0.197:5556,B,20.55666184425354
10.0.0.193:5556,C,20.996827125549316
10.0.0.168:5556,A,21.5362606048584
10.0.0.250:5556,B,21.69949460029602
10.0.0.176:5556,C,21.77095341682434
10.0.1.0:5556,A,22.364205598831177
10.0.0.225:5556,B,22.42310070991516
10.0.0.195:5556,C,22.674673795700073
10.0.0.193:5556,A,23.364146947860718
10.0.0.252:5556,B,23.489310264587402
10.0.0.194:5556,C,23.670753002166748
10.0.0.226:5556,A,24.378652811050415
