publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.0658414363861084
10.0.0.206:5556,B,0.1471266746520996
10.0.0.208:5556,B,0.2146139144897461
10.0.0.206:5556,C,0.23009228706359863
10.0.0.208:5556,C,0.3318006992340088
10.0.0.233:5556,A,0.6012799739837646
10.0.0.206:5556,A,1.0084054470062256
10.0.0.208:5556,A,1.1218781471252441
10.0.0.233:5556,B,1.0602405071258545
10.0.0.233:5556,C,1.029987096786499
10.0.0.150:5556,A,0.8840126991271973
10.0.0.206:5556,B,1.4039535522460938
10.0.0.208:5556,C,1.3219866752624512
10.0.0.224:5556,A,1.4096295833587646
10.0.0.224:5556,B,1.7878985404968262
10.0.0.206:5556,C,1.7382895946502686
10.0.0.163:5556,A,1.7414329051971436
10.0.0.208:5556,B,2.1375908851623535
10.0.0.224:5556,C,2.0885910987854004
10.0.0.254:5556,B,1.0527498722076416
10.0.0.163:5556,C,2.249191999435425
10.0.0.170:5556,A,2.465790033340454
10.0.0.163:5556,B,2.8996827602386475
10.0.0.150:5556,C,3.1019575595855713
10.0.0.166:5556,A,3.0864686965942383
10.0.0.150:5556,B,3.4900166988372803
10.0.0.166:5556,C,3.805433511734009
10.0.0.160:5556,A,3.656668186187744
10.0.0.168:5556,B,4.083240270614624
10.0.0.139:5556,C,1.6931676864624023
10.0.0.222:5556,A,4.244664907455444
10.0.0.166:5556,B,4.833723783493042
10.0.0.168:5556,C,4.882807731628418
10.0.0.205:5556,A,4.960898399353027
10.0.0.138:5556,B,2.79569411277771
10.0.0.138:5556,C,2.736577272415161
10.0.0.254:5556,A,5.745533466339111
10.0.0.153:5556,B,6.488170385360718
10.0.0.153:5556,C,6.487459421157837
10.0.0.230:5556,A,6.882848739624023
10.0.0.170:5556,B,7.398457765579224
10.0.0.170:5556,C,7.294596910476685
10.0.0.200:5556,A,7.322758197784424
10.0.0.200:5556,B,7.858372211456299
10.0.0.230:5556,C,7.959869384765625
10.0.0.176:5556,A,7.907428741455078
10.0.0.207:5556,B,8.279216051101685
10.0.0.200:5556,C,8.274866580963135
10.0.0.153:5556,A,8.81990647315979
10.0.0.160:5556,B,9.222086429595947
10.0.0.255:5556,C,9.24609899520874
10.0.0.255:5556,A,9.621751546859741
10.0.0.221:5556,B,10.000064134597778
10.0.0.160:5556,C,9.998727560043335
10.0.0.218:5556,A,10.50333285331726
10.0.0.174:5556,B,10.830735921859741
10.0.0.218:5556,C,10.94585371017456
10.0.0.221:5556,A,11.419095516204834
10.0.0.161:5556,B,11.779078006744385
10.0.0.207:5556,C,11.911311388015747
10.0.0.251:5556,A,12.00114393234253
10.0.0.205:5556,B,12.406967878341675
10.0.0.221:5556,C,12.505650281906128
10.0.0.250:5556,A,12.612385034561157
10.0.0.173:5556,B,12.953093528747559
10.0.0.174:5556,C,13.072447061538696
10.0.0.174:5556,A,13.570120096206665
10.0.0.230:5556,B,13.885739088058472
10.0.0.161:5556,C,13.98110318183899
10.0.0.161:5556,A,14.292962789535522
10.0.1.0:5556,B,14.576316356658936
10.0.0.205:5556,C,14.733541011810303
10.0.0.252:5556,A,14.963366031646729
10.0.0.176:5556,B,15.25530481338501
10.0.0.254:5556,C,15.434131860733032
10.0.0.228:5556,A,15.689136743545532
10.0.0.255:5556,B,15.885535955429077
10.0.0.196:5556,C,15.942037343978882
10.0.0.196:5556,A,18.650729417800903
10.0.0.218:5556,B,18.94359302520752
10.0.0.227:5556,C,19.067533254623413
10.0.0.227:5556,A,19.12008500099182
10.0.0.173:5556,A,19.20268177986145
10.0.0.249:5556,B,19.580360412597656
10.0.0.173:5556,C,19.683783054351807
10.0.0.251:5556,B,19.737483501434326
10.0.1.0:5556,C,19.94841456413269
10.0.0.198:5556,A,20.54760456085205
10.0.0.197:5556,B,20.851394414901733
10.0.0.193:5556,C,21.10977029800415
10.0.0.168:5556,A,21.544559717178345
10.0.0.250:5556,B,21.69967007637024
10.0.0.176:5556,C,21.772045850753784
10.0.1.0:5556,A,22.429367542266846
10.0.0.225:5556,B,22.539153575897217
10.0.0.195:5556,C,22.758567094802856
10.0.0.193:5556,A,23.5149142742157
10.0.0.252:5556,B,23.495088815689087
10.0.0.194:5556,C,23.711902379989624
10.0.0.226:5556,A,24.43733549118042
