publisher,topic,total_time_seconds
10.0.0.220:5556,A,49.97138333320618
10.0.0.223:5556,A,49.91761636734009
10.0.0.213:5556,A,49.949432134628296
10.0.0.169:5556,C,49.930286169052124
10.0.0.242:5556,A,50.14266777038574
10.0.0.213:5556,B,50.17514371871948
10.0.0.191:5556,C,50.30622100830078
10.0.0.243:5556,A,50.43885374069214
10.0.0.216:5556,B,50.47807693481445
10.0.0.229:5556,C,50.62925887107849
10.0.0.167:5556,A,50.67616152763367
10.0.0.242:5556,B,50.8366174697876
10.0.0.210:5556,C,50.87013506889343
10.0.0.171:5556,A,51.04562258720398
10.0.0.188:5556,C,51.03599715232849
10.0.0.136:5556,A,50.50273585319519
10.0.0.220:5556,C,51.2988383769989
10.0.0.188:5556,A,51.272695541381836
10.0.0.136:5556,B,50.29492473602295
10.0.0.136:5556,C,50.29699420928955
10.0.0.190:5556,A,51.726179122924805
10.0.0.186:5556,B,51.57118368148804
10.0.0.165:5556,C,51.9483642578125
10.0.0.169:5556,A,52.02828860282898
10.0.0.188:5556,B,51.83851361274719
10.0.0.187:5556,C,52.22914910316467
10.0.0.245:5556,A,52.306663036346436
10.0.0.190:5556,B,52.29073524475098
10.0.0.216:5556,C,52.47432231903076
10.0.0.186:5556,A,52.50766730308533
10.0.0.167:5556,B,52.64158844947815
10.0.0.213:5556,C,52.84341549873352
10.0.0.191:5556,A,52.900861740112305
10.0.0.171:5556,B,53.0821578502655
10.0.0.190:5556,C,52.835721015930176
10.0.0.165:5556,A,53.23262310028076
10.0.0.152:5556,B,53.397578954696655
10.0.0.212:5556,C,53.201817989349365
10.0.0.187:5556,A,53.444886445999146
10.0.0.191:5556,B,53.48509097099304
10.0.0.186:5556,C,53.26164770126343
10.0.0.216:5556,A,53.5267117023468
10.0.0.175:5556,B,53.579941272735596
10.0.0.143:5556,C,53.48499608039856
10.0.0.192:5556,A,53.68203067779541
10.0.0.132:5556,B,53.7451069355011
10.0.0.189:5556,C,53.68957996368408
10.0.0.219:5556,A,53.95978307723999
10.0.0.149:5556,B,53.887255907058716
10.0.0.175:5556,C,53.91002345085144
10.0.0.138:5556,A,53.9922354221344
10.0.0.148:5556,B,54.02976202964783
10.0.0.149:5556,C,54.07011604309082
10.0.0.135:5556,A,54.32194924354553
10.0.0.192:5556,B,54.21186923980713
10.0.0.132:5556,C,54.28175950050354
10.0.0.142:5556,A,54.47907471656799
10.0.0.219:5556,B,54.61346459388733
10.0.0.148:5556,C,54.64026594161987
10.0.0.212:5556,A,54.71419548988342
10.0.0.135:5556,B,54.85603356361389
10.0.0.192:5556,C,54.78695726394653
10.0.0.139:5556,A,54.94712734222412
10.0.0.142:5556,B,55.001288652420044
10.0.0.219:5556,C,54.98291087150574
10.0.0.143:5556,A,55.182372093200684
10.0.0.212:5556,B,55.11750388145447
10.0.0.135:5556,C,55.14800429344177
10.0.0.189:5556,A,55.18629002571106
10.0.0.139:5556,B,55.25599765777588
10.0.0.177:5556,C,53.77500939369202
10.0.0.175:5556,A,55.48422074317932
10.0.0.143:5556,B,55.46447706222534
10.0.0.142:5556,C,55.46681571006775
10.0.0.149:5556,A,55.48431730270386
10.0.0.177:5556,B,54.56695342063904
10.0.0.162:5556,C,53.77615976333618
10.0.0.177:5556,A,54.815937757492065
10.0.0.189:5556,B,55.593358278274536
10.0.0.133:5556,C,52.796820640563965
10.0.0.132:5556,A,55.779860496520996
10.0.0.162:5556,B,54.05037975311279
10.0.0.241:5556,C,52.89200496673584
10.0.0.148:5556,A,55.80305290222168
10.0.0.133:5556,B,53.44015836715698
10.0.0.204:5556,C,51.98107862472534
10.0.0.162:5556,A,54.48347067832947
10.0.0.241:5556,B,53.15811204910278
10.0.0.137:5556,C,50.76418685913086
10.0.0.133:5556,A,54.240588665008545
10.0.0.204:5556,B,52.63338589668274
10.0.0.145:5556,C,50.68692588806152
10.0.0.241:5556,A,53.68098783493042
10.0.0.137:5556,B,51.271257638931274
10.0.0.146:5556,C,50.69389319419861
10.0.0.204:5556,A,53.20104432106018
10.0.0.145:5556,B,51.1604266166687
10.0.0.134:5556,C,49.96455526351929
10.0.0.137:5556,A,51.31758403778076
10.0.0.146:5556,B,51.065760374069214
