publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05623936653137207
10.0.0.206:5556,B,0.1217951774597168
10.0.0.208:5556,B,0.2013075351715088
10.0.0.206:5556,C,0.19915103912353516
10.0.0.208:5556,C,0.32846903800964355
10.0.0.233:5556,A,0.587949275970459
10.0.0.206:5556,A,1.0073034763336182
10.0.0.208:5556,A,1.1158607006072998
10.0.0.233:5556,B,1.0578627586364746
10.0.0.233:5556,C,0.9995877742767334
10.0.0.150:5556,A,0.8734900951385498
10.0.0.206:5556,B,1.3788208961486816
10.0.0.208:5556,C,1.2877821922302246
10.0.0.224:5556,A,1.3693616390228271
10.0.0.224:5556,B,1.7721877098083496
10.0.0.206:5556,C,1.7053351402282715
10.0.0.163:5556,A,1.7097930908203125
10.0.0.208:5556,B,2.120365858078003
10.0.0.224:5556,C,2.0665714740753174
10.0.0.254:5556,B,1.038935899734497
10.0.0.163:5556,C,2.2110238075256348
10.0.0.170:5556,A,2.418912887573242
10.0.0.163:5556,B,2.875157356262207
10.0.0.150:5556,C,3.0875422954559326
10.0.0.166:5556,A,3.077401876449585
10.0.0.150:5556,B,3.479975700378418
10.0.0.166:5556,C,3.7971925735473633
10.0.0.160:5556,A,3.595491647720337
10.0.0.168:5556,B,4.046358823776245
10.0.0.139:5556,C,1.6331167221069336
10.0.0.222:5556,A,4.240327596664429
10.0.0.166:5556,B,4.795387506484985
10.0.0.168:5556,C,4.860867738723755
10.0.0.205:5556,A,4.941957473754883
10.0.0.138:5556,B,2.761504888534546
10.0.0.138:5556,C,2.7236483097076416
10.0.0.254:5556,A,5.725008249282837
10.0.0.153:5556,B,6.462574481964111
10.0.0.153:5556,C,6.468759298324585
10.0.0.230:5556,A,6.850486755371094
10.0.0.170:5556,B,7.321035385131836
10.0.0.170:5556,C,7.287100791931152
10.0.0.200:5556,A,7.294212579727173
10.0.0.200:5556,B,7.803680658340454
10.0.0.230:5556,C,7.9342734813690186
10.0.0.176:5556,A,7.898187875747681
10.0.0.207:5556,B,8.271818399429321
10.0.0.200:5556,C,8.250757694244385
10.0.0.153:5556,A,8.759765386581421
10.0.0.160:5556,B,9.187917470932007
10.0.0.255:5556,C,9.230844974517822
10.0.0.255:5556,A,9.616041898727417
10.0.0.221:5556,B,9.99933934211731
10.0.0.160:5556,C,10.004392862319946
10.0.0.218:5556,A,10.4938223361969
10.0.0.174:5556,B,10.80699872970581
10.0.0.218:5556,C,10.93277907371521
10.0.0.221:5556,A,11.365537881851196
10.0.0.161:5556,B,11.73343300819397
10.0.0.207:5556,C,11.856675624847412
10.0.0.251:5556,A,11.994159698486328
10.0.0.205:5556,B,12.348918437957764
10.0.0.221:5556,C,12.401130676269531
10.0.0.250:5556,A,12.608906030654907
10.0.0.173:5556,B,12.950502395629883
10.0.0.174:5556,C,13.067401647567749
10.0.0.174:5556,A,13.52929949760437
10.0.0.230:5556,B,13.776843786239624
10.0.0.161:5556,C,13.921507835388184
10.0.0.161:5556,A,14.298757553100586
10.0.1.0:5556,B,14.612212896347046
10.0.0.205:5556,C,14.736061334609985
10.0.0.252:5556,A,14.927583932876587
10.0.0.176:5556,B,15.215922594070435
10.0.0.254:5556,C,15.387492895126343
10.0.0.228:5556,A,15.685914516448975
10.0.0.255:5556,B,15.8564453125
10.0.0.196:5556,C,15.938756942749023
10.0.0.196:5556,A,18.647810697555542
10.0.0.218:5556,B,18.78954315185547
10.0.0.227:5556,C,19.00390934944153
10.0.0.227:5556,A,19.11415195465088
10.0.0.173:5556,A,19.199259996414185
10.0.0.249:5556,B,19.570092916488647
10.0.0.173:5556,C,19.684906721115112
10.0.0.251:5556,B,19.74370765686035
10.0.1.0:5556,C,19.95124650001526
10.0.0.198:5556,A,20.479047298431396
10.0.0.197:5556,B,20.8136248588562
10.0.0.193:5556,C,21.10986042022705
10.0.0.168:5556,A,21.548902988433838
10.0.0.250:5556,B,21.69351291656494
10.0.0.176:5556,C,21.768755197525024
10.0.1.0:5556,A,22.37775754928589
10.0.0.225:5556,B,22.486404180526733
10.0.0.195:5556,C,22.744731903076172
10.0.0.193:5556,A,23.503523111343384
10.0.0.252:5556,B,23.499465465545654
10.0.0.194:5556,C,23.70611047744751
10.0.0.226:5556,A,24.421666145324707
