publisher,topic,total_time_seconds
10.0.0.194:5556,A,47.10390639305115
10.0.0.235:5556,B,47.02676320075989
10.0.0.249:5556,A,47.12758708000183
10.0.0.151:5556,C,47.05706167221069
10.0.0.232:5556,A,47.188417196273804
10.0.0.195:5556,B,47.21590971946716
10.0.0.157:5556,C,47.29721164703369
10.0.0.159:5556,A,47.37697887420654
10.0.0.194:5556,B,47.364325284957886
10.0.0.199:5556,C,47.270185708999634
10.0.0.197:5556,A,47.405250549316406
10.0.0.232:5556,B,47.37904238700867
10.0.0.226:5556,C,47.490692138671875
10.0.0.156:5556,A,47.55025625228882
10.0.0.222:5556,B,47.474729776382446
10.0.0.198:5556,C,47.766244888305664
10.0.0.154:5556,A,47.73887872695923
10.0.0.159:5556,B,47.74059247970581
10.0.0.236:5556,C,47.743847608566284
10.0.0.225:5556,A,47.88581109046936
10.0.0.156:5556,B,47.80302095413208
10.0.0.235:5556,C,47.92877435684204
10.0.0.231:5556,A,48.05383276939392
10.0.0.154:5556,B,47.972052574157715
10.0.0.217:5556,C,48.03150463104248
10.0.0.155:5556,A,48.14060688018799
10.0.0.243:5556,B,48.07344698905945
10.0.0.232:5556,C,48.055216789245605
10.0.0.151:5556,A,48.19710087776184
10.0.0.231:5556,B,48.17990016937256
10.0.0.222:5556,C,48.17194867134094
10.0.0.158:5556,A,48.35231304168701
10.0.0.169:5556,B,48.11495232582092
10.0.0.223:5556,C,48.57331156730652
10.0.0.234:5556,A,48.64120268821716
10.0.0.158:5556,B,48.574973344802856
10.0.0.167:5556,C,48.4558846950531
10.0.0.157:5556,A,48.82022500038147
10.0.0.234:5556,B,48.64463186264038
10.0.0.159:5556,C,48.77191495895386
10.0.0.242:5556,C,50.754472494125366
10.0.0.156:5556,C,50.85871386528015
10.0.0.152:5556,A,51.08192825317383
10.0.0.157:5556,B,51.06765675544739
10.0.0.154:5556,C,51.123955488204956
10.0.0.236:5556,A,51.220911502838135
10.0.0.245:5556,B,51.20615482330322
10.0.0.243:5556,C,51.41397738456726
10.0.0.235:5556,A,51.57342338562012
10.0.0.236:5556,B,51.48002648353577
10.0.0.171:5556,C,51.703203439712524
10.0.0.217:5556,A,51.954824924468994
10.0.0.210:5556,B,51.883177042007446
10.0.0.152:5556,C,51.95045042037964
10.0.0.210:5556,A,52.230385065078735
10.0.0.217:5556,B,52.211241722106934
10.0.0.234:5556,C,52.18770933151245
10.0.0.220:5556,A,52.571619272232056
10.0.0.165:5556,B,52.455073595047
10.0.0.245:5556,C,52.58067846298218
10.0.0.223:5556,A,52.77843260765076
10.0.0.220:5556,B,52.799219608306885
10.0.0.169:5556,C,52.855913400650024
10.0.0.213:5556,A,53.07446765899658
10.0.0.187:5556,B,53.04614472389221
10.0.0.191:5556,C,53.179903507232666
10.0.0.242:5556,A,53.38689684867859
10.0.0.223:5556,B,53.45401382446289
10.0.0.229:5556,C,53.60735273361206
10.0.0.243:5556,A,53.656980752944946
10.0.0.213:5556,B,53.66037654876709
10.0.0.210:5556,C,53.71425819396973
10.0.0.167:5556,A,53.74443602561951
10.0.0.216:5556,B,53.80223298072815
10.0.0.188:5556,C,53.87039113044739
10.0.0.171:5556,A,53.97925806045532
10.0.0.242:5556,B,54.01592969894409
10.0.0.220:5556,C,54.14517140388489
10.0.0.136:5556,A,53.48869752883911
10.0.0.136:5556,B,53.09247851371765
10.0.0.136:5556,C,53.00518751144409
10.0.0.188:5556,A,54.29828214645386
10.0.0.186:5556,B,54.17782187461853
10.0.0.165:5556,C,54.49038887023926
10.0.0.190:5556,A,54.58448338508606
10.0.0.188:5556,B,54.384018659591675
10.0.0.187:5556,C,54.68858766555786
10.0.0.169:5556,A,54.7845299243927
10.0.0.190:5556,B,54.785133838653564
10.0.0.216:5556,C,55.04781174659729
10.0.0.245:5556,A,55.16651463508606
10.0.0.167:5556,B,55.18103337287903
10.0.0.213:5556,C,55.30803036689758
10.0.0.186:5556,A,55.26946783065796
10.0.0.171:5556,B,55.427963733673096
10.0.0.190:5556,C,55.23140001296997
10.0.0.191:5556,A,55.61145639419556
10.0.0.152:5556,B,55.60837984085083
10.0.0.212:5556,C,55.378392934799194
10.0.0.165:5556,A,55.63848423957825
