publisher,topic,total_time_seconds
10.0.0.146:5556,C,45.30465507507324
10.0.0.134:5556,C,44.89579629898071
10.0.0.144:5556,C,43.92312836647034
10.0.0.147:5556,C,42.80300521850586
10.0.0.141:5556,C,42.380109786987305
10.0.0.201:5556,C,41.71128797531128
10.0.0.215:5556,C,41.96248269081116
10.0.0.130:5556,C,39.59292411804199
10.0.0.129:5556,C,39.720540285110474
10.0.0.131:5556,C,38.4624183177948
10.0.0.246:5556,C,36.241302728652954
10.0.0.248:5556,C,35.57421803474426
10.0.0.247:5556,C,34.763981103897095
10.0.0.211:5556,C,35.77759575843811
10.0.0.183:5556,C,34.14061260223389
10.0.0.253:5556,C,34.46885848045349
10.0.0.180:5556,C,32.483173847198486
10.0.0.179:5556,C,32.6282799243927
10.0.0.185:5556,C,31.665371417999268
10.0.0.181:5556,C,30.446075916290283
10.0.0.172:5556,C,29.69473671913147
10.0.0.178:5556,C,29.33136296272278
10.0.0.184:5556,C,29.144173622131348
10.0.0.164:5556,C,27.91533660888672
10.0.0.209:5556,C,27.97478747367859
10.0.0.182:5556,C,26.27172088623047
10.0.0.140:5556,C,25.04884171485901
10.0.0.244:5556,C,24.398274183273315
10.0.0.240:5556,C,19.93049383163452
10.0.0.239:5556,C,15.003291130065918
10.0.0.214:5556,C,14.193363904953003
10.0.0.238:5556,C,13.974937438964844
10.0.0.202:5556,C,13.308112144470215
10.0.0.203:5556,C,13.108781337738037
10.0.0.237:5556,C,12.269879817962646
10.0.0.233:5556,C,60.203418493270874
10.0.0.208:5556,C,60.19818687438965
10.0.0.206:5556,C,60.44068932533264
10.0.0.224:5556,C,60.51568603515625
10.0.0.163:5556,C,60.51280069351196
10.0.0.150:5556,C,60.32696294784546
10.0.0.166:5556,C,60.322269439697266
10.0.0.139:5556,C,57.86363220214844
10.0.0.168:5556,C,60.0142183303833
10.0.0.138:5556,C,57.62822723388672
10.0.0.153:5556,C,60.09480595588684
10.0.0.170:5556,C,59.9644718170166
10.0.0.230:5556,C,60.04932761192322
10.0.0.200:5556,C,59.98051714897156
10.0.0.255:5556,C,59.977455377578735
10.0.0.160:5556,C,59.908408880233765
10.0.0.218:5556,C,59.95627188682556
10.0.0.207:5556,C,59.97590184211731
10.0.0.221:5556,C,60.0160698890686
10.0.0.174:5556,C,60.06621313095093
10.0.0.161:5556,C,60.08579158782959
10.0.0.205:5556,C,59.971370458602905
10.0.0.254:5556,C,60.05198073387146
10.0.0.196:5556,C,60.01916456222534
10.0.0.227:5556,C,60.007155895233154
10.0.0.173:5556,C,59.97675967216492
10.0.1.0:5556,C,60.02433681488037
10.0.0.193:5556,C,60.0469765663147
10.0.0.176:5556,C,60.006107807159424
10.0.0.195:5556,C,60.07189106941223
10.0.0.194:5556,C,60.05774116516113
10.0.0.249:5556,C,60.06876730918884
10.0.0.251:5556,C,59.96818470954895
10.0.0.197:5556,C,59.96330165863037
10.0.0.250:5556,C,59.969653367996216
10.0.0.225:5556,C,59.89188551902771
10.0.0.252:5556,C,59.896538734436035
10.0.0.231:5556,C,59.8889479637146
10.0.0.228:5556,C,59.772053956985474
10.0.0.155:5556,C,59.859291553497314
10.0.0.158:5556,C,59.79297232627869
10.0.0.151:5556,C,59.78812909126282
10.0.0.157:5556,C,59.76591992378235
10.0.0.199:5556,C,59.69792032241821
10.0.0.226:5556,C,59.80334496498108
10.0.0.198:5556,C,59.92515420913696
10.0.0.236:5556,C,59.71687412261963
10.0.0.235:5556,C,59.76246094703674
10.0.0.217:5556,C,59.788655519485474
10.0.0.232:5556,C,59.68162131309509
10.0.0.222:5556,C,59.68058514595032
10.0.0.223:5556,C,59.70256304740906
10.0.0.167:5556,C,59.47777271270752
10.0.0.159:5556,C,59.691354513168335
10.0.0.242:5556,C,59.665581941604614
10.0.0.156:5556,C,59.68231201171875
10.0.0.154:5556,C,59.65333437919617
10.0.0.243:5556,C,59.65305209159851
10.0.0.171:5556,C,59.62906622886658
10.0.0.152:5556,C,59.48957014083862
10.0.0.234:5556,C,59.45530080795288
10.0.0.245:5556,C,59.441468238830566
10.0.0.169:5556,C,59.45636034011841
10.0.0.191:5556,C,59.42728567123413
10.0.0.229:5556,C,59.46883773803711
