publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02118086814880371
10.0.0.206:5556,B,0.06384515762329102
10.0.0.208:5556,B,0.18103790283203125
10.0.0.206:5556,C,0.1269540786743164
10.0.0.208:5556,C,0.26263952255249023
10.0.0.233:5556,A,0.5714728832244873
10.0.0.206:5556,A,0.977349042892456
10.0.0.208:5556,A,1.0941064357757568
10.0.0.233:5556,B,1.0432047843933105
10.0.0.233:5556,C,0.9939730167388916
10.0.0.150:5556,A,0.8548774719238281
10.0.0.206:5556,B,1.3714125156402588
10.0.0.208:5556,C,1.309068202972412
10.0.0.224:5556,A,1.4013903141021729
10.0.0.224:5556,B,1.7826530933380127
10.0.0.206:5556,C,1.720550537109375
10.0.0.163:5556,A,1.7144017219543457
10.0.0.208:5556,B,2.1286747455596924
10.0.0.224:5556,C,2.068100929260254
10.0.0.254:5556,B,1.0404610633850098
10.0.0.163:5556,C,2.2163007259368896
10.0.0.170:5556,A,2.3068015575408936
10.0.0.163:5556,B,2.7764198780059814
10.0.0.150:5556,C,3.0217459201812744
10.0.0.166:5556,A,3.054720401763916
10.0.0.150:5556,B,3.4702141284942627
10.0.0.166:5556,C,3.7936298847198486
10.0.0.160:5556,A,3.6016199588775635
10.0.0.168:5556,B,4.056774139404297
10.0.0.139:5556,C,1.6556470394134521
10.0.0.222:5556,A,4.235144376754761
10.0.0.166:5556,B,4.751770257949829
10.0.0.168:5556,C,4.816910982131958
10.0.0.205:5556,A,4.923179388046265
10.0.0.138:5556,B,2.7561657428741455
10.0.0.138:5556,C,2.7184126377105713
10.0.0.254:5556,A,5.616702318191528
10.0.0.153:5556,B,6.372328996658325
10.0.0.153:5556,C,6.402101755142212
10.0.0.230:5556,A,6.804317235946655
10.0.0.170:5556,B,7.254146099090576
10.0.0.170:5556,C,7.233899831771851
10.0.0.200:5556,A,7.271815538406372
10.0.0.200:5556,B,7.729508876800537
10.0.0.230:5556,C,7.830384254455566
10.0.0.176:5556,A,7.882166624069214
10.0.0.207:5556,B,8.261504173278809
10.0.0.200:5556,C,8.185401678085327
10.0.0.153:5556,A,8.710965394973755
10.0.0.160:5556,B,9.138523578643799
10.0.0.255:5556,C,9.080735206604004
10.0.0.255:5556,A,9.608567953109741
10.0.0.221:5556,B,10.009594678878784
10.0.0.160:5556,C,10.01979947090149
10.0.0.218:5556,A,10.486027717590332
10.0.0.174:5556,B,10.754823684692383
10.0.0.218:5556,C,10.89464020729065
10.0.0.221:5556,A,11.345091342926025
10.0.0.161:5556,B,11.656361103057861
10.0.0.207:5556,C,11.812100172042847
10.0.0.251:5556,A,11.986478090286255
10.0.0.205:5556,B,12.277652740478516
10.0.0.221:5556,C,12.366517066955566
10.0.0.250:5556,A,12.57287073135376
10.0.0.173:5556,B,12.90593695640564
10.0.0.174:5556,C,13.020681858062744
10.0.0.174:5556,A,13.519214630126953
10.0.0.230:5556,B,13.751460790634155
10.0.0.161:5556,C,13.906584024429321
10.0.0.161:5556,A,14.28371262550354
10.0.1.0:5556,B,14.566632986068726
10.0.0.205:5556,C,14.732863187789917
10.0.0.252:5556,A,14.844007968902588
10.0.0.176:5556,B,15.076660394668579
10.0.0.254:5556,C,15.342673540115356
10.0.0.228:5556,A,15.679705142974854
10.0.0.255:5556,B,15.93259334564209
10.0.0.196:5556,C,15.9604971408844
10.0.0.196:5556,A,18.59389090538025
10.0.0.218:5556,B,18.755923748016357
10.0.0.227:5556,C,18.953943729400635
10.0.0.227:5556,A,19.040915489196777
10.0.0.173:5556,A,19.035934925079346
10.0.0.249:5556,B,19.262193202972412
10.0.0.251:5556,B,19.299304962158203
10.0.0.173:5556,C,19.59790802001953
10.0.1.0:5556,C,19.662147998809814
10.0.0.198:5556,A,20.477511167526245
10.0.0.197:5556,B,20.809091806411743
10.0.0.193:5556,C,21.087708234786987
10.0.0.168:5556,A,21.536728620529175
10.0.0.250:5556,B,21.703794479370117
10.0.0.176:5556,C,21.772387266159058
10.0.1.0:5556,A,22.36886429786682
10.0.0.225:5556,B,22.452277660369873
10.0.0.195:5556,C,22.713589668273926
10.0.0.193:5556,A,23.373390197753906
10.0.0.252:5556,B,23.49068260192871
10.0.0.194:5556,C,23.671769618988037
10.0.0.226:5556,A,24.37994074821472
