publisher,topic,total_time_seconds
10.0.0.149:5556,A,49.81062436103821
10.0.0.162:5556,B,48.17994523048401
10.0.0.177:5556,A,49.21437215805054
10.0.0.162:5556,C,48.33047437667847
10.0.0.133:5556,B,47.72638726234436
10.0.0.133:5556,C,47.42734932899475
10.0.0.132:5556,A,50.41241121292114
10.0.0.241:5556,B,47.39513039588928
10.0.0.148:5556,A,50.61386966705322
10.0.0.204:5556,B,46.836238384246826
10.0.0.241:5556,C,47.97928047180176
10.0.0.162:5556,A,49.38695979118347
10.0.0.137:5556,B,45.632468700408936
10.0.0.204:5556,C,47.20838737487793
10.0.0.133:5556,A,49.034584045410156
10.0.0.145:5556,B,45.67894148826599
10.0.0.137:5556,C,45.8572461605072
10.0.0.145:5556,C,45.791276693344116
10.0.0.241:5556,A,48.68518114089966
10.0.0.146:5556,B,45.88607931137085
10.0.0.146:5556,C,45.74280548095703
10.0.0.204:5556,A,48.31998324394226
10.0.0.134:5556,B,45.261672258377075
10.0.0.134:5556,C,45.297210693359375
10.0.0.137:5556,A,46.585246324539185
10.0.0.144:5556,B,44.65586757659912
10.0.0.144:5556,C,44.62008190155029
10.0.0.145:5556,A,47.07172727584839
10.0.0.147:5556,B,44.40295720100403
10.0.0.147:5556,C,43.079609870910645
10.0.0.146:5556,A,47.06962275505066
10.0.0.141:5556,B,43.196516275405884
10.0.0.141:5556,C,42.705403327941895
10.0.0.134:5556,A,46.387362003326416
10.0.0.201:5556,B,42.15040349960327
10.0.0.201:5556,C,42.075334310531616
10.0.0.144:5556,A,45.563480377197266
10.0.0.215:5556,B,42.63071584701538
10.0.0.215:5556,C,42.52533769607544
10.0.0.147:5556,A,44.79957103729248
10.0.0.130:5556,B,41.830854415893555
10.0.0.130:5556,C,40.32474875450134
10.0.0.141:5556,A,44.04791498184204
10.0.0.129:5556,B,39.797295331954956
10.0.0.129:5556,C,40.491817474365234
10.0.0.201:5556,A,43.51951599121094
10.0.0.131:5556,B,39.390270471572876
10.0.0.131:5556,C,39.348204135894775
10.0.0.215:5556,A,43.04705238342285
10.0.0.246:5556,B,36.66588044166565
10.0.0.246:5556,C,37.32902264595032
10.0.0.130:5556,A,42.45375680923462
10.0.0.248:5556,B,36.27355194091797
10.0.0.248:5556,C,36.627652406692505
10.0.0.129:5556,A,41.14630055427551
10.0.0.247:5556,B,36.434226274490356
10.0.0.247:5556,C,35.95719075202942
10.0.0.131:5556,A,40.54287075996399
10.0.0.211:5556,B,36.14239501953125
10.0.0.211:5556,C,36.91075825691223
10.0.0.246:5556,A,37.62081956863403
10.0.0.183:5556,B,36.077069997787476
10.0.0.183:5556,C,35.3065459728241
10.0.0.248:5556,A,37.09295105934143
10.0.0.253:5556,B,35.14892101287842
10.0.0.253:5556,C,35.44737005233765
10.0.0.247:5556,A,37.219595432281494
10.0.0.180:5556,B,33.40892171859741
10.0.0.180:5556,C,33.38611149787903
10.0.0.211:5556,A,36.80509901046753
10.0.0.179:5556,B,33.487905979156494
10.0.0.179:5556,C,33.39804720878601
10.0.0.183:5556,A,36.64213228225708
10.0.0.185:5556,B,32.28261876106262
10.0.0.185:5556,C,32.523871421813965
10.0.0.253:5556,A,35.64450812339783
10.0.0.181:5556,B,31.207056522369385
10.0.0.181:5556,C,31.11904549598694
10.0.0.180:5556,A,34.03745746612549
10.0.0.172:5556,B,31.54232692718506
10.0.0.172:5556,C,30.668557167053223
10.0.0.179:5556,A,34.37386202812195
10.0.0.178:5556,B,30.569111824035645
10.0.0.178:5556,C,30.43359637260437
10.0.0.185:5556,A,33.18515062332153
10.0.0.184:5556,B,29.566669940948486
10.0.0.184:5556,C,29.9255211353302
10.0.0.181:5556,A,32.37513089179993
10.0.0.164:5556,B,28.853795051574707
10.0.0.164:5556,C,28.77467441558838
10.0.0.172:5556,A,32.47903060913086
10.0.0.209:5556,B,28.574541330337524
10.0.0.209:5556,C,28.895258903503418
10.0.0.178:5556,A,30.862968921661377
10.0.0.182:5556,B,28.301677227020264
10.0.0.182:5556,C,27.01075029373169
10.0.0.184:5556,A,30.898282527923584
10.0.0.140:5556,B,25.77778196334839
10.0.0.140:5556,C,25.791862964630127
10.0.0.164:5556,A,30.200459003448486
