publisher,topic,total_time_seconds
10.0.0.166:5556,A,3.095341682434082
10.0.0.150:5556,B,3.497188091278076
10.0.0.166:5556,C,3.8111166954040527
10.0.0.160:5556,A,3.6652657985687256
10.0.0.168:5556,B,4.088711977005005
10.0.0.139:5556,C,1.7122459411621094
10.0.0.222:5556,A,4.277305841445923
10.0.0.166:5556,B,4.870949983596802
10.0.0.168:5556,C,4.936354637145996
10.0.0.205:5556,A,4.9646430015563965
10.0.0.138:5556,B,2.803356409072876
10.0.0.138:5556,C,2.7419703006744385
10.0.0.254:5556,A,5.747830867767334
10.0.0.153:5556,B,6.4973061084747314
10.0.0.153:5556,C,6.486934661865234
10.0.0.230:5556,A,6.918428421020508
10.0.0.170:5556,B,7.404420375823975
10.0.0.170:5556,C,7.308661937713623
10.0.0.200:5556,A,7.337181806564331
10.0.0.200:5556,B,7.865195989608765
10.0.0.230:5556,C,7.967054605484009
10.0.0.176:5556,A,7.924872636795044
10.0.0.207:5556,B,8.299156188964844
10.0.0.200:5556,C,8.334089279174805
10.0.0.153:5556,A,8.822708129882812
10.0.0.160:5556,B,9.225107669830322
10.0.0.255:5556,C,9.248075246810913
10.0.0.255:5556,A,9.692397832870483
10.0.0.221:5556,B,10.071379899978638
10.0.0.160:5556,C,10.119537353515625
10.0.0.218:5556,A,10.516664266586304
10.0.0.174:5556,B,10.869786024093628
10.0.0.218:5556,C,10.960803508758545
10.0.0.221:5556,A,11.441219806671143
10.0.0.161:5556,B,11.794984579086304
10.0.0.207:5556,C,11.940119743347168
10.0.0.251:5556,A,12.008018255233765
10.0.0.205:5556,B,12.40809965133667
10.0.0.221:5556,C,12.508774042129517
10.0.0.250:5556,A,12.671760320663452
10.0.0.173:5556,B,12.987258434295654
10.0.0.174:5556,C,13.116253137588501
10.0.0.174:5556,A,13.552793025970459
10.0.0.230:5556,B,13.85824203491211
10.0.0.161:5556,C,13.968165397644043
10.0.0.161:5556,A,14.298596382141113
10.0.1.0:5556,B,14.615906715393066
10.0.0.205:5556,C,14.736838340759277
10.0.0.252:5556,A,14.981590509414673
10.0.0.176:5556,B,15.273652791976929
10.0.0.254:5556,C,15.439550638198853
10.0.0.228:5556,A,15.702444314956665
10.0.0.255:5556,B,15.895541667938232
10.0.0.196:5556,C,16.456519842147827
10.0.0.196:5556,A,18.646048069000244
10.0.0.218:5556,B,18.94812846183777
10.0.0.227:5556,C,19.073444366455078
10.0.0.227:5556,A,19.122615337371826
10.0.0.173:5556,A,19.197174787521362
10.0.0.249:5556,B,19.56941866874695
10.0.0.173:5556,C,19.688429594039917
10.0.0.251:5556,B,19.744969606399536
10.0.1.0:5556,C,19.95086669921875
10.0.0.198:5556,A,20.51736569404602
10.0.0.197:5556,B,20.820902109146118
10.0.0.193:5556,C,21.101358652114868
10.0.0.168:5556,A,21.669878005981445
10.0.0.250:5556,B,21.75141739845276
10.0.0.176:5556,C,21.879316568374634
10.0.1.0:5556,A,22.43323850631714
10.0.0.225:5556,B,22.617315530776978
10.0.0.195:5556,C,22.786081075668335
10.0.0.193:5556,A,23.552626609802246
10.0.0.252:5556,B,23.56341528892517
10.0.0.194:5556,C,23.783724546432495
10.0.0.226:5556,A,24.46111011505127
10.0.0.228:5556,B,24.475547790527344
10.0.0.249:5556,C,24.648139476776123
10.0.0.199:5556,A,25.58953547477722
10.0.0.155:5556,B,25.47864055633545
10.0.0.251:5556,C,25.569854736328125
10.0.0.229:5556,A,26.22108793258667
10.0.0.196:5556,B,26.28404998779297
10.0.0.197:5556,C,26.281896591186523
10.0.0.195:5556,A,26.802268266677856
10.0.0.151:5556,B,26.880066394805908
10.0.0.250:5556,C,26.914887189865112
10.0.0.207:5556,A,27.7612566947937
10.0.0.198:5556,B,27.78827476501465
10.0.0.225:5556,C,27.84707498550415
10.0.0.194:5556,A,28.273901224136353
10.0.0.227:5556,B,28.38882064819336
10.0.0.252:5556,C,28.436694383621216
10.0.0.249:5556,A,29.320658922195435
10.0.0.226:5556,B,29.486385345458984
10.0.0.231:5556,C,29.49523377418518
10.0.0.232:5556,A,30.129775285720825
10.0.0.199:5556,B,30.26892352104187
10.0.0.228:5556,C,30.17085099220276
10.0.0.159:5556,A,30.661370277404785
