publisher,topic,total_time_seconds
10.0.0.164:5556,A,29.66457176208496
10.0.0.244:5556,B,24.558493852615356
10.0.0.209:5556,A,28.955365657806396
10.0.0.240:5556,B,24.830308198928833
10.0.0.182:5556,A,27.93330693244934
10.0.0.214:5556,B,14.86079454421997
10.0.0.140:5556,A,26.702284574508667
10.0.0.203:5556,B,14.532927751541138
10.0.0.244:5556,A,25.179356813430786
10.0.0.202:5556,B,14.133506774902344
10.0.0.238:5556,B,12.762059211730957
10.0.0.238:5556,C,13.971555709838867
10.0.0.202:5556,C,13.305257081985474
10.0.0.240:5556,A,25.10008692741394
10.0.0.237:5556,A,22.161667585372925
10.0.0.238:5556,A,14.675686120986938
10.0.0.202:5556,A,14.308096885681152
10.0.0.239:5556,B,13.697427749633789
10.0.0.203:5556,C,13.310429811477661
10.0.0.203:5556,A,14.994588851928711
10.0.0.237:5556,B,11.745301723480225
10.0.0.237:5556,C,12.489514350891113
10.0.0.233:5556,B,60.41962790489197
10.0.0.233:5556,C,60.27811884880066
10.0.0.206:5556,B,60.39069128036499
10.0.0.208:5556,C,60.263328075408936
10.0.0.214:5556,A,13.557088375091553
10.0.0.239:5556,A,13.613446235656738
10.0.0.233:5556,A,60.79985284805298
10.0.0.224:5556,B,60.6807005405426
10.0.0.206:5556,A,60.78279423713684
10.0.0.208:5556,B,60.67554831504822
10.0.0.206:5556,C,60.51789355278015
10.0.0.208:5556,A,60.8677864074707
10.0.0.254:5556,B,59.35588026046753
10.0.0.224:5556,C,60.612415075302124
10.0.0.150:5556,A,60.35367488861084
10.0.0.163:5556,B,60.43368482589722
10.0.0.163:5556,C,60.87316942214966
10.0.0.224:5556,A,60.797497272491455
10.0.0.150:5556,B,60.557673931121826
10.0.0.150:5556,C,60.8211030960083
10.0.0.163:5556,A,60.81155586242676
10.0.0.168:5556,B,60.600802183151245
10.0.0.166:5556,C,60.827338457107544
10.0.0.170:5556,A,60.41645002365112
10.0.0.166:5556,B,60.56929850578308
10.0.0.139:5556,C,58.400394916534424
10.0.0.166:5556,A,60.24805450439453
10.0.0.138:5556,B,58.260674476623535
10.0.0.168:5556,C,60.607935190200806
10.0.0.160:5556,A,60.25049877166748
10.0.0.153:5556,B,60.63998198509216
10.0.0.138:5556,C,58.12081718444824
10.0.0.222:5556,A,60.1982319355011
10.0.0.170:5556,B,60.38545751571655
10.0.0.153:5556,C,60.62844157218933
10.0.0.205:5556,A,60.12809872627258
10.0.0.200:5556,B,60.32246494293213
10.0.0.170:5556,C,60.27769708633423
10.0.0.254:5556,A,60.21459341049194
10.0.0.207:5556,B,60.26663422584534
10.0.0.230:5556,C,60.28562927246094
10.0.0.230:5556,A,60.15885090827942
10.0.0.160:5556,B,60.27293658256531
10.0.0.200:5556,C,60.219682455062866
10.0.0.200:5556,A,60.11848306655884
10.0.0.221:5556,B,60.267985820770264
10.0.0.255:5556,C,60.21663999557495
10.0.0.176:5556,A,60.07720232009888
10.0.0.174:5556,B,60.20590877532959
10.0.0.160:5556,C,60.15158796310425
10.0.0.153:5556,A,60.1141881942749
10.0.0.161:5556,B,60.21014094352722
10.0.0.218:5556,C,60.15593600273132
10.0.0.255:5556,A,60.114262342453
10.0.0.205:5556,B,60.07460641860962
10.0.0.207:5556,C,60.16293787956238
10.0.0.218:5556,A,60.054298400878906
10.0.0.173:5556,B,60.0736768245697
10.0.0.221:5556,C,60.15635108947754
10.0.0.221:5556,A,60.05336880683899
10.0.0.230:5556,B,60.0683810710907
10.0.0.174:5556,C,60.111114263534546
10.0.1.0:5556,B,60.05164170265198
10.0.0.161:5556,C,60.10980534553528
10.0.0.176:5556,B,59.98676347732544
10.0.0.205:5556,C,59.98079037666321
10.0.0.254:5556,C,60.04956340789795
10.0.0.251:5556,A,59.97565007209778
10.0.0.250:5556,A,59.99680685997009
10.0.0.255:5556,B,60.07047438621521
10.0.0.196:5556,C,60.10861825942993
10.0.0.174:5556,A,60.123111963272095
10.0.0.218:5556,B,60.07683444023132
10.0.0.227:5556,C,60.124651193618774
10.0.0.161:5556,A,60.13659405708313
10.0.0.249:5556,B,60.17127299308777
10.0.0.173:5556,C,60.21305227279663
10.0.0.252:5556,A,60.1921489238739
