publisher,topic,total_time_seconds
10.0.0.245:5556,C,49.83331322669983
10.0.0.223:5556,B,49.91948866844177
10.0.0.169:5556,C,50.02474236488342
10.0.0.242:5556,A,50.17784667015076
10.0.0.213:5556,B,50.27324199676514
10.0.0.191:5556,C,50.34157085418701
10.0.0.243:5556,A,50.52274823188782
10.0.0.216:5556,B,50.49881362915039
10.0.0.229:5556,C,50.69997215270996
10.0.0.167:5556,A,50.76201868057251
10.0.0.242:5556,B,50.8563768863678
10.0.0.210:5556,C,50.93377423286438
10.0.0.171:5556,A,51.09946942329407
10.0.0.136:5556,B,49.90900778770447
10.0.0.188:5556,C,51.1984601020813
10.0.0.136:5556,A,50.66787910461426
10.0.0.186:5556,B,51.13091063499451
10.0.0.220:5556,C,51.60392355918884
10.0.0.188:5556,A,51.60067319869995
10.0.0.188:5556,B,51.505590200424194
10.0.0.136:5556,C,50.599305391311646
10.0.0.190:5556,A,51.94746994972229
10.0.0.190:5556,B,51.9174370765686
10.0.0.165:5556,C,52.15391993522644
10.0.0.169:5556,A,52.290849447250366
10.0.0.167:5556,B,52.293017864227295
10.0.0.187:5556,C,52.51282858848572
10.0.0.245:5556,A,52.543784379959106
10.0.0.171:5556,B,52.66635203361511
10.0.0.216:5556,C,52.73410201072693
10.0.0.186:5556,A,52.818339347839355
10.0.0.152:5556,B,52.8610622882843
10.0.0.213:5556,C,53.07810306549072
10.0.0.191:5556,A,53.209824562072754
10.0.0.191:5556,B,53.16268181800842
10.0.0.190:5556,C,53.20276880264282
10.0.0.165:5556,A,53.447853565216064
10.0.0.175:5556,B,53.30523610115051
10.0.0.212:5556,C,53.33810758590698
10.0.0.187:5556,A,53.57721829414368
10.0.0.132:5556,B,53.414586544036865
10.0.0.186:5556,C,53.40341067314148
10.0.0.216:5556,A,53.6523232460022
10.0.0.149:5556,B,53.48855233192444
10.0.0.143:5556,C,53.657368659973145
10.0.0.192:5556,A,53.82763123512268
10.0.0.148:5556,B,53.77803945541382
10.0.0.189:5556,C,53.849597692489624
10.0.0.219:5556,A,54.01356792449951
10.0.0.192:5556,B,53.96524119377136
10.0.0.175:5556,C,53.99713182449341
10.0.0.138:5556,A,54.05609917640686
10.0.0.219:5556,B,54.13279366493225
10.0.0.149:5556,C,54.131110429763794
10.0.0.135:5556,A,54.41107797622681
10.0.0.135:5556,B,54.32681465148926
10.0.0.132:5556,C,54.48287487030029
10.0.0.142:5556,A,54.723291635513306
10.0.0.142:5556,B,54.66806769371033
10.0.0.148:5556,C,54.73356056213379
10.0.0.212:5556,A,54.85228371620178
10.0.0.212:5556,B,54.768210649490356
10.0.0.192:5556,C,54.89352750778198
10.0.0.139:5556,A,55.057806730270386
10.0.0.139:5556,B,55.03164339065552
10.0.0.219:5556,C,55.12612581253052
10.0.0.143:5556,A,55.20782113075256
10.0.0.143:5556,B,55.11622381210327
10.0.0.135:5556,C,55.176543951034546
10.0.0.189:5556,A,55.324488401412964
10.0.0.177:5556,B,54.256335973739624
10.0.0.177:5556,C,53.774845600128174
10.0.0.175:5556,A,55.47672653198242
10.0.0.189:5556,B,55.3952374458313
10.0.0.142:5556,C,55.464709520339966
10.0.0.149:5556,A,55.482343673706055
10.0.0.162:5556,B,53.84196615219116
10.0.0.162:5556,C,53.772653341293335
10.0.0.177:5556,A,54.81439685821533
10.0.0.133:5556,B,53.16639757156372
10.0.0.133:5556,C,52.79013681411743
10.0.0.132:5556,A,55.77929186820984
10.0.0.241:5556,B,52.6514527797699
10.0.0.241:5556,C,52.89332556724548
10.0.0.148:5556,A,55.84599423408508
10.0.0.204:5556,B,52.04122567176819
10.0.0.204:5556,C,51.983603954315186
10.0.0.162:5556,A,54.484312772750854
10.0.0.137:5556,B,50.79788279533386
10.0.0.137:5556,C,50.83832669258118
10.0.0.133:5556,A,54.2431538105011
10.0.0.145:5556,B,50.77457618713379
10.0.0.145:5556,C,50.685503005981445
10.0.0.241:5556,A,53.63972091674805
10.0.0.146:5556,B,50.74621868133545
10.0.0.146:5556,C,50.6554274559021
10.0.0.204:5556,A,53.18618726730347
10.0.0.134:5556,B,50.05414819717407
10.0.0.134:5556,C,49.96519613265991
10.0.0.137:5556,A,51.31853246688843
