publisher,topic,total_time_seconds
10.0.0.206:5556,C,0.8392355442047119
10.0.0.224:5556,A,1.0400266647338867
10.0.0.224:5556,C,1.2840886116027832
10.0.0.163:5556,A,1.4952456951141357
10.0.0.163:5556,C,1.7635095119476318
10.0.0.170:5556,A,2.436549663543701
10.0.0.163:5556,B,2.9056832790374756
10.0.0.150:5556,C,3.098926067352295
10.0.0.166:5556,A,3.088512897491455
10.0.0.150:5556,B,3.4938058853149414
10.0.0.166:5556,C,3.807094097137451
10.0.0.160:5556,A,3.664569616317749
10.0.0.168:5556,B,4.090792894363403
10.0.0.139:5556,C,1.710371971130371
10.0.0.222:5556,A,4.25217604637146
10.0.0.166:5556,B,4.843303680419922
10.0.0.168:5556,C,4.9109392166137695
10.0.0.205:5556,A,4.96045446395874
10.0.0.138:5556,B,2.79553484916687
10.0.0.138:5556,C,2.7369091510772705
10.0.0.254:5556,A,5.744851589202881
10.0.0.153:5556,B,6.487710237503052
10.0.0.153:5556,C,6.477452278137207
10.0.0.230:5556,A,6.880955696105957
10.0.0.170:5556,B,7.40422797203064
10.0.0.170:5556,C,7.296442031860352
10.0.0.200:5556,A,7.329355478286743
10.0.0.200:5556,B,7.86055588722229
10.0.0.230:5556,C,7.96666955947876
10.0.0.176:5556,A,7.913882732391357
10.0.0.207:5556,B,8.297967195510864
10.0.0.200:5556,C,8.326537370681763
10.0.0.153:5556,A,8.818320035934448
10.0.0.160:5556,B,9.220288515090942
10.0.0.255:5556,C,9.244956493377686
10.0.0.255:5556,A,9.70773196220398
10.0.0.221:5556,B,10.091013669967651
10.0.0.160:5556,C,10.140427827835083
10.0.0.218:5556,A,10.505816459655762
10.0.0.174:5556,B,10.871971130371094
10.0.0.218:5556,C,10.9614999294281
10.0.0.221:5556,A,11.416125774383545
10.0.0.161:5556,B,11.794764041900635
10.0.0.207:5556,C,11.9186372756958
10.0.0.251:5556,A,12.006114959716797
10.0.0.205:5556,B,12.411316394805908
10.0.0.221:5556,C,12.510282039642334
10.0.0.250:5556,A,12.612666845321655
10.0.0.173:5556,B,12.952414751052856
10.0.0.174:5556,C,13.072072505950928
10.0.0.174:5556,A,13.538373231887817
10.0.0.230:5556,B,13.847824811935425
10.0.0.161:5556,C,13.968995809555054
10.0.0.161:5556,A,14.294646978378296
10.0.1.0:5556,B,14.572343826293945
10.0.0.205:5556,C,14.732390642166138
10.0.0.252:5556,A,14.960997343063354
10.0.0.176:5556,B,15.250158548355103
10.0.0.254:5556,C,15.426321029663086
10.0.0.228:5556,A,15.806187152862549
10.0.0.255:5556,B,16.63507056236267
10.0.0.196:5556,C,16.690788507461548
10.0.0.196:5556,A,18.628264665603638
10.0.0.218:5556,B,18.948447942733765
10.0.0.227:5556,C,19.068018913269043
10.0.0.227:5556,A,19.120982885360718
10.0.0.173:5556,A,19.19880199432373
10.0.0.249:5556,B,19.576865911483765
10.0.0.173:5556,C,19.68306279182434
10.0.0.251:5556,B,19.737831354141235
10.0.1.0:5556,C,19.94807767868042
10.0.0.198:5556,A,20.539636373519897
10.0.0.197:5556,B,20.82587766647339
10.0.0.193:5556,C,21.108657836914062
10.0.0.168:5556,A,21.54948353767395
10.0.0.250:5556,B,21.69927191734314
10.0.0.176:5556,C,21.770989418029785
10.0.1.0:5556,A,22.426291704177856
10.0.0.225:5556,B,22.616325855255127
10.0.0.195:5556,C,22.770575523376465
10.0.0.193:5556,A,23.519654512405396
10.0.0.252:5556,B,23.5002658367157
10.0.0.194:5556,C,23.70874786376953
10.0.0.226:5556,A,24.43974757194519
10.0.0.228:5556,B,24.445237398147583
10.0.0.249:5556,C,24.64564061164856
10.0.0.199:5556,A,25.582053184509277
10.0.0.155:5556,B,25.478169441223145
10.0.0.251:5556,C,25.55517601966858
10.0.0.229:5556,A,26.197604179382324
10.0.0.196:5556,B,26.277692079544067
10.0.0.197:5556,C,26.28018307685852
10.0.0.195:5556,A,26.7877779006958
10.0.0.151:5556,B,26.86608624458313
10.0.0.250:5556,C,26.905832529067993
10.0.0.207:5556,A,27.750316619873047
10.0.0.198:5556,B,27.787796020507812
10.0.0.225:5556,C,27.846866846084595
10.0.0.194:5556,A,28.254786491394043
10.0.0.227:5556,B,28.389241695404053
