publisher,topic,total_time_seconds
10.0.0.134:5556,B,44.80340814590454
10.0.0.137:5556,A,46.00534224510193
10.0.0.144:5556,B,44.066858530044556
10.0.0.145:5556,A,46.409512996673584
10.0.0.147:5556,B,43.73489761352539
10.0.0.141:5556,B,42.65373373031616
10.0.0.146:5556,A,46.80221891403198
10.0.0.201:5556,B,41.7317259311676
10.0.0.134:5556,A,46.13768172264099
10.0.0.215:5556,B,42.12731432914734
10.0.0.144:5556,A,45.27348709106445
10.0.0.130:5556,B,41.23120641708374
10.0.0.147:5556,A,44.319756507873535
10.0.0.129:5556,B,39.151243925094604
10.0.0.141:5556,A,43.48565745353699
10.0.0.131:5556,B,38.634453773498535
10.0.0.201:5556,A,42.832804918289185
10.0.0.215:5556,A,42.31747555732727
10.0.0.246:5556,B,35.80798387527466
10.0.0.130:5556,A,41.52410960197449
10.0.0.248:5556,B,35.3023886680603
10.0.0.129:5556,A,40.122098445892334
10.0.0.131:5556,A,39.28254508972168
10.0.0.247:5556,B,35.400638580322266
10.0.0.211:5556,B,34.993526458740234
10.0.0.246:5556,A,36.49116659164429
10.0.0.183:5556,B,34.859607219696045
10.0.0.248:5556,A,36.12092447280884
10.0.0.253:5556,B,34.233683586120605
10.0.0.247:5556,A,36.31346535682678
10.0.0.180:5556,B,32.568541288375854
10.0.0.211:5556,A,35.90575885772705
10.0.0.179:5556,B,32.596938133239746
10.0.0.183:5556,A,35.80893397331238
10.0.0.253:5556,A,34.76820206642151
10.0.0.185:5556,B,31.57230019569397
10.0.0.181:5556,B,30.473730325698853
10.0.0.180:5556,A,33.31600904464722
10.0.0.179:5556,A,33.262999296188354
10.0.0.172:5556,B,30.75655484199524
10.0.0.178:5556,B,29.48171305656433
10.0.0.185:5556,A,32.560385942459106
10.0.0.181:5556,A,31.557644844055176
10.0.0.184:5556,B,29.014849185943604
10.0.0.172:5556,A,31.840293884277344
10.0.0.164:5556,B,28.426944971084595
10.0.0.178:5556,A,30.302146673202515
10.0.0.209:5556,B,28.16516947746277
10.0.0.184:5556,A,30.355504751205444
10.0.0.182:5556,B,27.8811674118042
10.0.0.164:5556,A,29.70589303970337
10.0.0.140:5556,B,25.50232744216919
10.0.0.209:5556,A,28.969845056533813
10.0.0.244:5556,B,24.71830677986145
10.0.0.240:5556,B,24.857632875442505
10.0.0.182:5556,A,27.93312644958496
10.0.0.214:5556,B,14.861110925674438
10.0.0.140:5556,A,26.703792333602905
10.0.0.203:5556,B,14.547265768051147
10.0.0.244:5556,A,25.30320715904236
10.0.0.202:5556,B,14.134534358978271
10.0.0.240:5556,A,25.052528142929077
10.0.0.238:5556,B,12.759785652160645
10.0.0.237:5556,A,22.136135816574097
10.0.0.238:5556,A,14.666422367095947
10.0.0.202:5556,A,14.31050705909729
10.0.0.239:5556,B,13.696958780288696
10.0.0.203:5556,A,14.987447261810303
10.0.0.237:5556,B,11.740177392959595
10.0.0.233:5556,B,60.402116775512695
10.0.0.206:5556,B,60.35399556159973
10.0.0.214:5556,A,13.551605224609375
10.0.0.239:5556,A,13.608206987380981
10.0.0.233:5556,A,60.70437669754028
10.0.0.206:5556,A,60.60732340812683
10.0.0.208:5556,A,60.665462017059326
10.0.0.150:5556,A,59.99466276168823
10.0.0.224:5556,B,60.56433057785034
10.0.0.224:5556,A,60.29274225234985
10.0.0.208:5556,B,60.660419940948486
10.0.0.254:5556,B,59.32833528518677
10.0.0.163:5556,B,60.176148414611816
10.0.0.150:5556,B,60.08414173126221
10.0.0.168:5556,B,60.18375205993652
10.0.0.163:5556,A,60.48812389373779
10.0.0.166:5556,B,60.25554609298706
10.0.0.170:5556,A,60.24451470375061
10.0.0.138:5556,B,58.01482629776001
10.0.0.166:5556,A,60.13138031959534
10.0.0.153:5556,B,60.49842643737793
10.0.0.160:5556,A,60.121145486831665
10.0.0.170:5556,B,60.18758821487427
10.0.0.200:5556,B,60.050878047943115
10.0.0.222:5556,A,60.145562410354614
10.0.0.207:5556,B,60.08885836601257
10.0.0.205:5556,A,59.98894715309143
10.0.0.160:5556,B,60.099610328674316
10.0.0.254:5556,A,60.0788836479187
10.0.0.221:5556,B,60.150442123413086
10.0.0.230:5556,A,60.05496072769165
