publisher,topic,total_time_seconds
10.0.0.177:5556,A,49.17945194244385
10.0.0.132:5556,A,50.30178952217102
10.0.0.148:5556,A,50.45976281166077
10.0.0.162:5556,A,49.257426023483276
10.0.0.133:5556,A,48.90105581283569
10.0.0.145:5556,B,45.53405284881592
10.0.0.145:5556,C,45.51761531829834
10.0.0.241:5556,A,48.43891215324402
10.0.0.204:5556,A,47.864532709121704
10.0.0.146:5556,B,45.692092418670654
10.0.0.146:5556,C,45.62892127037048
10.0.0.137:5556,A,46.17775750160217
10.0.0.134:5556,B,45.09580421447754
10.0.0.134:5556,C,45.11225390434265
10.0.0.145:5556,A,46.58663249015808
10.0.0.144:5556,B,44.48070287704468
10.0.0.144:5556,C,44.45111560821533
10.0.0.146:5556,A,46.619667053222656
10.0.0.147:5556,B,44.21457862854004
10.0.0.147:5556,C,42.97366786003113
10.0.0.134:5556,A,46.13665580749512
10.0.0.141:5556,B,43.074604988098145
10.0.0.141:5556,C,42.61911201477051
10.0.0.144:5556,A,45.34949278831482
10.0.0.201:5556,B,42.025768756866455
10.0.0.201:5556,C,41.99524402618408
10.0.0.147:5556,A,44.452560901641846
10.0.0.215:5556,B,42.46124792098999
10.0.0.215:5556,C,42.325541734695435
10.0.0.141:5556,A,43.69288229942322
10.0.0.130:5556,B,41.65741014480591
10.0.0.130:5556,C,40.25177502632141
10.0.0.201:5556,A,43.208324909210205
10.0.0.129:5556,B,39.67848825454712
10.0.0.129:5556,C,40.40943384170532
10.0.0.215:5556,A,42.69332003593445
10.0.0.131:5556,B,39.25254201889038
10.0.0.131:5556,C,39.23277187347412
10.0.0.130:5556,A,41.916409730911255
10.0.0.246:5556,B,36.411996364593506
10.0.0.246:5556,C,36.998456954956055
10.0.0.129:5556,A,40.763198375701904
10.0.0.248:5556,B,36.14553785324097
10.0.0.248:5556,C,36.47371315956116
10.0.0.131:5556,A,40.12051725387573
10.0.0.247:5556,B,36.288981914520264
10.0.0.247:5556,C,35.759559631347656
10.0.0.246:5556,A,37.341020345687866
10.0.0.211:5556,B,35.969940185546875
10.0.0.211:5556,C,36.818517208099365
10.0.0.248:5556,A,36.8605432510376
10.0.0.183:5556,B,35.91841697692871
10.0.0.183:5556,C,35.14033913612366
10.0.0.247:5556,A,36.88274025917053
10.0.0.253:5556,B,34.97967982292175
10.0.0.253:5556,C,35.278846979141235
10.0.0.211:5556,A,36.50265836715698
10.0.0.180:5556,B,33.353764295578
10.0.0.180:5556,C,33.247024059295654
10.0.0.183:5556,A,36.40047645568848
10.0.0.179:5556,B,33.347163677215576
10.0.0.179:5556,C,33.3491096496582
10.0.0.253:5556,A,35.46639609336853
10.0.0.185:5556,B,32.16412973403931
10.0.0.185:5556,C,32.40069603919983
10.0.0.180:5556,A,33.82161593437195
10.0.0.181:5556,B,31.164901733398438
10.0.0.181:5556,C,30.997055053710938
10.0.0.179:5556,A,33.80319619178772
10.0.0.172:5556,B,31.35364294052124
10.0.0.172:5556,C,30.39460849761963
10.0.0.185:5556,A,32.72461724281311
10.0.0.178:5556,B,30.198577404022217
10.0.0.178:5556,C,30.269484043121338
10.0.0.181:5556,A,32.051196336746216
10.0.0.184:5556,B,29.421833753585815
10.0.0.184:5556,C,29.727018356323242
10.0.0.172:5556,A,32.1880784034729
10.0.0.164:5556,B,28.70137882232666
10.0.0.164:5556,C,28.641676425933838
10.0.0.178:5556,A,30.666492223739624
10.0.0.209:5556,B,28.539958715438843
10.0.0.209:5556,C,28.76518154144287
10.0.0.184:5556,A,30.73777723312378
10.0.0.182:5556,B,28.26160717010498
10.0.0.182:5556,C,26.978885650634766
10.0.0.164:5556,A,30.048352241516113
10.0.0.140:5556,B,25.76223587989807
10.0.0.140:5556,C,25.665960550308228
10.0.0.209:5556,A,29.18874979019165
10.0.0.244:5556,B,25.006903409957886
10.0.0.244:5556,C,24.929123878479004
10.0.0.182:5556,A,28.193871021270752
10.0.0.240:5556,B,25.187615633010864
10.0.0.240:5556,C,20.28967046737671
10.0.0.140:5556,A,26.74849224090576
10.0.0.214:5556,B,15.073387145996094
10.0.0.239:5556,C,15.049574136734009
10.0.0.244:5556,A,25.220941305160522
10.0.0.203:5556,B,14.5887610912323
