publisher,topic,total_time_seconds
10.0.0.242:5556,B,50.4370436668396
10.0.0.136:5556,B,49.79922342300415
10.0.0.186:5556,B,50.7639102935791
10.0.0.188:5556,B,50.8994824886322
10.0.0.190:5556,B,51.097824811935425
10.0.0.167:5556,B,51.292606830596924
10.0.0.171:5556,B,51.51616334915161
10.0.0.152:5556,B,51.56102633476257
10.0.0.191:5556,B,51.55563688278198
10.0.0.175:5556,B,51.59150981903076
10.0.0.132:5556,B,51.59441375732422
10.0.0.149:5556,B,51.649699211120605
10.0.0.148:5556,B,51.67908072471619
10.0.0.192:5556,B,51.834842920303345
10.0.0.219:5556,B,51.86880612373352
10.0.0.135:5556,B,52.039929151535034
10.0.0.142:5556,B,52.035202980041504
10.0.0.212:5556,B,52.07171368598938
10.0.0.139:5556,B,52.20477843284607
10.0.0.143:5556,B,52.29283690452576
10.0.0.177:5556,B,51.34939408302307
10.0.0.189:5556,B,52.43675112724304
10.0.0.162:5556,B,50.913090467453
10.0.0.133:5556,B,50.28781580924988
10.0.0.241:5556,B,49.765727043151855
10.0.0.204:5556,B,49.040350675582886
10.0.0.137:5556,B,47.51518797874451
10.0.0.145:5556,B,47.31150031089783
10.0.0.146:5556,B,47.114455223083496
10.0.0.134:5556,B,46.31640338897705
10.0.0.144:5556,B,45.420469999313354
10.0.0.147:5556,B,44.78045654296875
10.0.0.141:5556,B,43.43566608428955
10.0.0.201:5556,B,42.366863489151
10.0.0.215:5556,B,42.695229053497314
10.0.0.130:5556,B,41.80289840698242
10.0.0.129:5556,B,39.64480662345886
10.0.0.131:5556,B,39.12641263008118
10.0.0.246:5556,B,36.1225152015686
10.0.0.248:5556,B,35.46883201599121
10.0.0.247:5556,B,35.532005310058594
10.0.0.211:5556,B,35.06294870376587
10.0.0.183:5556,B,34.872255086898804
10.0.0.253:5556,B,34.182597160339355
10.0.0.180:5556,B,32.48077917098999
10.0.0.136:5556,A,54.669623136520386
10.0.0.188:5556,A,55.26863765716553
10.0.0.179:5556,B,32.66274857521057
10.0.0.190:5556,A,55.50053524971008
10.0.0.185:5556,B,31.449325799942017
10.0.0.169:5556,A,55.679620027542114
10.0.0.136:5556,C,54.4136164188385
10.0.0.245:5556,A,55.70867943763733
10.0.0.165:5556,C,55.77399802207947
10.0.0.186:5556,A,55.781747817993164
10.0.0.187:5556,C,55.88637733459473
10.0.0.191:5556,A,55.90148091316223
10.0.0.181:5556,B,30.780791997909546
10.0.0.216:5556,C,56.00872182846069
10.0.0.165:5556,A,55.99148869514465
10.0.0.172:5556,B,30.926353454589844
10.0.0.213:5556,C,56.14562463760376
10.0.0.187:5556,A,56.09615778923035
10.0.0.178:5556,B,29.676116704940796
10.0.0.190:5556,C,55.95420551300049
10.0.0.216:5556,A,56.05345940589905
10.0.0.212:5556,C,56.03483819961548
10.0.0.192:5556,A,56.10553312301636
10.0.0.186:5556,C,55.97230505943298
10.0.0.219:5556,A,56.12060284614563
10.0.0.143:5556,C,56.104763984680176
10.0.0.138:5556,A,56.14044713973999
10.0.0.189:5556,C,56.265485525131226
10.0.0.135:5556,A,56.4535014629364
10.0.0.184:5556,B,29.259525537490845
10.0.0.175:5556,C,56.656203746795654
10.0.0.142:5556,A,56.73255920410156
10.0.0.164:5556,B,28.527422666549683
10.0.0.149:5556,C,56.777129888534546
10.0.0.212:5556,A,56.88069534301758
10.0.0.209:5556,B,28.473206996917725
10.0.0.132:5556,C,57.01414227485657
10.0.0.139:5556,A,57.058435916900635
10.0.0.182:5556,B,28.141866207122803
10.0.0.148:5556,C,57.084091901779175
10.0.0.143:5556,A,57.174193143844604
10.0.0.140:5556,B,25.74501609802246
10.0.0.192:5556,C,57.14422082901001
10.0.0.189:5556,A,57.16620492935181
10.0.0.244:5556,B,24.907342672348022
10.0.0.219:5556,C,57.15977454185486
10.0.0.175:5556,A,57.279520988464355
10.0.0.240:5556,B,25.171788692474365
10.0.0.135:5556,C,57.30134963989258
10.0.0.149:5556,A,57.263962507247925
10.0.0.214:5556,B,15.071743249893188
10.0.0.177:5556,C,55.73183822631836
10.0.0.177:5556,A,56.45381760597229
10.0.0.203:5556,B,14.585532426834106
10.0.0.142:5556,C,57.290271282196045
