publisher,topic,total_time_seconds
10.0.0.212:5556,A,49.15097641944885
10.0.0.139:5556,A,49.32456922531128
10.0.0.143:5556,A,49.44459390640259
10.0.0.189:5556,A,49.57129669189453
10.0.0.133:5556,B,47.55167555809021
10.0.0.133:5556,C,47.2492036819458
10.0.0.241:5556,B,47.22067737579346
10.0.0.175:5556,A,50.455471992492676
10.0.0.241:5556,C,47.620431900024414
10.0.0.149:5556,A,50.63403940200806
10.0.0.204:5556,B,46.841460943222046
10.0.0.177:5556,A,50.082128047943115
10.0.0.137:5556,B,45.53916621208191
10.0.0.204:5556,C,47.0910758972168
10.0.0.132:5556,A,51.25623893737793
10.0.0.137:5556,C,45.67888164520264
10.0.0.148:5556,A,51.418771743774414
10.0.0.145:5556,B,45.72112202644348
10.0.0.145:5556,C,45.75191926956177
10.0.0.162:5556,A,50.07353949546814
10.0.0.146:5556,B,45.87707448005676
10.0.0.146:5556,C,45.73623824119568
10.0.0.133:5556,A,49.740973711013794
10.0.0.134:5556,B,45.25980877876282
10.0.0.134:5556,C,45.29909014701843
10.0.0.241:5556,A,49.290472745895386
10.0.0.144:5556,B,44.65127444267273
10.0.0.144:5556,C,44.6193790435791
10.0.0.204:5556,A,49.029709577560425
10.0.0.147:5556,B,44.401501178741455
10.0.0.147:5556,C,43.07564115524292
10.0.0.137:5556,A,47.227970123291016
10.0.0.141:5556,B,43.1940336227417
10.0.0.141:5556,C,42.69677400588989
10.0.0.145:5556,A,47.47428894042969
10.0.0.201:5556,B,42.1431450843811
10.0.0.201:5556,C,42.072481632232666
10.0.0.146:5556,A,47.38555288314819
10.0.0.215:5556,B,42.584065198898315
10.0.0.215:5556,C,42.51235890388489
10.0.0.134:5556,A,46.79256057739258
10.0.0.130:5556,B,41.820077419281006
10.0.0.130:5556,C,40.304797887802124
10.0.0.144:5556,A,46.04318118095398
10.0.0.129:5556,B,39.78377294540405
10.0.0.129:5556,C,40.44596242904663
10.0.0.147:5556,A,45.18290996551514
10.0.0.131:5556,B,39.38055419921875
10.0.0.131:5556,C,39.30143761634827
10.0.0.141:5556,A,44.39836001396179
10.0.0.246:5556,B,36.57935285568237
10.0.0.246:5556,C,37.27840995788574
10.0.0.201:5556,A,44.086798667907715
10.0.0.248:5556,B,36.20484495162964
10.0.0.248:5556,C,36.605961561203
10.0.0.215:5556,A,43.59763145446777
10.0.0.247:5556,B,36.373969316482544
10.0.0.247:5556,C,35.9128360748291
10.0.0.130:5556,A,42.821250915527344
10.0.0.211:5556,B,36.127872705459595
10.0.0.211:5556,C,36.899322748184204
10.0.0.129:5556,A,41.51738786697388
10.0.0.183:5556,B,36.003533124923706
10.0.0.183:5556,C,35.28930401802063
10.0.0.131:5556,A,40.76246976852417
10.0.0.253:5556,B,35.08307480812073
10.0.0.253:5556,C,35.43452501296997
10.0.0.246:5556,A,37.95035481452942
10.0.0.180:5556,B,33.40032243728638
10.0.0.180:5556,C,33.38768649101257
10.0.0.248:5556,A,37.39918351173401
10.0.0.179:5556,B,33.49020791053772
10.0.0.179:5556,C,33.40170121192932
10.0.0.247:5556,A,37.47254753112793
10.0.0.185:5556,B,32.28438687324524
10.0.0.185:5556,C,32.52777934074402
10.0.0.211:5556,A,36.99567127227783
10.0.0.181:5556,B,31.249889850616455
10.0.0.181:5556,C,31.125510692596436
10.0.0.183:5556,A,36.944523096084595
10.0.0.172:5556,B,31.566204071044922
10.0.0.172:5556,C,30.71634554862976
10.0.0.253:5556,A,36.234909534454346
10.0.0.178:5556,B,30.569644689559937
10.0.0.178:5556,C,30.43412756919861
10.0.0.180:5556,A,34.78189468383789
10.0.0.184:5556,B,29.662109851837158
10.0.0.184:5556,C,30.056628227233887
10.0.0.179:5556,A,34.89396810531616
10.0.0.164:5556,B,28.887632369995117
10.0.0.164:5556,C,28.79556965827942
10.0.0.185:5556,A,33.64669322967529
10.0.0.209:5556,B,28.693270206451416
10.0.0.209:5556,C,28.92690634727478
10.0.0.181:5556,A,32.63736963272095
10.0.0.182:5556,B,28.311014890670776
10.0.0.182:5556,C,27.020147562026978
10.0.0.172:5556,A,32.74397420883179
10.0.0.140:5556,B,25.90433406829834
10.0.0.140:5556,C,25.818180799484253
