publisher,topic,total_time_seconds
10.0.0.204:5556,B,46.605509519577026
10.0.0.162:5556,A,49.10701584815979
10.0.0.137:5556,B,45.41732740402222
10.0.0.145:5556,B,45.470943450927734
10.0.0.133:5556,A,49.02962327003479
10.0.0.145:5556,C,45.55634117126465
10.0.0.241:5556,A,48.45262002944946
10.0.0.204:5556,A,47.95930862426758
10.0.0.146:5556,C,45.525083780288696
10.0.0.137:5556,A,46.14486646652222
10.0.0.146:5556,B,45.92209506034851
10.0.0.134:5556,C,45.047443151474
10.0.0.145:5556,A,46.49883580207825
10.0.0.134:5556,B,45.40434288978577
10.0.0.144:5556,C,44.33646535873413
10.0.0.144:5556,B,44.664897441864014
10.0.0.147:5556,C,42.82231092453003
10.0.0.146:5556,A,46.87572193145752
10.0.0.147:5556,B,44.41913318634033
10.0.0.141:5556,C,42.55451774597168
10.0.0.134:5556,A,46.26793432235718
10.0.0.141:5556,B,43.215914726257324
10.0.0.201:5556,C,41.93393802642822
10.0.0.144:5556,A,45.49089813232422
10.0.0.201:5556,B,42.16644835472107
10.0.0.215:5556,C,42.30659580230713
10.0.0.147:5556,A,44.575509548187256
10.0.0.215:5556,B,42.65893363952637
10.0.0.130:5556,C,40.13293123245239
10.0.0.141:5556,A,43.8897705078125
10.0.0.130:5556,B,41.838807582855225
10.0.0.129:5556,C,40.36107611656189
10.0.0.201:5556,A,43.353734493255615
10.0.0.129:5556,B,39.81942963600159
10.0.0.131:5556,C,39.22618365287781
10.0.0.215:5556,A,42.880223989486694
10.0.0.131:5556,B,39.42720985412598
10.0.0.246:5556,C,36.973796367645264
10.0.0.130:5556,A,42.17494225502014
10.0.0.246:5556,B,36.785067558288574
10.0.0.248:5556,C,36.4634051322937
10.0.0.129:5556,A,41.029003381729126
10.0.0.248:5556,B,36.3370406627655
10.0.0.247:5556,C,35.75087833404541
10.0.0.131:5556,A,40.22851610183716
10.0.0.247:5556,B,36.45553684234619
10.0.0.211:5556,C,36.871952533721924
10.0.0.246:5556,A,37.736684799194336
10.0.0.211:5556,B,36.32223129272461
10.0.0.183:5556,C,35.33984637260437
10.0.0.248:5556,A,37.17079043388367
10.0.0.183:5556,B,36.27441191673279
10.0.0.253:5556,C,35.45957136154175
10.0.0.247:5556,A,37.23419213294983
10.0.0.253:5556,B,35.28863286972046
10.0.0.180:5556,C,33.40370464324951
10.0.0.211:5556,A,36.81876587867737
10.0.0.180:5556,B,33.57159900665283
10.0.0.179:5556,C,33.4284987449646
10.0.0.183:5556,A,36.68937015533447
10.0.0.179:5556,B,33.632158041000366
10.0.0.185:5556,C,32.541351556777954
10.0.0.253:5556,A,35.65506720542908
10.0.0.185:5556,B,32.433122873306274
10.0.0.181:5556,C,31.167544841766357
10.0.0.180:5556,A,34.156684160232544
10.0.0.181:5556,B,31.62785816192627
10.0.0.172:5556,C,30.81210207939148
10.0.0.179:5556,A,34.50572657585144
10.0.0.172:5556,B,31.97535538673401
10.0.0.178:5556,C,30.447996139526367
10.0.0.185:5556,A,33.276206493377686
10.0.0.178:5556,B,30.787991285324097
10.0.0.184:5556,C,29.963214635849
10.0.0.181:5556,A,32.424373626708984
10.0.0.184:5556,B,29.805382251739502
10.0.0.164:5556,C,28.78758931159973
10.0.0.172:5556,A,32.48914384841919
10.0.0.164:5556,B,29.01840376853943
10.0.0.209:5556,C,28.914957284927368
10.0.0.178:5556,A,30.8740713596344
10.0.0.209:5556,B,28.72827959060669
10.0.0.182:5556,C,27.017528772354126
10.0.0.184:5556,A,30.961219310760498
10.0.0.182:5556,B,28.438888549804688
10.0.0.140:5556,C,25.810433864593506
10.0.0.164:5556,A,30.231140613555908
10.0.0.140:5556,B,25.942883253097534
10.0.0.244:5556,C,24.978107929229736
10.0.0.209:5556,A,29.375197887420654
10.0.0.244:5556,B,25.09830117225647
10.0.0.240:5556,C,20.32758927345276
10.0.0.182:5556,A,28.24763059616089
10.0.0.240:5556,B,25.235909700393677
10.0.0.239:5556,C,15.09675121307373
10.0.0.140:5556,A,26.7971510887146
10.0.0.214:5556,B,15.122207164764404
10.0.0.214:5556,C,14.275888204574585
10.0.0.244:5556,A,25.257304906845093
10.0.0.203:5556,B,14.62471866607666
