publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02159738540649414
10.0.0.206:5556,B,0.06540489196777344
10.0.0.208:5556,B,0.18135619163513184
10.0.0.206:5556,C,0.12778353691101074
10.0.0.208:5556,C,0.26376962661743164
10.0.0.233:5556,A,0.5624685287475586
10.0.0.206:5556,A,0.9665799140930176
10.0.0.208:5556,A,1.089085340499878
10.0.0.233:5556,B,1.0440738201141357
10.0.0.233:5556,C,0.9950311183929443
10.0.0.150:5556,A,0.8545536994934082
10.0.0.206:5556,B,1.3586702346801758
10.0.0.208:5556,C,1.2802131175994873
10.0.0.224:5556,A,1.3513402938842773
10.0.0.224:5556,B,1.770538568496704
10.0.0.206:5556,C,1.6973381042480469
10.0.0.163:5556,A,1.7056376934051514
10.0.0.208:5556,B,2.1137332916259766
10.0.0.224:5556,C,2.0635550022125244
10.0.0.254:5556,B,1.0351157188415527
10.0.0.163:5556,C,2.189284563064575
10.0.0.170:5556,A,2.3061234951019287
10.0.0.163:5556,B,2.769690990447998
10.0.0.150:5556,C,3.019094467163086
10.0.0.166:5556,A,3.041093349456787
10.0.0.150:5556,B,3.4473466873168945
10.0.0.166:5556,C,3.746385335922241
10.0.0.160:5556,A,3.5575664043426514
10.0.0.168:5556,B,4.003763198852539
10.0.0.139:5556,C,1.5845506191253662
10.0.0.222:5556,A,4.217560529708862
10.0.0.166:5556,B,4.742284774780273
10.0.0.168:5556,C,4.802293539047241
10.0.0.205:5556,A,4.94280219078064
10.0.0.138:5556,B,2.76448392868042
10.0.0.138:5556,C,2.72483491897583
10.0.0.254:5556,A,5.606588363647461
10.0.0.153:5556,B,6.344255208969116
10.0.0.153:5556,C,6.375023603439331
10.0.0.230:5556,A,6.804887533187866
10.0.0.170:5556,B,7.242048025131226
10.0.0.170:5556,C,7.220189809799194
10.0.0.200:5556,A,7.261305332183838
10.0.0.200:5556,B,7.715172290802002
10.0.0.230:5556,C,7.813422203063965
10.0.0.176:5556,A,7.877809286117554
10.0.0.207:5556,B,8.2590651512146
10.0.0.200:5556,C,8.183073997497559
10.0.0.153:5556,A,8.708407878875732
10.0.0.160:5556,B,9.137874126434326
10.0.0.255:5556,C,9.075154542922974
10.0.0.255:5556,A,9.6062650680542
10.0.0.221:5556,B,9.975581169128418
10.0.0.160:5556,C,9.995737552642822
10.0.0.218:5556,A,10.4537353515625
10.0.0.174:5556,B,10.729167938232422
10.0.0.218:5556,C,10.86588454246521
10.0.0.221:5556,A,11.342918634414673
10.0.0.161:5556,B,11.647239685058594
10.0.0.207:5556,C,11.805290699005127
10.0.0.251:5556,A,11.984572410583496
10.0.0.205:5556,B,12.275799989700317
10.0.0.221:5556,C,12.367491960525513
10.0.0.250:5556,A,12.567121505737305
10.0.0.173:5556,B,12.897701978683472
10.0.0.174:5556,C,13.010185480117798
10.0.0.174:5556,A,13.516061544418335
10.0.0.230:5556,B,13.7489652633667
10.0.0.161:5556,C,13.901436805725098
10.0.0.161:5556,A,14.279544353485107
10.0.1.0:5556,B,14.562427997589111
10.0.0.205:5556,C,14.728445053100586
10.0.0.252:5556,A,14.876050472259521
10.0.0.176:5556,B,15.168458223342896
10.0.0.254:5556,C,15.366979598999023
10.0.0.228:5556,A,15.678096294403076
10.0.0.255:5556,B,16.416059494018555
10.0.0.196:5556,C,16.44602394104004
10.0.0.196:5556,A,18.588072538375854
10.0.0.227:5556,A,18.627381086349487
10.0.0.218:5556,B,18.76705265045166
10.0.0.249:5556,B,18.791359663009644
10.0.0.227:5556,C,18.97053551673889
10.0.0.173:5556,C,19.062479496002197
10.0.0.173:5556,A,19.025221586227417
10.0.0.251:5556,B,19.21387028694153
10.0.1.0:5556,C,19.344239234924316
10.0.0.198:5556,A,20.42260503768921
10.0.0.197:5556,B,20.531044006347656
10.0.0.193:5556,C,20.960102558135986
10.0.0.168:5556,A,21.555864572525024
10.0.0.250:5556,B,21.708176851272583
10.0.0.176:5556,C,21.78752827644348
10.0.1.0:5556,A,22.3624005317688
10.0.0.225:5556,B,22.42063069343567
10.0.0.195:5556,C,22.671102285385132
10.0.0.193:5556,A,23.36103391647339
10.0.0.252:5556,B,23.49234890937805
10.0.0.194:5556,C,23.670159578323364
10.0.0.226:5556,A,24.39138436317444
