publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04403853416442871
10.0.0.206:5556,B,0.08056354522705078
10.0.0.208:5556,B,0.18813300132751465
10.0.0.206:5556,C,0.14043784141540527
10.0.0.208:5556,C,0.31292057037353516
10.0.0.233:5556,A,0.5743792057037354
10.0.0.206:5556,A,1.0042119026184082
10.0.0.208:5556,A,1.114384651184082
10.0.0.233:5556,B,1.0498723983764648
10.0.0.233:5556,C,0.9988822937011719
10.0.0.150:5556,A,0.8823270797729492
10.0.0.206:5556,B,1.3854539394378662
10.0.0.208:5556,C,1.2960493564605713
10.0.0.224:5556,A,1.375525712966919
10.0.0.224:5556,B,1.7749137878417969
10.0.0.206:5556,C,1.7195024490356445
10.0.0.163:5556,A,1.7110137939453125
10.0.0.208:5556,B,2.123929262161255
10.0.0.224:5556,C,2.067688465118408
10.0.0.254:5556,B,1.0423352718353271
10.0.0.163:5556,C,2.223849058151245
10.0.0.170:5556,A,2.3139400482177734
10.0.0.163:5556,B,2.7700414657592773
10.0.0.150:5556,C,3.0204012393951416
10.0.0.166:5556,A,3.0733742713928223
10.0.0.150:5556,B,3.4771158695220947
10.0.0.166:5556,C,3.7943856716156006
10.0.0.160:5556,A,3.6171460151672363
10.0.0.168:5556,B,4.062157154083252
10.0.0.139:5556,C,1.658890962600708
10.0.0.222:5556,A,4.237565994262695
10.0.0.166:5556,B,4.775548458099365
10.0.0.168:5556,C,4.84989595413208
10.0.0.205:5556,A,4.932823419570923
10.0.0.138:5556,B,2.758650064468384
10.0.0.138:5556,C,2.718984603881836
10.0.0.254:5556,A,5.627885580062866
10.0.0.153:5556,B,6.366304636001587
10.0.0.153:5556,C,6.394219160079956
10.0.0.230:5556,A,6.814733028411865
10.0.0.170:5556,B,7.302883625030518
10.0.0.170:5556,C,7.269471883773804
10.0.0.200:5556,A,7.294694900512695
10.0.0.200:5556,B,7.760864734649658
10.0.0.230:5556,C,7.8981544971466064
10.0.0.176:5556,A,7.892651319503784
10.0.0.207:5556,B,8.269333600997925
10.0.0.200:5556,C,8.249916791915894
10.0.0.153:5556,A,8.718722581863403
10.0.0.160:5556,B,9.14456295967102
10.0.0.255:5556,C,9.145476579666138
10.0.0.255:5556,A,9.649470806121826
10.0.0.221:5556,B,10.059733152389526
10.0.0.160:5556,C,10.09727692604065
10.0.0.218:5556,A,10.489135026931763
10.0.0.174:5556,B,10.776640892028809
10.0.0.218:5556,C,10.905674934387207
10.0.0.221:5556,A,11.370206594467163
10.0.0.161:5556,B,11.664108276367188
10.0.0.207:5556,C,11.822369813919067
10.0.0.251:5556,A,11.997066974639893
10.0.0.205:5556,B,12.356647491455078
10.0.0.221:5556,C,12.460289239883423
10.0.0.250:5556,A,12.579964399337769
10.0.0.173:5556,B,12.931550741195679
10.0.0.174:5556,C,13.028369426727295
10.0.0.174:5556,A,13.547123908996582
10.0.0.230:5556,B,13.78644347190857
10.0.0.161:5556,C,13.9318106174469
10.0.0.161:5556,A,14.28592848777771
10.0.1.0:5556,B,14.566684246063232
10.0.0.205:5556,C,14.720415592193604
10.0.0.252:5556,A,14.920960187911987
10.0.0.176:5556,B,15.210392713546753
10.0.0.254:5556,C,15.387213230133057
10.0.0.228:5556,A,15.683725357055664
10.0.0.255:5556,B,15.85089111328125
10.0.0.196:5556,C,15.935691356658936
10.0.0.196:5556,A,18.65542960166931
10.0.0.218:5556,B,18.790184020996094
10.0.0.227:5556,C,19.001574277877808
10.0.0.227:5556,A,19.09417700767517
10.0.0.173:5556,A,19.193132162094116
10.0.0.249:5556,B,19.555549383163452
10.0.0.173:5556,C,19.656253337860107
10.0.0.251:5556,B,19.716472387313843
10.0.1.0:5556,C,19.92667245864868
10.0.0.198:5556,A,20.463810205459595
10.0.0.197:5556,B,20.626142740249634
10.0.0.193:5556,C,21.108930349349976
10.0.0.168:5556,A,21.553377151489258
10.0.0.250:5556,B,21.691215753555298
10.0.0.176:5556,C,21.769265174865723
10.0.1.0:5556,A,22.397823572158813
10.0.0.225:5556,B,22.461472511291504
10.0.0.195:5556,C,22.737364768981934
10.0.0.193:5556,A,23.383296251296997
10.0.0.252:5556,B,23.49573302268982
10.0.0.194:5556,C,23.685669660568237
10.0.0.226:5556,A,24.39635133743286
