publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.050900936126708984
10.0.0.206:5556,B,0.12170815467834473
10.0.0.208:5556,B,0.2016139030456543
10.0.0.206:5556,C,0.20302128791809082
10.0.0.208:5556,C,0.32961320877075195
10.0.0.233:5556,A,0.5905327796936035
10.0.0.206:5556,A,1.0081677436828613
10.0.0.208:5556,A,1.1223909854888916
10.0.0.233:5556,B,1.061166524887085
10.0.0.233:5556,C,1.0286273956298828
10.0.0.150:5556,A,0.8842275142669678
10.0.0.206:5556,B,1.410562515258789
10.0.0.208:5556,C,1.328843593597412
10.0.0.224:5556,A,1.4169676303863525
10.0.0.224:5556,B,1.8014373779296875
10.0.0.206:5556,C,1.7438225746154785
10.0.0.163:5556,A,1.753889799118042
10.0.0.208:5556,B,2.148420572280884
10.0.0.224:5556,C,2.0940208435058594
10.0.0.254:5556,B,1.0525822639465332
10.0.0.163:5556,C,2.246647596359253
10.0.0.170:5556,A,2.418172597885132
10.0.0.163:5556,B,2.868239164352417
10.0.0.150:5556,C,3.0856733322143555
10.0.0.166:5556,A,3.0776214599609375
10.0.0.150:5556,B,3.4786596298217773
10.0.0.166:5556,C,3.795747995376587
10.0.0.160:5556,A,3.6242315769195557
10.0.0.168:5556,B,4.06158185005188
10.0.0.139:5556,C,1.6597390174865723
10.0.0.222:5556,A,4.258772850036621
10.0.0.166:5556,B,4.830645561218262
10.0.0.168:5556,C,4.869817495346069
10.0.0.205:5556,A,4.941385984420776
10.0.0.138:5556,B,2.7610890865325928
10.0.0.138:5556,C,2.724494218826294
10.0.0.254:5556,A,5.725342750549316
10.0.0.153:5556,B,6.475784540176392
10.0.0.153:5556,C,6.472858190536499
10.0.0.230:5556,A,6.851465225219727
10.0.0.170:5556,B,7.320330619812012
10.0.0.170:5556,C,7.290024757385254
10.0.0.200:5556,A,7.2956109046936035
10.0.0.200:5556,B,7.803903102874756
10.0.0.230:5556,C,7.934799909591675
10.0.0.176:5556,A,7.89977502822876
10.0.0.207:5556,B,8.272673845291138
10.0.0.200:5556,C,8.254945039749146
10.0.0.153:5556,A,8.7511146068573
10.0.0.160:5556,B,9.183742046356201
10.0.0.255:5556,C,9.212127685546875
10.0.0.255:5556,A,9.617967128753662
10.0.0.221:5556,B,9.998706340789795
10.0.0.160:5556,C,10.004834413528442
10.0.0.218:5556,A,10.496098041534424
10.0.0.174:5556,B,10.808048486709595
10.0.0.218:5556,C,10.931520938873291
10.0.0.221:5556,A,11.380958795547485
10.0.0.161:5556,B,11.772132158279419
10.0.0.207:5556,C,11.904658555984497
10.0.0.251:5556,A,11.995600938796997
10.0.0.205:5556,B,12.354870796203613
10.0.0.221:5556,C,12.411926031112671
10.0.0.250:5556,A,12.597325563430786
10.0.0.173:5556,B,12.944491624832153
10.0.0.174:5556,C,13.064756870269775
10.0.0.174:5556,A,13.532264232635498
10.0.0.230:5556,B,13.79956340789795
10.0.0.161:5556,C,13.93595814704895
10.0.0.161:5556,A,14.286135196685791
10.0.1.0:5556,B,14.58034086227417
10.0.0.205:5556,C,14.733069896697998
10.0.0.252:5556,A,14.9291672706604
10.0.0.176:5556,B,15.216999530792236
10.0.0.254:5556,C,15.390299081802368
10.0.0.228:5556,A,15.729834794998169
10.0.0.255:5556,B,15.935782194137573
10.0.0.196:5556,C,15.963283777236938
10.0.0.196:5556,A,18.642422437667847
10.0.0.218:5556,B,18.972344875335693
10.0.0.227:5556,C,19.073280572891235
10.0.0.227:5556,A,19.116178274154663
10.0.0.173:5556,A,19.199414491653442
10.0.0.249:5556,B,19.574959754943848
10.0.0.173:5556,C,19.686163187026978
10.0.0.251:5556,B,19.748456239700317
10.0.1.0:5556,C,19.952516078948975
10.0.0.198:5556,A,20.477626085281372
10.0.0.197:5556,B,20.81273055076599
10.0.0.193:5556,C,21.09123992919922
10.0.0.168:5556,A,21.551867485046387
10.0.0.250:5556,B,21.685092449188232
10.0.0.176:5556,C,21.765799522399902
10.0.1.0:5556,A,22.401689529418945
10.0.0.225:5556,B,22.497843027114868
10.0.0.195:5556,C,22.74501132965088
10.0.0.193:5556,A,23.5083966255188
10.0.0.252:5556,B,23.494409561157227
10.0.0.194:5556,C,23.70675277709961
10.0.0.226:5556,A,24.433785915374756
