publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.042768001556396484
10.0.0.206:5556,B,0.1176614761352539
10.0.0.208:5556,B,0.19096827507019043
10.0.0.206:5556,C,0.16839098930358887
10.0.0.208:5556,C,0.3172891139984131
10.0.0.233:5556,A,0.5820024013519287
10.0.0.206:5556,A,1.0049068927764893
10.0.0.208:5556,A,1.1195189952850342
10.0.0.233:5556,B,1.0524518489837646
10.0.0.233:5556,C,1.0277512073516846
10.0.0.150:5556,A,0.8833122253417969
10.0.0.206:5556,B,1.377683401107788
10.0.0.208:5556,C,1.2885541915893555
10.0.0.224:5556,A,1.371260643005371
10.0.0.224:5556,B,1.7743887901306152
10.0.0.206:5556,C,1.7069711685180664
10.0.0.163:5556,A,1.7093853950500488
10.0.0.208:5556,B,2.121117115020752
10.0.0.224:5556,C,2.067190647125244
10.0.0.254:5556,B,1.0408191680908203
10.0.0.163:5556,C,2.2188026905059814
10.0.0.170:5556,A,2.3625433444976807
10.0.0.163:5556,B,2.8438093662261963
10.0.0.150:5556,C,3.0705525875091553
10.0.0.166:5556,A,3.0754919052124023
10.0.0.150:5556,B,3.4772965908050537
10.0.0.166:5556,C,3.795409679412842
10.0.0.160:5556,A,3.6167562007904053
10.0.0.168:5556,B,4.06034517288208
10.0.0.139:5556,C,1.6585984230041504
10.0.0.222:5556,A,4.238539218902588
10.0.0.166:5556,B,4.795931339263916
10.0.0.168:5556,C,4.85997200012207
10.0.0.205:5556,A,4.934546947479248
10.0.0.138:5556,B,2.7608392238616943
10.0.0.138:5556,C,2.7241289615631104
10.0.0.254:5556,A,5.630356311798096
10.0.0.153:5556,B,6.362788915634155
10.0.0.153:5556,C,6.395322561264038
10.0.0.230:5556,A,6.85292649269104
10.0.0.170:5556,B,7.32081151008606
10.0.0.170:5556,C,7.276865720748901
10.0.0.200:5556,A,7.292221546173096
10.0.0.200:5556,B,7.828165292739868
10.0.0.230:5556,C,7.936058521270752
10.0.0.176:5556,A,7.896402359008789
10.0.0.207:5556,B,8.27544617652893
10.0.0.200:5556,C,8.233384132385254
10.0.0.153:5556,A,8.725745677947998
10.0.0.160:5556,B,9.142517566680908
10.0.0.255:5556,C,9.081038475036621
10.0.0.255:5556,A,9.613445281982422
10.0.0.221:5556,B,9.999651193618774
10.0.0.160:5556,C,10.005496263504028
10.0.0.218:5556,A,10.491020202636719
10.0.0.174:5556,B,10.822608232498169
10.0.0.218:5556,C,10.935543298721313
10.0.0.221:5556,A,11.365817546844482
10.0.0.161:5556,B,11.730840921401978
10.0.0.207:5556,C,11.853846311569214
10.0.0.251:5556,A,11.996859312057495
10.0.0.205:5556,B,12.364752769470215
10.0.0.221:5556,C,12.49350905418396
10.0.0.250:5556,A,12.605693817138672
10.0.0.173:5556,B,12.945124387741089
10.0.0.174:5556,C,13.06294584274292
10.0.0.174:5556,A,13.529274702072144
10.0.0.230:5556,B,13.784395694732666
10.0.0.161:5556,C,13.924390077590942
10.0.0.161:5556,A,14.295530319213867
10.0.1.0:5556,B,14.59742021560669
10.0.0.205:5556,C,14.73424506187439
10.0.0.252:5556,A,14.921988487243652
10.0.0.176:5556,B,15.21348524093628
10.0.0.254:5556,C,15.390966176986694
10.0.0.228:5556,A,15.733378171920776
10.0.0.255:5556,B,15.93734073638916
10.0.0.196:5556,C,16.521652460098267
10.0.0.196:5556,A,18.61695623397827
10.0.0.218:5556,B,18.8346586227417
10.0.0.227:5556,C,19.049787521362305
10.0.0.227:5556,A,19.11099410057068
10.0.0.173:5556,A,19.199726104736328
10.0.0.249:5556,B,19.575128316879272
10.0.0.173:5556,C,19.681792497634888
10.0.0.251:5556,B,19.736844301223755
10.0.1.0:5556,C,19.94857621192932
10.0.0.198:5556,A,20.476648807525635
10.0.0.197:5556,B,20.646724939346313
10.0.0.193:5556,C,21.08733606338501
10.0.0.168:5556,A,21.55014157295227
10.0.0.250:5556,B,21.682060718536377
10.0.0.176:5556,C,21.758951902389526
10.0.1.0:5556,A,22.37143564224243
10.0.0.225:5556,B,22.464563131332397
10.0.0.195:5556,C,22.75606369972229
10.0.0.193:5556,A,23.382847785949707
10.0.0.252:5556,B,23.49962615966797
10.0.0.194:5556,C,23.70524549484253
10.0.0.226:5556,A,24.40715527534485
