publisher,topic,total_time_seconds
10.0.0.162:5556,A,49.10721945762634
10.0.0.137:5556,B,45.41674613952637
10.0.0.133:5556,A,48.891976833343506
10.0.0.145:5556,B,45.532676696777344
10.0.0.241:5556,A,48.62947154045105
10.0.0.204:5556,A,48.00709843635559
10.0.0.146:5556,B,45.87690305709839
10.0.0.137:5556,A,46.186296463012695
10.0.0.134:5556,B,45.14671540260315
10.0.0.145:5556,A,46.458964347839355
10.0.0.144:5556,B,44.443448543548584
10.0.0.147:5556,B,43.83141040802002
10.0.0.146:5556,A,46.5943706035614
10.0.0.141:5556,B,42.75476622581482
10.0.0.134:5556,A,45.9671688079834
10.0.0.201:5556,B,41.80592632293701
10.0.0.144:5556,A,45.20266342163086
10.0.0.215:5556,B,42.15996313095093
10.0.0.147:5556,A,44.26769232749939
10.0.0.130:5556,B,41.255844593048096
10.0.0.141:5556,A,43.39459276199341
10.0.0.129:5556,B,39.19829773902893
10.0.0.201:5556,A,42.797253370285034
10.0.0.131:5556,B,38.65233039855957
10.0.0.215:5556,A,42.30067777633667
10.0.0.246:5556,B,35.797794818878174
10.0.0.130:5556,A,41.51883029937744
10.0.0.248:5556,B,35.299429178237915
10.0.0.129:5556,A,40.11567234992981
10.0.0.131:5556,A,39.27805852890015
10.0.0.247:5556,B,35.400367975234985
10.0.0.211:5556,B,34.9790678024292
10.0.0.246:5556,A,36.477030992507935
10.0.0.183:5556,B,34.85166883468628
10.0.0.248:5556,A,36.12139940261841
10.0.0.253:5556,B,34.23184418678284
10.0.0.247:5556,A,36.31209754943848
10.0.0.180:5556,B,32.552939653396606
10.0.0.211:5556,A,35.90363359451294
10.0.0.179:5556,B,32.59148025512695
10.0.0.183:5556,A,35.80870485305786
10.0.0.185:5556,B,31.444066286087036
10.0.0.253:5556,A,34.90925335884094
10.0.0.181:5556,B,30.64299201965332
10.0.0.180:5556,A,33.33864951133728
10.0.0.172:5556,B,30.758577823638916
10.0.0.179:5556,A,33.4081826210022
10.0.0.178:5556,B,29.507668018341064
10.0.0.178:5556,C,29.37476897239685
10.0.0.185:5556,A,32.562456369400024
10.0.0.181:5556,A,31.51511025428772
10.0.0.184:5556,B,28.991987705230713
10.0.0.184:5556,C,29.42463755607605
10.0.0.172:5556,A,31.928142547607422
10.0.0.164:5556,B,28.479081630706787
10.0.0.164:5556,C,28.38991618156433
10.0.0.178:5556,A,30.32895016670227
10.0.0.209:5556,B,28.20859456062317
10.0.0.209:5556,C,28.555184841156006
10.0.0.184:5556,A,30.56104874610901
10.0.0.182:5556,B,28.087156772613525
10.0.0.182:5556,C,26.816245317459106
10.0.0.164:5556,A,29.883703231811523
10.0.0.140:5556,B,25.60369896888733
10.0.0.140:5556,C,25.575117111206055
10.0.0.209:5556,A,29.144572257995605
10.0.0.244:5556,B,24.885610818862915
10.0.0.244:5556,C,24.77843475341797
10.0.0.182:5556,A,28.03842782974243
10.0.0.240:5556,B,25.031638860702515
10.0.0.240:5556,C,20.129786491394043
10.0.0.214:5556,B,15.021847009658813
10.0.0.239:5556,C,15.01284909248352
10.0.0.140:5556,A,26.729063034057617
10.0.0.203:5556,B,14.551556587219238
10.0.0.214:5556,C,14.2218599319458
10.0.0.244:5556,A,25.306617259979248
10.0.0.202:5556,B,14.140323877334595
10.0.0.238:5556,C,13.972613096237183
10.0.0.240:5556,A,25.059216022491455
10.0.0.238:5556,B,12.766473054885864
10.0.0.202:5556,C,13.306174039840698
10.0.0.239:5556,B,13.520923376083374
10.0.0.237:5556,A,22.157386302947998
10.0.0.238:5556,A,14.674998044967651
10.0.0.202:5556,A,14.309921026229858
10.0.0.203:5556,A,14.84084177017212
10.0.0.203:5556,C,13.183994770050049
10.0.0.237:5556,C,12.345120906829834
10.0.0.233:5556,C,60.098575592041016
10.0.0.208:5556,C,60.0721549987793
10.0.0.237:5556,B,11.614736557006836
10.0.0.233:5556,B,60.368045806884766
10.0.0.206:5556,B,60.33572602272034
10.0.0.214:5556,A,13.5562162399292
10.0.0.239:5556,A,13.6128511428833
10.0.0.233:5556,A,60.708796977996826
10.0.0.206:5556,A,60.67351937294006
10.0.0.224:5556,B,60.66861844062805
10.0.0.208:5556,A,60.83780813217163
