publisher,topic,total_time_seconds
10.0.0.138:5556,A,48.8745379447937
10.0.0.219:5556,B,48.877117395401
10.0.0.135:5556,A,49.16322588920593
10.0.0.135:5556,B,49.02741503715515
10.0.0.132:5556,C,49.0552818775177
10.0.0.142:5556,A,49.22879099845886
10.0.0.142:5556,B,49.15875434875488
10.0.0.148:5556,C,49.2129693031311
10.0.0.212:5556,A,49.330217361450195
10.0.0.212:5556,B,49.32865619659424
10.0.0.192:5556,C,49.45346784591675
10.0.0.139:5556,A,49.69317960739136
10.0.0.139:5556,B,49.671077489852905
10.0.0.219:5556,C,49.81675958633423
10.0.0.143:5556,A,49.93926548957825
10.0.0.143:5556,B,49.975924491882324
10.0.0.189:5556,A,50.14845395088196
10.0.0.177:5556,B,49.15108919143677
10.0.0.189:5556,B,50.16624855995178
10.0.0.175:5556,A,50.42339587211609
10.0.0.162:5556,B,48.71339774131775
10.0.0.149:5556,A,50.54220795631409
10.0.0.133:5556,B,48.189436197280884
10.0.0.177:5556,A,49.92911767959595
10.0.0.241:5556,B,47.78310942649841
10.0.0.132:5556,A,51.065221071243286
10.0.0.204:5556,B,47.229902267456055
10.0.0.135:5556,C,51.293124198913574
10.0.0.148:5556,A,51.30325198173523
10.0.0.137:5556,B,45.94908905029297
10.0.0.177:5556,C,49.947447776794434
10.0.0.162:5556,A,50.029929399490356
10.0.0.145:5556,B,45.955625772476196
10.0.0.142:5556,C,51.88386011123657
10.0.0.133:5556,A,49.646907806396484
10.0.0.146:5556,B,46.01955318450928
10.0.0.162:5556,C,50.26274013519287
10.0.0.241:5556,A,49.23135495185852
10.0.0.134:5556,B,45.44505071640015
10.0.0.133:5556,C,49.5509467124939
10.0.0.204:5556,A,48.848034620285034
10.0.0.144:5556,B,44.892576694488525
10.0.0.241:5556,C,49.960041761398315
10.0.0.137:5556,A,47.18420457839966
10.0.0.147:5556,B,44.46680665016174
10.0.0.204:5556,C,49.02238059043884
10.0.0.145:5556,A,47.426833152770996
10.0.0.141:5556,B,43.2710919380188
10.0.0.137:5556,C,47.59426188468933
10.0.0.146:5556,A,47.36101198196411
10.0.0.201:5556,B,42.19155478477478
10.0.0.145:5556,C,47.51242733001709
10.0.0.134:5556,A,46.71180963516235
10.0.0.215:5556,B,42.7522349357605
10.0.0.146:5556,C,47.475642919540405
10.0.0.144:5556,A,45.961676597595215
10.0.0.130:5556,B,41.926944971084595
10.0.0.134:5556,C,46.84728288650513
10.0.0.147:5556,A,45.06427526473999
10.0.0.129:5556,B,39.945905447006226
10.0.0.144:5556,C,46.024369955062866
10.0.0.141:5556,A,44.30371832847595
10.0.0.131:5556,B,39.53618407249451
10.0.0.147:5556,C,44.46544027328491
10.0.0.201:5556,A,44.011555910110474
10.0.0.246:5556,B,36.865143060684204
10.0.0.141:5556,C,44.23621869087219
10.0.0.215:5556,A,43.57778334617615
10.0.0.248:5556,B,36.36112904548645
10.0.0.201:5556,C,43.62058615684509
10.0.0.130:5556,A,42.79179072380066
10.0.0.247:5556,B,36.50601291656494
10.0.0.215:5556,C,44.103801012039185
10.0.0.129:5556,A,41.495545625686646
10.0.0.211:5556,B,36.15910720825195
10.0.0.130:5556,C,41.749346017837524
10.0.0.131:5556,A,40.72766947746277
10.0.0.183:5556,B,36.09928226470947
10.0.0.129:5556,C,41.915018796920776
10.0.0.246:5556,A,37.90889525413513
10.0.0.253:5556,B,35.17642378807068
10.0.0.131:5556,C,40.71881937980652
10.0.0.248:5556,A,37.267481565475464
10.0.0.180:5556,B,33.5191650390625
10.0.0.246:5556,C,38.432623863220215
10.0.0.247:5556,A,37.38495850563049
10.0.0.179:5556,B,33.51099681854248
10.0.0.248:5556,C,37.63592791557312
10.0.0.211:5556,A,36.955260038375854
10.0.0.185:5556,B,32.311447858810425
10.0.0.247:5556,C,36.82692503929138
10.0.0.183:5556,A,36.8094379901886
10.0.0.181:5556,B,31.352123975753784
10.0.0.211:5556,C,37.85773491859436
10.0.0.253:5556,A,35.97795653343201
10.0.0.172:5556,B,31.802114248275757
10.0.0.183:5556,C,36.51069498062134
10.0.0.180:5556,A,34.587570905685425
10.0.0.178:5556,B,30.591411590576172
10.0.0.253:5556,C,36.55479574203491
