publisher,topic,total_time_seconds
10.0.0.213:5556,B,50.08199334144592
10.0.0.216:5556,B,50.20922875404358
10.0.0.229:5556,C,50.34144949913025
10.0.0.167:5556,A,50.423736810684204
10.0.0.242:5556,B,50.495644330978394
10.0.0.210:5556,C,50.633952140808105
10.0.0.171:5556,A,50.80571436882019
10.0.0.136:5556,A,50.29924654960632
10.0.0.188:5556,A,50.935718297958374
10.0.0.190:5556,A,51.13268852233887
10.0.0.136:5556,B,50.06461763381958
10.0.0.169:5556,A,51.34605932235718
10.0.0.186:5556,B,51.21147871017456
10.0.0.245:5556,A,51.57857394218445
10.0.0.188:5556,B,51.485488414764404
10.0.0.188:5556,C,51.851412296295166
10.0.0.186:5556,A,51.834983348846436
10.0.0.190:5556,B,51.875683069229126
10.0.0.220:5556,C,52.15149903297424
10.0.0.191:5556,A,52.206298828125
10.0.0.167:5556,B,52.253082275390625
10.0.0.136:5556,C,51.16102051734924
10.0.0.165:5556,A,52.439412355422974
10.0.0.171:5556,B,52.5961275100708
10.0.0.165:5556,C,52.734822034835815
10.0.0.187:5556,A,52.73690128326416
10.0.0.152:5556,B,52.83529877662659
10.0.0.187:5556,C,53.044575214385986
10.0.0.216:5556,A,52.9028263092041
10.0.0.191:5556,B,53.12329649925232
10.0.0.216:5556,C,53.38037180900574
10.0.0.192:5556,A,53.23989915847778
10.0.0.175:5556,B,53.2876935005188
10.0.0.213:5556,C,53.60168695449829
10.0.0.219:5556,A,53.38284111022949
10.0.0.132:5556,B,53.39114212989807
10.0.0.190:5556,C,53.49367594718933
10.0.0.138:5556,A,53.4194393157959
10.0.0.149:5556,B,53.47599005699158
10.0.0.212:5556,C,53.57850480079651
10.0.0.135:5556,A,53.76068425178528
10.0.0.148:5556,B,53.688820123672485
10.0.0.186:5556,C,53.80573916435242
10.0.0.142:5556,A,53.88118934631348
10.0.0.192:5556,B,53.87902069091797
10.0.0.143:5556,C,54.033936500549316
10.0.0.212:5556,A,53.97291588783264
10.0.0.219:5556,B,54.12942624092102
10.0.0.189:5556,C,54.19837522506714
10.0.0.139:5556,A,54.20837354660034
10.0.0.135:5556,B,54.31842088699341
10.0.0.175:5556,C,54.494088649749756
10.0.0.143:5556,A,54.598479986190796
10.0.0.142:5556,B,54.66461539268494
10.0.0.149:5556,C,54.73441529273987
10.0.0.189:5556,A,54.78534293174744
10.0.0.212:5556,B,54.76844072341919
10.0.0.132:5556,C,54.96212863922119
10.0.0.175:5556,A,54.95806550979614
10.0.0.139:5556,B,55.02293252944946
10.0.0.148:5556,C,55.16497540473938
10.0.0.149:5556,A,55.088273763656616
10.0.0.143:5556,B,55.11288571357727
10.0.0.192:5556,C,55.181424379348755
10.0.0.177:5556,A,54.42447090148926
10.0.0.177:5556,B,54.240344285964966
10.0.0.219:5556,C,55.35735082626343
10.0.0.132:5556,A,55.40488958358765
10.0.0.189:5556,B,55.38705563545227
10.0.0.135:5556,C,55.510929584503174
10.0.0.148:5556,A,55.46882152557373
10.0.0.162:5556,B,53.81926989555359
10.0.0.177:5556,C,54.07183527946472
10.0.0.162:5556,A,53.99117398262024
10.0.0.133:5556,B,53.16324210166931
10.0.0.142:5556,C,55.6705048084259
10.0.0.133:5556,A,53.48325562477112
10.0.0.241:5556,B,52.639829874038696
10.0.0.162:5556,C,53.95936393737793
10.0.0.241:5556,A,52.780967712402344
10.0.0.204:5556,B,52.00582265853882
10.0.0.133:5556,C,53.039583683013916
10.0.0.204:5556,A,52.383312940597534
10.0.0.137:5556,B,50.6519033908844
10.0.0.241:5556,C,53.45364594459534
10.0.0.137:5556,A,50.750675439834595
10.0.0.145:5556,B,50.76222467422485
10.0.0.204:5556,C,52.50527882575989
10.0.0.145:5556,A,50.90536284446716
10.0.0.146:5556,B,50.718289613723755
10.0.0.137:5556,C,51.1390323638916
10.0.0.146:5556,A,50.983779191970825
10.0.0.134:5556,B,50.034098625183105
10.0.0.145:5556,C,51.05200910568237
10.0.0.134:5556,A,50.22967267036438
10.0.0.144:5556,B,49.23400545120239
10.0.0.146:5556,C,50.894445180892944
10.0.0.144:5556,A,49.36756777763367
10.0.0.147:5556,B,48.60774350166321
10.0.0.134:5556,C,50.12580585479736
