publisher,topic,total_time_seconds
10.0.0.182:5556,C,25.94067120552063
10.0.0.140:5556,C,25.036041975021362
10.0.0.244:5556,C,24.398603439331055
10.0.0.240:5556,C,19.93068289756775
10.0.0.239:5556,C,14.996533870697021
10.0.0.214:5556,C,14.19127631187439
10.0.0.238:5556,C,13.962358951568604
10.0.0.202:5556,C,13.296724557876587
10.0.0.203:5556,C,13.28707504272461
10.0.0.237:5556,C,12.471516132354736
10.0.0.233:5556,C,60.23195672035217
10.0.0.208:5556,C,60.21087956428528
10.0.0.206:5556,C,60.4416184425354
10.0.0.224:5556,C,60.515519857406616
10.0.0.163:5556,C,60.51431202888489
10.0.0.150:5556,C,60.33168959617615
10.0.0.166:5556,C,60.3284957408905
10.0.0.139:5556,C,57.86710000038147
10.0.0.168:5556,C,60.017486810684204
10.0.0.138:5556,C,57.62878155708313
10.0.0.153:5556,C,60.09289288520813
10.0.0.170:5556,C,59.979899168014526
10.0.0.230:5556,C,60.04706001281738
10.0.0.200:5556,C,59.97798466682434
10.0.0.255:5556,C,59.974608421325684
10.0.0.160:5556,C,59.90535569190979
10.0.0.218:5556,C,59.95584440231323
10.0.0.207:5556,C,59.97310185432434
10.0.0.221:5556,C,60.01575422286987
10.0.0.174:5556,C,60.06667995452881
10.0.0.161:5556,C,60.0849392414093
10.0.0.205:5556,C,59.97241806983948
10.0.0.254:5556,C,60.05617642402649
10.0.0.196:5556,C,60.027122497558594
10.0.0.227:5556,C,60.02465295791626
10.0.0.173:5556,C,60.04304552078247
10.0.1.0:5556,C,60.044097661972046
10.0.0.193:5556,C,60.05397367477417
10.0.0.176:5556,C,60.00627517700195
10.0.0.195:5556,C,60.08031153678894
10.0.0.194:5556,C,60.05642032623291
10.0.0.249:5556,C,60.06483769416809
10.0.0.251:5556,C,59.96448063850403
10.0.0.197:5556,C,59.959601402282715
10.0.0.250:5556,C,59.96599102020264
10.0.0.225:5556,C,59.88823318481445
10.0.0.252:5556,C,59.893083810806274
10.0.0.231:5556,C,59.88549780845642
10.0.0.228:5556,C,59.771265506744385
10.0.0.155:5556,C,59.858726024627686
10.0.0.158:5556,C,59.79210710525513
10.0.0.151:5556,C,59.78773760795593
10.0.0.157:5556,C,59.7649564743042
10.0.0.199:5556,C,59.69469976425171
10.0.0.226:5556,C,59.76946425437927
10.0.0.198:5556,C,59.891441106796265
10.0.0.236:5556,C,59.68284583091736
10.0.0.235:5556,C,59.72771382331848
10.0.0.217:5556,C,59.75899410247803
10.0.0.232:5556,C,59.65213680267334
10.0.0.222:5556,C,59.654863119125366
10.0.0.223:5556,C,59.680752992630005
10.0.0.167:5556,C,59.45912575721741
10.0.0.159:5556,C,59.68992209434509
10.0.0.242:5556,C,59.66406321525574
10.0.0.156:5556,C,59.68062925338745
10.0.0.154:5556,C,59.66772818565369
10.0.0.243:5556,C,59.66030430793762
10.0.0.171:5556,C,59.63236331939697
10.0.0.152:5556,C,59.49264121055603
10.0.0.234:5556,C,59.458436250686646
10.0.0.245:5556,C,59.44464564323425
10.0.0.169:5556,C,59.459290981292725
10.0.0.191:5556,C,59.41563677787781
10.0.0.229:5556,C,59.454099893569946
10.0.0.210:5556,C,59.36117196083069
10.0.0.188:5556,C,59.32924270629883
10.0.0.220:5556,C,59.37628889083862
10.0.0.136:5556,C,57.95632982254028
10.0.0.165:5556,C,59.33024501800537
10.0.0.187:5556,C,59.320494651794434
10.0.0.216:5556,C,59.26836323738098
10.0.0.213:5556,C,59.277411699295044
10.0.0.190:5556,C,59.057857513427734
10.0.0.212:5556,C,59.070945262908936
10.0.0.186:5556,C,59.03352427482605
10.0.0.143:5556,C,59.12960767745972
10.0.0.189:5556,C,58.96938443183899
10.0.0.175:5556,C,58.96759915351868
10.0.0.149:5556,C,58.959630727767944
10.0.0.132:5556,C,59.03401017189026
10.0.0.148:5556,C,59.00177359580994
10.0.0.192:5556,C,58.797584533691406
10.0.0.219:5556,C,58.94000506401062
10.0.0.135:5556,C,58.78620743751526
10.0.0.177:5556,C,57.31473112106323
10.0.0.142:5556,C,58.80897116661072
10.0.0.162:5556,C,56.930906534194946
10.0.0.133:5556,C,55.99225449562073
10.0.0.241:5556,C,56.00601553916931
