publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04610180854797363
10.0.0.206:5556,B,0.0860891342163086
10.0.0.208:5556,B,0.18777203559875488
10.0.0.206:5556,C,0.1411583423614502
10.0.0.208:5556,C,0.31478047370910645
10.0.0.233:5556,A,0.5750741958618164
10.0.0.206:5556,A,1.002995491027832
10.0.0.208:5556,A,1.1066997051239014
10.0.0.233:5556,B,1.04725980758667
10.0.0.233:5556,C,0.9984345436096191
10.0.0.150:5556,A,0.8655962944030762
10.0.0.206:5556,B,1.3709185123443604
10.0.0.208:5556,C,1.307135820388794
10.0.0.224:5556,A,1.398754596710205
10.0.0.224:5556,B,1.782823085784912
10.0.0.206:5556,C,1.7258870601654053
10.0.0.163:5556,A,1.7146480083465576
10.0.0.208:5556,B,2.1294639110565186
10.0.0.224:5556,C,2.068331003189087
10.0.0.254:5556,B,1.0406477451324463
10.0.0.163:5556,C,2.218994379043579
10.0.0.170:5556,A,2.314168930053711
10.0.0.163:5556,B,2.771038293838501
10.0.0.150:5556,C,3.020083427429199
10.0.0.166:5556,A,3.0709521770477295
10.0.0.150:5556,B,3.4769675731658936
10.0.0.166:5556,C,3.7955846786499023
10.0.0.160:5556,A,3.5896549224853516
10.0.0.168:5556,B,4.04439640045166
10.0.0.139:5556,C,1.6314992904663086
10.0.0.222:5556,A,4.236236333847046
10.0.0.166:5556,B,4.752541542053223
10.0.0.168:5556,C,4.834501028060913
10.0.0.205:5556,A,4.931873559951782
10.0.0.138:5556,B,2.7590019702911377
10.0.0.138:5556,C,2.722055196762085
10.0.0.254:5556,A,5.626348972320557
10.0.0.153:5556,B,6.363603353500366
10.0.0.153:5556,C,6.393877267837524
10.0.0.230:5556,A,6.8128721714019775
10.0.0.170:5556,B,7.303178548812866
10.0.0.170:5556,C,7.267141819000244
10.0.0.200:5556,A,7.295799970626831
10.0.0.200:5556,B,7.7455058097839355
10.0.0.230:5556,C,7.879480600357056
10.0.0.176:5556,A,7.886912107467651
10.0.0.207:5556,B,8.268140077590942
10.0.0.200:5556,C,8.218181848526001
10.0.0.153:5556,A,8.717010736465454
10.0.0.160:5556,B,9.140756130218506
10.0.0.255:5556,C,9.082062482833862
10.0.0.255:5556,A,9.610103607177734
10.0.0.221:5556,B,9.982652187347412
10.0.0.160:5556,C,9.996142864227295
10.0.0.218:5556,A,10.484097957611084
10.0.0.174:5556,B,10.755377292633057
10.0.0.218:5556,C,10.897383213043213
10.0.0.221:5556,A,11.372602224349976
10.0.0.161:5556,B,11.694760799407959
10.0.0.207:5556,C,11.822155714035034
10.0.0.251:5556,A,11.991406679153442
10.0.0.205:5556,B,12.345802783966064
10.0.0.221:5556,C,12.425573348999023
10.0.0.250:5556,A,12.578821897506714
10.0.0.173:5556,B,12.930098533630371
10.0.0.174:5556,C,13.025739192962646
10.0.0.174:5556,A,13.522565126419067
10.0.0.230:5556,B,13.784572124481201
10.0.0.161:5556,C,13.931326389312744
10.0.0.161:5556,A,14.285170078277588
10.0.1.0:5556,B,14.566888570785522
10.0.0.205:5556,C,14.720718383789062
10.0.0.252:5556,A,14.898764371871948
10.0.0.176:5556,B,15.201682567596436
10.0.0.254:5556,C,15.386575937271118
10.0.0.228:5556,A,15.682410478591919
10.0.0.255:5556,B,15.849780797958374
10.0.0.196:5556,C,15.93508791923523
10.0.0.196:5556,A,18.657217741012573
10.0.0.218:5556,B,18.77864980697632
10.0.0.227:5556,C,19.0030620098114
10.0.0.227:5556,A,19.090446949005127
10.0.0.173:5556,A,19.185354948043823
10.0.0.249:5556,B,19.52235436439514
10.0.0.173:5556,C,19.650572776794434
10.0.0.251:5556,B,19.70923924446106
10.0.1.0:5556,C,19.91263508796692
10.0.0.198:5556,A,20.463953971862793
10.0.0.197:5556,B,20.636633157730103
10.0.0.193:5556,C,21.083691358566284
10.0.0.168:5556,A,21.555675983428955
10.0.0.250:5556,B,21.70489764213562
10.0.0.176:5556,C,21.773498058319092
10.0.1.0:5556,A,22.3671395778656
10.0.0.225:5556,B,22.460532665252686
10.0.0.195:5556,C,22.737847328186035
10.0.0.193:5556,A,23.379642486572266
10.0.0.252:5556,B,23.492509603500366
10.0.0.194:5556,C,23.647093296051025
10.0.0.226:5556,A,24.395962238311768
