publisher,topic,total_time_seconds
10.0.0.133:5556,A,48.89067983627319
10.0.0.145:5556,B,45.52704048156738
10.0.0.145:5556,C,45.5099241733551
10.0.0.241:5556,A,48.433075189590454
10.0.0.146:5556,B,45.551008462905884
10.0.0.204:5556,A,47.98401641845703
10.0.0.146:5556,C,45.616706132888794
10.0.0.137:5556,A,46.17343258857727
10.0.0.134:5556,B,45.07994270324707
10.0.0.134:5556,C,45.10105299949646
10.0.0.145:5556,A,46.55275750160217
10.0.0.144:5556,B,44.46631979942322
10.0.0.144:5556,C,44.42140793800354
10.0.0.147:5556,B,44.0263876914978
10.0.0.147:5556,C,42.861035108566284
10.0.0.146:5556,A,46.97312331199646
10.0.0.141:5556,B,43.05717611312866
10.0.0.141:5556,C,42.56805634498596
10.0.0.134:5556,A,46.284172773361206
10.0.0.201:5556,B,41.99725675582886
10.0.0.201:5556,C,41.94366645812988
10.0.0.144:5556,A,45.501500368118286
10.0.0.215:5556,B,42.45246863365173
10.0.0.215:5556,C,42.31153321266174
10.0.0.147:5556,A,44.5973379611969
10.0.0.130:5556,B,41.63389229774475
10.0.0.130:5556,C,40.17455005645752
10.0.0.141:5556,A,43.899327754974365
10.0.0.129:5556,B,39.64821767807007
10.0.0.129:5556,C,40.39448404312134
10.0.0.201:5556,A,43.358927726745605
10.0.0.131:5556,B,39.22407507896423
10.0.0.131:5556,C,39.22743535041809
10.0.0.215:5556,A,42.88508462905884
10.0.0.246:5556,B,36.37269926071167
10.0.0.246:5556,C,36.98103308677673
10.0.0.130:5556,A,42.203750133514404
10.0.0.248:5556,B,36.10570502281189
10.0.0.248:5556,C,36.465476274490356
10.0.0.129:5556,A,41.03013491630554
10.0.0.247:5556,B,36.281105756759644
10.0.0.247:5556,C,35.75293588638306
10.0.0.131:5556,A,40.280112981796265
10.0.0.211:5556,B,35.95443320274353
10.0.0.211:5556,C,36.78679418563843
10.0.0.246:5556,A,37.56559920310974
10.0.0.183:5556,B,35.917319774627686
10.0.0.183:5556,C,35.13912653923035
10.0.0.248:5556,A,36.91083335876465
10.0.0.253:5556,B,34.96934747695923
10.0.0.253:5556,C,35.26112651824951
10.0.0.247:5556,A,37.064059257507324
10.0.0.180:5556,B,33.33972787857056
10.0.0.180:5556,C,33.24418020248413
10.0.0.211:5556,A,36.667542695999146
10.0.0.179:5556,B,33.409119844436646
10.0.0.179:5556,C,33.356911420822144
10.0.0.183:5556,A,36.55352973937988
10.0.0.185:5556,B,32.16574573516846
10.0.0.185:5556,C,32.41263198852539
10.0.0.253:5556,A,35.6002938747406
10.0.0.181:5556,B,31.165085792541504
10.0.0.181:5556,C,30.99731993675232
10.0.0.180:5556,A,33.878655195236206
10.0.0.172:5556,B,31.35717272758484
10.0.0.172:5556,C,30.396469116210938
10.0.0.179:5556,A,34.085413455963135
10.0.0.178:5556,B,30.28804636001587
10.0.0.178:5556,C,30.28320813179016
10.0.0.185:5556,A,33.151580810546875
10.0.0.184:5556,B,29.4236741065979
10.0.0.184:5556,C,29.724868774414062
10.0.0.181:5556,A,32.11949300765991
10.0.0.164:5556,B,28.68361759185791
10.0.0.164:5556,C,28.627776622772217
10.0.0.172:5556,A,32.42447566986084
10.0.0.209:5556,B,28.53181552886963
10.0.0.209:5556,C,28.75930643081665
10.0.0.178:5556,A,30.71847939491272
10.0.0.182:5556,B,28.21869158744812
10.0.0.182:5556,C,26.97585964202881
10.0.0.184:5556,A,30.876585245132446
10.0.0.140:5556,B,25.75975465774536
10.0.0.140:5556,C,25.664604663848877
10.0.0.164:5556,A,30.064884662628174
10.0.0.244:5556,B,24.913087129592896
10.0.0.244:5556,C,24.905725955963135
10.0.0.209:5556,A,29.317949533462524
10.0.0.240:5556,B,25.179443836212158
10.0.0.240:5556,C,20.27949571609497
10.0.0.182:5556,A,28.207342863082886
10.0.0.214:5556,B,15.072949409484863
10.0.0.239:5556,C,15.055473327636719
10.0.0.140:5556,A,26.755136013031006
10.0.0.203:5556,B,14.571439743041992
10.0.0.214:5556,C,14.233622789382935
10.0.0.244:5556,A,25.204639434814453
10.0.0.240:5556,A,24.981348752975464
10.0.0.202:5556,B,14.09948992729187
10.0.0.238:5556,C,13.931126832962036
