publisher,topic,total_time_seconds
10.0.0.171:5556,C,47.90578103065491
10.0.0.152:5556,C,47.82100534439087
10.0.0.234:5556,C,47.920121908187866
10.0.0.245:5556,C,47.94526171684265
10.0.0.169:5556,C,48.29792928695679
10.0.0.191:5556,C,48.322136878967285
10.0.0.229:5556,C,48.43282175064087
10.0.0.210:5556,C,48.43876576423645
10.0.0.188:5556,C,48.429837226867676
10.0.0.220:5556,C,48.56061553955078
10.0.0.136:5556,C,47.26468110084534
10.0.0.165:5556,C,48.60981273651123
10.0.0.187:5556,C,48.66103982925415
10.0.0.216:5556,C,48.681888580322266
10.0.0.213:5556,C,48.738367557525635
10.0.0.190:5556,C,48.49247193336487
10.0.0.212:5556,C,48.58798408508301
10.0.0.186:5556,C,48.516037702560425
10.0.0.143:5556,C,48.712905406951904
10.0.0.189:5556,C,48.78690028190613
10.0.0.175:5556,C,48.85456585884094
10.0.0.138:5556,A,48.884403705596924
10.0.0.219:5556,B,48.942155599594116
10.0.0.135:5556,A,49.17703318595886
10.0.0.135:5556,B,49.04738759994507
10.0.0.149:5556,C,49.098724365234375
10.0.0.142:5556,A,49.25072884559631
10.0.0.142:5556,B,49.19213843345642
10.0.0.132:5556,C,49.30129957199097
10.0.0.212:5556,A,49.36637806892395
10.0.0.212:5556,B,49.40210676193237
10.0.0.148:5556,C,49.56701040267944
10.0.0.139:5556,A,49.750253677368164
10.0.0.139:5556,B,49.750648021698
10.0.0.192:5556,C,49.867252349853516
10.0.0.143:5556,A,50.0143256187439
10.0.0.143:5556,B,50.02647852897644
10.0.0.219:5556,C,50.21444129943848
10.0.0.189:5556,A,50.27022314071655
10.0.0.177:5556,B,49.27654266357422
10.0.0.135:5556,C,50.440680503845215
10.0.0.189:5556,B,50.45636749267578
10.0.0.162:5556,B,48.87137174606323
10.0.0.133:5556,B,48.240660429000854
10.0.0.241:5556,B,47.706114053726196
10.0.0.177:5556,C,49.42239165306091
10.0.0.175:5556,A,51.168171644210815
10.0.0.204:5556,B,47.272658348083496
10.0.0.142:5556,C,51.29127597808838
10.0.0.149:5556,A,51.38709616661072
10.0.0.137:5556,B,45.975995779037476
10.0.0.162:5556,C,49.72195529937744
10.0.0.177:5556,A,50.8751425743103
10.0.0.145:5556,B,46.047242641448975
10.0.0.133:5556,C,48.98385500907898
10.0.0.132:5556,A,51.96756362915039
10.0.0.146:5556,B,46.0738308429718
10.0.0.241:5556,C,49.29995012283325
10.0.0.148:5556,A,52.279778242111206
10.0.0.134:5556,B,45.54497313499451
10.0.0.204:5556,C,48.46815609931946
10.0.0.162:5556,A,51.0526385307312
10.0.0.144:5556,B,44.980483055114746
10.0.0.137:5556,C,47.27904939651489
10.0.0.133:5556,A,50.666324853897095
10.0.0.147:5556,B,44.54173707962036
10.0.0.145:5556,C,47.20818543434143
10.0.0.241:5556,A,50.09752058982849
10.0.0.141:5556,B,43.35423684120178
10.0.0.146:5556,C,47.07203817367554
10.0.0.204:5556,A,49.572720766067505
10.0.0.201:5556,B,42.29492998123169
10.0.0.134:5556,C,46.49719738960266
10.0.0.137:5556,A,47.819398164749146
10.0.0.215:5556,B,42.85160541534424
10.0.0.144:5556,C,45.687052965164185
10.0.0.145:5556,A,48.103880643844604
10.0.0.130:5556,B,41.977726221084595
10.0.0.147:5556,C,43.99827265739441
10.0.0.146:5556,A,48.073281049728394
10.0.0.129:5556,B,39.97743201255798
10.0.0.141:5556,C,43.65894079208374
10.0.0.134:5556,A,47.375144481658936
10.0.0.131:5556,B,39.62811064720154
10.0.0.201:5556,C,43.26303553581238
10.0.0.144:5556,A,46.824620962142944
10.0.0.246:5556,B,36.88148832321167
10.0.0.215:5556,C,43.72497916221619
10.0.0.147:5556,A,45.93487763404846
10.0.0.248:5556,B,36.3821165561676
10.0.0.130:5556,C,41.50834274291992
10.0.0.141:5556,A,45.16946244239807
10.0.0.247:5556,B,36.62372040748596
10.0.0.129:5556,C,41.68742370605469
10.0.0.201:5556,A,44.63459086418152
10.0.0.211:5556,B,36.16887450218201
10.0.0.131:5556,C,40.431392431259155
10.0.0.215:5556,A,44.123157262802124
10.0.0.183:5556,B,36.11569166183472
10.0.0.246:5556,C,38.12917399406433
