publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02199864387512207
10.0.0.206:5556,B,0.0684652328491211
10.0.0.208:5556,B,0.18480873107910156
10.0.0.206:5556,C,0.13053512573242188
10.0.0.208:5556,C,0.30572056770324707
10.0.0.233:5556,A,0.6021647453308105
10.0.0.206:5556,A,0.9658749103546143
10.0.0.208:5556,A,1.0896170139312744
10.0.0.233:5556,B,1.0425171852111816
10.0.0.233:5556,C,0.9909520149230957
10.0.0.150:5556,A,0.8550333976745605
10.0.0.206:5556,B,1.3580737113952637
10.0.0.208:5556,C,1.2797744274139404
10.0.0.224:5556,A,1.3556954860687256
10.0.0.224:5556,B,1.7715473175048828
10.0.0.206:5556,C,1.7027270793914795
10.0.0.163:5556,A,1.7059643268585205
10.0.0.208:5556,B,2.1140854358673096
10.0.0.224:5556,C,2.0429015159606934
10.0.0.254:5556,B,1.0344371795654297
10.0.0.163:5556,C,2.1902451515197754
10.0.0.170:5556,A,2.3610174655914307
10.0.0.163:5556,B,2.844001293182373
10.0.0.150:5556,C,3.0724501609802246
10.0.0.166:5556,A,3.0591278076171875
10.0.0.150:5556,B,3.4706242084503174
10.0.0.166:5556,C,3.7896459102630615
10.0.0.160:5556,A,3.5908656120300293
10.0.0.168:5556,B,4.044229507446289
10.0.0.139:5556,C,1.6312623023986816
10.0.0.222:5556,A,4.228695631027222
10.0.0.166:5556,B,4.750500440597534
10.0.0.168:5556,C,4.803425312042236
10.0.0.205:5556,A,4.928950071334839
10.0.0.138:5556,B,2.7553844451904297
10.0.0.138:5556,C,2.717555284500122
10.0.0.254:5556,A,5.6164562702178955
10.0.0.153:5556,B,6.357562065124512
10.0.0.153:5556,C,6.3934478759765625
10.0.0.230:5556,A,6.8037896156311035
10.0.0.170:5556,B,7.25330376625061
10.0.0.170:5556,C,7.2347731590271
10.0.0.200:5556,A,7.269653558731079
10.0.0.200:5556,B,7.727312088012695
10.0.0.230:5556,C,7.818457365036011
10.0.0.176:5556,A,7.882659196853638
10.0.0.207:5556,B,8.261934280395508
10.0.0.200:5556,C,8.183977842330933
10.0.0.153:5556,A,8.712263345718384
10.0.0.160:5556,B,9.138606786727905
10.0.0.255:5556,C,9.082378387451172
10.0.0.255:5556,A,9.60863447189331
10.0.0.221:5556,B,9.963565349578857
10.0.0.160:5556,C,9.992035627365112
10.0.0.218:5556,A,10.479626178741455
10.0.0.174:5556,B,10.7626371383667
10.0.0.218:5556,C,10.90359878540039
10.0.0.221:5556,A,11.344945907592773
10.0.0.161:5556,B,11.659602165222168
10.0.0.207:5556,C,11.810703039169312
10.0.0.251:5556,A,11.987299919128418
10.0.0.205:5556,B,12.289123058319092
10.0.0.221:5556,C,12.373090982437134
10.0.0.250:5556,A,12.573045253753662
10.0.0.173:5556,B,12.905700922012329
10.0.0.174:5556,C,13.017500162124634
10.0.0.174:5556,A,13.519709587097168
10.0.0.230:5556,B,13.757564544677734
10.0.0.161:5556,C,13.907850503921509
10.0.0.161:5556,A,14.284087657928467
10.0.1.0:5556,B,14.566155433654785
10.0.0.205:5556,C,14.731382369995117
10.0.0.252:5556,A,14.84469747543335
10.0.0.176:5556,B,15.068435192108154
10.0.0.254:5556,C,15.341728925704956
10.0.0.228:5556,A,15.679563999176025
10.0.0.255:5556,B,15.837899684906006
10.0.0.196:5556,C,15.928593873977661
10.0.0.196:5556,A,18.65781855583191
10.0.0.218:5556,B,18.756564378738403
10.0.0.227:5556,C,18.97590446472168
10.0.0.227:5556,A,19.07504677772522
10.0.0.173:5556,A,19.177835702896118
10.0.0.249:5556,B,19.47880744934082
10.0.0.173:5556,C,19.632593631744385
10.0.0.251:5556,B,19.68134331703186
10.0.1.0:5556,C,19.880066633224487
10.0.0.198:5556,A,20.430599689483643
10.0.0.197:5556,B,20.542941093444824
10.0.0.193:5556,C,20.967358827590942
10.0.0.168:5556,A,21.525266885757446
10.0.0.250:5556,B,21.670544147491455
10.0.0.176:5556,C,21.757181882858276
10.0.1.0:5556,A,22.37827777862549
10.0.0.225:5556,B,22.45345950126648
10.0.0.195:5556,C,22.698627948760986
10.0.0.193:5556,A,23.374493837356567
10.0.0.252:5556,B,23.49122381210327
10.0.0.194:5556,C,23.654524564743042
10.0.0.226:5556,A,24.379620790481567
