publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02040243148803711
10.0.0.206:5556,B,0.06041359901428223
10.0.0.208:5556,B,0.18194293975830078
10.0.0.206:5556,C,0.13165736198425293
10.0.0.208:5556,C,0.30712342262268066
10.0.0.233:5556,A,0.602881669998169
10.0.0.206:5556,A,0.9330673217773438
10.0.0.208:5556,A,1.0734713077545166
10.0.0.233:5556,B,1.0267333984375
10.0.0.233:5556,C,0.9487366676330566
10.0.0.150:5556,A,0.8467080593109131
10.0.0.206:5556,B,1.3476414680480957
10.0.0.208:5556,C,1.2670390605926514
10.0.0.224:5556,A,1.3269529342651367
10.0.0.224:5556,B,1.7602570056915283
10.0.0.206:5556,C,1.674910306930542
10.0.0.163:5556,A,1.6960337162017822
10.0.0.208:5556,B,2.106998920440674
10.0.0.224:5556,C,2.03017258644104
10.0.0.254:5556,B,1.026242733001709
10.0.0.163:5556,C,2.170961380004883
10.0.0.170:5556,A,2.3615379333496094
10.0.0.163:5556,B,2.8432834148406982
10.0.0.150:5556,C,3.0708343982696533
10.0.0.166:5556,A,3.061518907546997
10.0.0.150:5556,B,3.4760913848876953
10.0.0.166:5556,C,3.7944040298461914
10.0.0.160:5556,A,3.588742256164551
10.0.0.168:5556,B,4.045006275177002
10.0.0.139:5556,C,1.6434404850006104
10.0.0.222:5556,A,4.229115009307861
10.0.0.166:5556,B,4.7506585121154785
10.0.0.168:5556,C,4.80994725227356
10.0.0.205:5556,A,4.951419353485107
10.0.0.138:5556,B,2.798919916152954
10.0.0.138:5556,C,2.739689826965332
10.0.0.254:5556,A,5.6100780963897705
10.0.0.153:5556,B,6.35889196395874
10.0.0.153:5556,C,6.385411262512207
10.0.0.230:5556,A,6.802346229553223
10.0.0.170:5556,B,7.253612041473389
10.0.0.170:5556,C,7.243544578552246
10.0.0.200:5556,A,7.272776126861572
10.0.0.200:5556,B,7.72767186164856
10.0.0.230:5556,C,7.819424629211426
10.0.0.176:5556,A,7.883627891540527
10.0.0.207:5556,B,8.262533903121948
10.0.0.200:5556,C,8.185070753097534
10.0.0.153:5556,A,8.712113618850708
10.0.0.160:5556,B,9.142865419387817
10.0.0.255:5556,C,9.081368446350098
10.0.0.255:5556,A,9.608804941177368
10.0.0.221:5556,B,9.970771789550781
10.0.0.160:5556,C,9.996308088302612
10.0.0.218:5556,A,10.481399536132812
10.0.0.174:5556,B,10.764916896820068
10.0.0.218:5556,C,10.903434753417969
10.0.0.221:5556,A,11.347326517105103
10.0.0.161:5556,B,11.656978368759155
10.0.0.207:5556,C,11.811875581741333
10.0.0.251:5556,A,11.987483024597168
10.0.0.205:5556,B,12.292520761489868
10.0.0.221:5556,C,12.366318225860596
10.0.0.250:5556,A,12.574573278427124
10.0.0.173:5556,B,12.911530017852783
10.0.0.174:5556,C,13.019588232040405
10.0.0.174:5556,A,13.520156621932983
10.0.0.230:5556,B,13.756047248840332
10.0.0.161:5556,C,13.90675950050354
10.0.0.161:5556,A,14.290446758270264
10.0.1.0:5556,B,14.57499074935913
10.0.0.205:5556,C,14.732232570648193
10.0.0.252:5556,A,14.84515643119812
10.0.0.176:5556,B,15.068124532699585
10.0.0.254:5556,C,15.335315942764282
10.0.0.228:5556,A,15.679970264434814
10.0.0.255:5556,B,15.838353157043457
10.0.0.196:5556,C,15.93041181564331
10.0.0.196:5556,A,18.593194007873535
10.0.0.218:5556,B,18.917376041412354
10.0.0.227:5556,C,19.06109046936035
10.0.0.227:5556,A,19.074443817138672
10.0.0.173:5556,A,19.178088903427124
10.0.0.249:5556,B,19.511181354522705
10.0.0.173:5556,C,19.640584707260132
10.0.0.251:5556,B,19.701683521270752
10.0.1.0:5556,C,19.899784564971924
10.0.0.198:5556,A,20.431188344955444
10.0.0.197:5556,B,20.543275117874146
10.0.0.193:5556,C,20.96314239501953
10.0.0.168:5556,A,21.570428609848022
10.0.0.250:5556,B,21.715234994888306
10.0.0.176:5556,C,21.830416440963745
10.0.1.0:5556,A,22.39805769920349
10.0.0.225:5556,B,22.453648805618286
10.0.0.195:5556,C,22.721368551254272
10.0.0.193:5556,A,23.374135494232178
10.0.0.252:5556,B,23.4896457195282
10.0.0.194:5556,C,23.669827461242676
10.0.0.226:5556,A,24.379780769348145
