publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04255938529968262
10.0.0.206:5556,B,0.1190025806427002
10.0.0.208:5556,B,0.1917407512664795
10.0.0.206:5556,C,0.19887280464172363
10.0.0.208:5556,C,0.32839155197143555
10.0.0.233:5556,A,0.5909059047698975
10.0.0.206:5556,A,1.0075395107269287
10.0.0.208:5556,A,1.122196912765503
10.0.0.233:5556,B,1.0584590435028076
10.0.0.233:5556,C,1.0004918575286865
10.0.0.150:5556,A,0.8819692134857178
10.0.0.206:5556,B,1.3781189918518066
10.0.0.208:5556,C,1.2875494956970215
10.0.0.224:5556,A,1.3714237213134766
10.0.0.224:5556,B,1.7745604515075684
10.0.0.206:5556,C,1.7076599597930908
10.0.0.163:5556,A,1.709212064743042
10.0.0.208:5556,B,2.120784044265747
10.0.0.224:5556,C,2.072160005569458
10.0.0.254:5556,B,1.0504529476165771
10.0.0.163:5556,C,2.244767189025879
10.0.0.170:5556,A,2.3531723022460938
10.0.0.163:5556,B,2.8432488441467285
10.0.0.150:5556,C,3.069880247116089
10.0.0.166:5556,A,3.0777835845947266
10.0.0.150:5556,B,3.478837490081787
10.0.0.166:5556,C,3.796074628829956
10.0.0.160:5556,A,3.6176412105560303
10.0.0.168:5556,B,4.060139179229736
10.0.0.139:5556,C,1.6593575477600098
10.0.0.222:5556,A,4.239530563354492
10.0.0.166:5556,B,4.792808294296265
10.0.0.168:5556,C,4.866382122039795
10.0.0.205:5556,A,4.943379163742065
10.0.0.138:5556,B,2.7657206058502197
10.0.0.138:5556,C,2.7250149250030518
10.0.0.254:5556,A,5.633821964263916
10.0.0.153:5556,B,6.3631181716918945
10.0.0.153:5556,C,6.393651485443115
10.0.0.230:5556,A,6.850829362869263
10.0.0.170:5556,B,7.320590257644653
10.0.0.170:5556,C,7.27627420425415
10.0.0.200:5556,A,7.293601036071777
10.0.0.200:5556,B,7.803215265274048
10.0.0.230:5556,C,7.934483289718628
10.0.0.176:5556,A,7.89702582359314
10.0.0.207:5556,B,8.270938396453857
10.0.0.200:5556,C,8.23827052116394
10.0.0.153:5556,A,8.72480821609497
10.0.0.160:5556,B,9.142090559005737
10.0.0.255:5556,C,9.08189845085144
10.0.0.255:5556,A,9.615203142166138
10.0.0.221:5556,B,9.9988694190979
10.0.0.160:5556,C,10.005332708358765
10.0.0.218:5556,A,10.49232292175293
10.0.0.174:5556,B,10.807341575622559
10.0.0.218:5556,C,10.93475890159607
10.0.0.221:5556,A,11.37078070640564
10.0.0.161:5556,B,11.70833134651184
10.0.0.207:5556,C,11.836973190307617
10.0.0.251:5556,A,11.993462562561035
10.0.0.205:5556,B,12.348251581192017
10.0.0.221:5556,C,12.4012930393219
10.0.0.250:5556,A,12.606900930404663
10.0.0.173:5556,B,12.94892692565918
10.0.0.174:5556,C,13.064996480941772
10.0.0.174:5556,A,13.528318881988525
10.0.0.230:5556,B,13.772164106369019
10.0.0.161:5556,C,13.922317266464233
10.0.0.161:5556,A,14.28854250907898
10.0.1.0:5556,B,14.571406364440918
10.0.0.205:5556,C,14.731547117233276
10.0.0.252:5556,A,14.92337155342102
10.0.0.176:5556,B,15.214644193649292
10.0.0.254:5556,C,15.390482425689697
10.0.0.228:5556,A,15.684906482696533
10.0.0.255:5556,B,15.855358362197876
10.0.0.196:5556,C,15.937316179275513
10.0.0.196:5556,A,18.61663794517517
10.0.0.218:5556,B,18.83865523338318
10.0.0.227:5556,C,19.05009937286377
10.0.0.227:5556,A,19.11126160621643
10.0.0.173:5556,A,19.199570894241333
10.0.0.249:5556,B,19.570257902145386
10.0.0.173:5556,C,19.670432329177856
10.0.0.251:5556,B,19.724776029586792
10.0.1.0:5556,C,19.92853307723999
10.0.0.198:5556,A,20.4636390209198
10.0.0.197:5556,B,20.620882511138916
10.0.0.193:5556,C,21.07867121696472
10.0.0.168:5556,A,21.570907831192017
10.0.0.250:5556,B,21.714911460876465
10.0.0.176:5556,C,21.811169624328613
10.0.1.0:5556,A,22.37174105644226
10.0.0.225:5556,B,22.462046146392822
10.0.0.195:5556,C,22.74404788017273
10.0.0.193:5556,A,23.383936166763306
10.0.0.252:5556,B,23.49408268928528
10.0.0.194:5556,C,23.689553260803223
10.0.0.226:5556,A,24.396885633468628
