publisher,topic,total_time_seconds
10.0.0.15:5556,B,0.0010442733764648438
10.0.0.18:5556,C,0.0019016265869140625
10.0.0.17:5556,C,0.0015223026275634766
10.0.0.23:5556,C,0.0015134811401367188
10.0.0.26:5556,C,0.0023441314697265625
10.0.0.16:5556,C,0.0012979507446289062
10.0.0.27:5556,B,0.012907743453979492
10.0.0.15:5556,C,0.01108860969543457
10.0.0.25:5556,B,0.004545450210571289
10.0.0.18:5556,A,0.007289886474609375
10.0.0.17:5556,A,0.006062030792236328
10.0.0.24:5556,A,0.008408308029174805
10.0.0.23:5556,A,0.0033440589904785156
10.0.0.16:5556,A,0.09227800369262695
10.0.0.26:5556,A,0.10328888893127441
10.0.0.18:5556,B,0.03136181831359863
10.0.0.20:5556,C,0.06723403930664062
10.0.0.19:5556,A,0.10448479652404785
10.0.0.17:5556,B,0.03869438171386719
10.0.0.25:5556,C,0.049794673919677734
10.0.0.22:5556,A,0.10274267196655273
10.0.0.24:5556,B,0.03437685966491699
10.0.0.27:5556,C,0.06212973594665527
10.0.0.21:5556,A,0.057668209075927734
10.0.0.23:5556,B,0.029701948165893555
10.0.0.15:5556,A,0.05772566795349121
10.0.0.16:5556,B,0.01712179183959961
10.0.0.26:5556,B,0.03340411186218262
10.0.0.19:5556,B,0.0012705326080322266
10.0.0.20:5556,A,0.002893686294555664
10.0.0.22:5556,B,0.003225564956665039
10.0.0.27:5556,A,0.0038602352142333984
10.0.0.21:5556,B,0.008439302444458008
10.0.0.18:5556,C,0.009322643280029297
10.0.0.25:5556,A,0.013039112091064453
10.0.0.15:5556,B,0.011533260345458984
10.0.0.17:5556,C,0.011168241500854492
10.0.0.24:5556,C,0.010247230529785156
10.0.0.23:5556,C,0.00946354866027832
10.0.0.16:5556,C,0.0024864673614501953
10.0.0.26:5556,C,0.0021529197692871094
10.0.0.19:5556,C,0.0017671585083007812
10.0.0.20:5556,B,0.0018208026885986328
10.0.0.22:5556,C,0.01838970184326172
10.0.0.17:5556,A,0.01415872573852539
10.0.0.27:5556,B,0.013030767440795898
10.0.0.15:5556,C,0.01150059700012207
10.0.0.18:5556,A,0.014064311981201172
10.0.0.25:5556,B,0.017569541931152344
10.0.0.21:5556,C,0.017086267471313477
10.0.0.24:5556,A,0.012988805770874023
10.0.0.23:5556,A,0.012022256851196289
10.0.0.16:5556,A,0.005515575408935547
10.0.0.26:5556,A,0.004536628723144531
10.0.0.19:5556,A,0.0014302730560302734
10.0.0.22:5556,A,0.00185394287109375
10.0.0.20:5556,C,0.002603292465209961
10.0.0.25:5556,C,0.0021185874938964844
10.0.0.21:5556,A,0.0032105445861816406
10.0.0.17:5556,B,0.0017962455749511719
10.0.0.15:5556,A,0.002511262893676758
10.0.0.18:5556,B,0.003281116485595703
10.0.0.23:5556,B,0.001851797103881836
10.0.0.27:5556,C,0.001768350601196289
10.0.0.24:5556,B,0.002773284912109375
10.0.0.16:5556,B,0.0021593570709228516
10.0.0.26:5556,B,0.0023009777069091797
10.0.0.20:5556,A,0.0030133724212646484
10.0.0.21:5556,B,0.0025339126586914062
10.0.0.17:5556,C,0.006606578826904297
10.0.0.25:5556,A,0.00635528564453125
10.0.0.15:5556,B,0.007521867752075195
10.0.0.18:5556,C,0.008033990859985352
10.0.0.27:5556,A,0.0019903182983398438
10.0.0.19:5556,B,0.00877523422241211
10.0.0.24:5556,C,0.0018048286437988281
10.0.0.22:5556,B,0.009449481964111328
10.0.0.23:5556,C,0.003660440444946289
10.0.0.26:5556,C,0.0011627674102783203
10.0.0.16:5556,C,0.0015895366668701172
10.0.0.17:5556,A,0.004830837249755859
10.0.0.16:5556,A,0.0033426284790039062
10.0.0.27:5556,B,0.004515886306762695
10.0.0.21:5556,C,0.005583286285400391
10.0.0.18:5556,A,0.006412029266357422
10.0.0.20:5556,B,0.004922389984130859
10.0.0.15:5556,C,0.006068229675292969
10.0.0.24:5556,A,0.006659269332885742
10.0.0.25:5556,B,0.006035327911376953
10.0.0.19:5556,C,0.006334066390991211
10.0.0.26:5556,A,0.007177591323852539
10.0.0.22:5556,C,0.006483554840087891
10.0.0.23:5556,A,0.007225513458251953
10.0.0.17:5556,B,0.004143238067626953
10.0.0.22:5556,A,0.0038115978240966797
10.0.0.23:5556,B,0.003318309783935547
10.0.0.27:5556,C,0.004649162292480469
10.0.0.15:5556,A,0.004324197769165039
10.0.0.26:5556,B,0.004971504211425781
10.0.0.25:5556,C,0.00486302375793457
