publisher,topic,total_time_seconds
10.0.0.15:5556,A,0.006034374237060547
10.0.0.17:5556,B,0.0017313957214355469
10.0.0.18:5556,B,0.003714323043823242
10.0.0.24:5556,B,0.0033426284790039062
10.0.0.23:5556,B,0.001531839370727539
10.0.0.16:5556,B,0.0030956268310546875
10.0.0.22:5556,B,0.0020952224731445312
10.0.0.26:5556,B,0.014178276062011719
10.0.0.19:5556,B,0.008830547332763672
10.0.0.27:5556,A,0.001817941665649414
10.0.0.15:5556,B,0.006424665451049805
10.0.0.21:5556,B,0.014673233032226562
10.0.0.18:5556,C,0.0030541419982910156
10.0.0.17:5556,C,0.0016512870788574219
10.0.0.25:5556,A,0.01798844337463379
10.0.0.24:5556,C,0.0014498233795166016
10.0.0.23:5556,C,0.0012869834899902344
10.0.0.26:5556,C,0.0027725696563720703
10.0.0.16:5556,C,0.003458261489868164
10.0.0.22:5556,C,0.0014624595642089844
10.0.0.19:5556,C,0.003122091293334961
10.0.0.20:5556,B,0.007048606872558594
10.0.0.27:5556,B,0.001653909683227539
10.0.0.15:5556,C,0.009384393692016602
10.0.0.21:5556,C,0.00946187973022461
10.0.0.25:5556,B,0.004678010940551758
10.0.0.17:5556,A,0.0012063980102539062
10.0.0.18:5556,A,0.003076314926147461
10.0.0.24:5556,A,0.001392364501953125
10.0.0.23:5556,A,0.0018818378448486328
10.0.0.26:5556,A,0.002556324005126953
10.0.0.16:5556,A,0.0036497116088867188
10.0.0.22:5556,A,0.002238750457763672
10.0.0.19:5556,A,0.0023992061614990234
10.0.0.20:5556,C,0.003098726272583008
10.0.0.27:5556,C,0.002920866012573242
10.0.0.15:5556,A,0.002371072769165039
10.0.0.21:5556,A,0.0060765743255615234
10.0.0.25:5556,C,0.002103090286254883
10.0.0.18:5556,B,0.0020427703857421875
10.0.0.17:5556,B,0.0014739036560058594
10.0.0.24:5556,B,0.0023746490478515625
10.0.0.23:5556,B,0.0013725757598876953
10.0.0.26:5556,B,0.003930091857910156
10.0.0.16:5556,B,0.0015001296997070312
10.0.0.22:5556,B,0.0017292499542236328
10.0.0.19:5556,B,0.0023474693298339844
10.0.0.20:5556,A,0.002892732620239258
10.0.0.27:5556,A,0.002904653549194336
10.0.0.15:5556,B,0.0016417503356933594
10.0.0.21:5556,B,0.008165121078491211
10.0.0.25:5556,A,0.0047910213470458984
10.0.0.18:5556,C,0.0030460357666015625
10.0.0.17:5556,C,0.0019290447235107422
10.0.0.24:5556,C,0.0019881725311279297
10.0.0.23:5556,C,0.0021033287048339844
10.0.0.26:5556,C,0.002539396286010742
10.0.0.16:5556,C,0.0016658306121826172
10.0.0.22:5556,C,0.0016548633575439453
10.0.0.19:5556,C,0.00128936767578125
10.0.0.20:5556,B,0.020157814025878906
10.0.0.27:5556,B,0.022348642349243164
10.0.0.21:5556,C,0.021007537841796875
10.0.0.25:5556,B,0.01385354995727539
10.0.0.15:5556,C,0.02087712287902832
10.0.0.17:5556,A,0.009393930435180664
10.0.0.18:5556,A,0.01129293441772461
10.0.0.24:5556,A,0.010584115982055664
10.0.0.23:5556,A,0.005668163299560547
10.0.0.26:5556,A,0.09244394302368164
10.0.0.15:5556,A,0.040012359619140625
10.0.0.18:5556,B,0.03149700164794922
10.0.0.20:5556,C,0.06713032722473145
10.0.0.16:5556,A,0.1160581111907959
10.0.0.17:5556,B,0.040508270263671875
10.0.0.25:5556,C,0.05241560935974121
10.0.0.19:5556,A,0.11277627944946289
10.0.0.24:5556,B,0.037377119064331055
10.0.0.27:5556,C,0.06513190269470215
10.0.0.22:5556,A,0.11170578002929688
10.0.0.23:5556,B,0.04483819007873535
10.0.0.21:5556,A,0.08861255645751953
10.0.0.16:5556,B,0.03486943244934082
10.0.0.26:5556,B,0.034429311752319336
10.0.0.19:5556,B,0.00146484375
10.0.0.20:5556,A,0.0010254383087158203
10.0.0.22:5556,B,0.008565902709960938
10.0.0.27:5556,A,0.004803895950317383
10.0.0.15:5556,B,0.005457878112792969
10.0.0.18:5556,C,0.004945516586303711
10.0.0.25:5556,A,0.010736942291259766
10.0.0.21:5556,B,0.011524438858032227
10.0.0.17:5556,C,0.008452415466308594
10.0.0.24:5556,C,0.007525444030761719
10.0.0.23:5556,C,0.008460044860839844
10.0.0.16:5556,C,0.002041339874267578
10.0.0.26:5556,C,0.0018444061279296875
10.0.0.19:5556,C,0.001562356948852539
10.0.0.20:5556,B,0.003862619400024414
10.0.0.22:5556,C,0.014795303344726562
