publisher,topic,total_time_seconds
10.0.0.18:5556,A,0.0012481212615966797
10.0.0.26:5556,A,0.0016019344329833984
10.0.0.16:5556,A,0.0012865066528320312
10.0.0.22:5556,A,0.0011882781982421875
10.0.0.15:5556,A,0.0007398128509521484
10.0.0.21:5556,A,0.0010514259338378906
10.0.0.18:5556,B,0.0011858940124511719
10.0.0.17:5556,B,0.0014491081237792969
10.0.0.24:5556,B,0.0012924671173095703
10.0.0.23:5556,B,0.0012493133544921875
10.0.0.26:5556,B,0.0016145706176757812
10.0.0.16:5556,B,0.0015478134155273438
10.0.0.22:5556,B,0.0014314651489257812
10.0.0.19:5556,B,0.0011060237884521484
10.0.0.15:5556,B,0.0011105537414550781
10.0.0.21:5556,B,0.0007855892181396484
10.0.0.18:5556,C,0.0017082691192626953
10.0.0.17:5556,C,0.0019829273223876953
10.0.0.24:5556,C,0.0011515617370605469
10.0.0.23:5556,C,0.0017735958099365234
10.0.0.26:5556,C,0.0017671585083007812
10.0.0.16:5556,C,0.0012793540954589844
10.0.0.22:5556,C,0.0010972023010253906
10.0.0.19:5556,C,0.0012683868408203125
10.0.0.27:5556,B,0.0017154216766357422
10.0.0.15:5556,C,0.0016531944274902344
10.0.0.21:5556,C,0.0012576580047607422
10.0.0.25:5556,B,0.0008754730224609375
10.0.0.18:5556,A,0.0014829635620117188
10.0.0.17:5556,A,0.0012323856353759766
10.0.0.24:5556,A,0.0012655258178710938
10.0.0.23:5556,A,0.0012614727020263672
10.0.0.26:5556,A,0.001760721206665039
10.0.0.16:5556,A,0.0016818046569824219
10.0.0.22:5556,A,0.0014569759368896484
10.0.0.19:5556,A,0.0015377998352050781
10.0.0.20:5556,C,0.0015561580657958984
10.0.0.15:5556,A,0.0014843940734863281
10.0.0.27:5556,C,0.003991365432739258
10.0.0.21:5556,A,0.0011913776397705078
10.0.0.25:5556,C,0.0014424324035644531
10.0.0.18:5556,B,0.001119375228881836
10.0.0.17:5556,B,0.0023581981658935547
10.0.0.24:5556,B,0.0016880035400390625
10.0.0.23:5556,B,0.0016603469848632812
10.0.0.26:5556,B,0.0014197826385498047
10.0.0.16:5556,B,0.0017428398132324219
10.0.0.22:5556,B,0.0018246173858642578
10.0.0.19:5556,B,0.0018308162689208984
10.0.0.20:5556,A,0.002172231674194336
10.0.0.27:5556,A,0.0028269290924072266
10.0.0.15:5556,B,0.0037469863891601562
10.0.0.21:5556,B,0.008528470993041992
10.0.0.25:5556,A,0.002977609634399414
10.0.0.18:5556,C,0.0017428398132324219
10.0.0.17:5556,C,0.001936197280883789
10.0.0.24:5556,C,0.0022792816162109375
10.0.0.23:5556,C,0.0015559196472167969
10.0.0.26:5556,C,0.0021681785583496094
10.0.0.16:5556,C,0.0012056827545166016
10.0.0.22:5556,C,0.0009593963623046875
10.0.0.19:5556,C,0.0016367435455322266
10.0.0.20:5556,B,0.0018434524536132812
10.0.0.15:5556,C,0.0021576881408691406
10.0.0.27:5556,B,0.002651691436767578
10.0.0.21:5556,C,0.0010867118835449219
10.0.0.25:5556,B,0.0016222000122070312
10.0.0.18:5556,A,0.0020787715911865234
10.0.0.17:5556,A,0.0016477108001708984
10.0.0.24:5556,A,0.00148773193359375
10.0.0.23:5556,A,0.0016820430755615234
10.0.0.26:5556,A,0.0015811920166015625
10.0.0.16:5556,A,0.0011169910430908203
10.0.0.22:5556,A,0.0024874210357666016
10.0.0.19:5556,A,0.0013141632080078125
10.0.0.20:5556,C,0.0018413066864013672
10.0.0.15:5556,A,0.003084897994995117
10.0.0.27:5556,C,0.0031523704528808594
10.0.0.21:5556,A,0.0014643669128417969
10.0.0.25:5556,C,0.0020704269409179688
10.0.0.18:5556,B,0.0019998550415039062
10.0.0.17:5556,B,0.0018842220306396484
10.0.0.24:5556,B,0.0020661354064941406
10.0.0.23:5556,B,0.0016791820526123047
10.0.0.26:5556,B,0.0014743804931640625
10.0.0.16:5556,B,0.002604961395263672
10.0.0.22:5556,B,0.0035216808319091797
10.0.0.19:5556,B,0.005164384841918945
10.0.0.20:5556,A,0.0037360191345214844
10.0.0.15:5556,B,0.0032787322998046875
10.0.0.27:5556,A,0.004102945327758789
10.0.0.21:5556,B,0.0026137828826904297
10.0.0.25:5556,A,0.002642393112182617
10.0.0.18:5556,C,0.0021681785583496094
10.0.0.17:5556,C,0.0017201900482177734
10.0.0.24:5556,C,0.0014178752899169922
10.0.0.23:5556,C,0.0032956600189208984
10.0.0.26:5556,C,0.0018334388732910156
10.0.0.16:5556,C,0.0007283687591552734
10.0.0.22:5556,C,0.0019462108612060547
