publisher,topic,total_time_seconds
10.0.0.18:5556,C,0.0009098052978515625
10.0.0.17:5556,C,0.0007879734039306641
10.0.0.24:5556,C,0.0008723735809326172
10.0.0.23:5556,C,0.0008268356323242188
10.0.0.26:5556,C,0.0010151863098144531
10.0.0.16:5556,C,0.0013053417205810547
10.0.0.18:5556,A,0.0014605522155761719
10.0.0.17:5556,A,0.0007326602935791016
10.0.0.24:5556,A,0.0007460117340087891
10.0.0.23:5556,A,0.0006983280181884766
10.0.0.26:5556,A,0.0010824203491210938
10.0.0.16:5556,A,0.0010957717895507812
10.0.0.22:5556,A,0.0010166168212890625
10.0.0.19:5556,A,0.000652313232421875
10.0.0.21:5556,A,0.0012390613555908203
10.0.0.18:5556,B,0.0010023117065429688
10.0.0.17:5556,B,0.0012617111206054688
10.0.0.24:5556,B,0.0010707378387451172
10.0.0.23:5556,B,0.0014605522155761719
10.0.0.26:5556,B,0.0018315315246582031
10.0.0.16:5556,B,0.0013163089752197266
10.0.0.22:5556,B,0.001607656478881836
10.0.0.19:5556,B,0.00090789794921875
10.0.0.15:5556,B,0.001306772232055664
10.0.0.21:5556,B,0.0009560585021972656
10.0.0.18:5556,C,0.0018508434295654297
10.0.0.17:5556,C,0.0018036365509033203
10.0.0.24:5556,C,0.0015761852264404297
10.0.0.23:5556,C,0.0013756752014160156
10.0.0.26:5556,C,0.0015857219696044922
10.0.0.16:5556,C,0.0014579296112060547
10.0.0.22:5556,C,0.0008983612060546875
10.0.0.19:5556,C,0.0011050701141357422
10.0.0.20:5556,B,0.0006809234619140625
10.0.0.15:5556,C,0.0020301342010498047
10.0.0.21:5556,C,0.0006749629974365234
10.0.0.18:5556,A,0.0016641616821289062
10.0.0.17:5556,A,0.0015726089477539062
10.0.0.24:5556,A,0.00164794921875
10.0.0.23:5556,A,0.0017077922821044922
10.0.0.26:5556,A,0.002079010009765625
10.0.0.16:5556,A,0.0014688968658447266
10.0.0.22:5556,A,0.0012843608856201172
10.0.0.19:5556,A,0.001371145248413086
10.0.0.20:5556,C,0.0019845962524414062
10.0.0.15:5556,A,0.002796173095703125
10.0.0.27:5556,C,0.0035963058471679688
10.0.0.21:5556,A,0.0007860660552978516
10.0.0.25:5556,C,0.0016460418701171875
10.0.0.18:5556,B,0.0013442039489746094
10.0.0.17:5556,B,0.0021326541900634766
10.0.0.24:5556,B,0.001495361328125
10.0.0.23:5556,B,0.0014719963073730469
10.0.0.26:5556,B,0.0017886161804199219
10.0.0.16:5556,B,0.0013794898986816406
10.0.0.22:5556,B,0.001310586929321289
10.0.0.19:5556,B,0.0023665428161621094
10.0.0.20:5556,A,0.0023686885833740234
10.0.0.27:5556,A,0.003011465072631836
10.0.0.15:5556,B,0.002912759780883789
10.0.0.25:5556,A,0.001699209213256836
10.0.0.21:5556,B,0.007970809936523438
10.0.0.18:5556,C,0.0011892318725585938
10.0.0.17:5556,C,0.0014867782592773438
10.0.0.24:5556,C,0.0017104148864746094
10.0.0.23:5556,C,0.0013704299926757812
10.0.0.26:5556,C,0.001985788345336914
10.0.0.16:5556,C,0.0013649463653564453
10.0.0.22:5556,C,0.0014255046844482422
10.0.0.19:5556,C,0.0014605522155761719
10.0.0.20:5556,B,0.0016169548034667969
10.0.0.27:5556,B,0.0019953250885009766
10.0.0.15:5556,C,0.002602815628051758
10.0.0.21:5556,C,0.00093841552734375
10.0.0.25:5556,B,0.0012826919555664062
10.0.0.18:5556,A,0.0022721290588378906
10.0.0.17:5556,A,0.0020248889923095703
10.0.0.24:5556,A,0.0018978118896484375
10.0.0.23:5556,A,0.001832723617553711
10.0.0.26:5556,A,0.001367330551147461
10.0.0.16:5556,A,0.0014431476593017578
10.0.0.22:5556,A,0.0021452903747558594
10.0.0.19:5556,A,0.0014495849609375
10.0.0.20:5556,C,0.0016674995422363281
10.0.0.15:5556,A,0.0026895999908447266
10.0.0.27:5556,C,0.0025060176849365234
10.0.0.21:5556,A,0.0012328624725341797
10.0.0.25:5556,C,0.001234292984008789
10.0.0.18:5556,B,0.0016629695892333984
10.0.0.17:5556,B,0.0015788078308105469
10.0.0.24:5556,B,0.001779317855834961
10.0.0.23:5556,B,0.0018317699432373047
10.0.0.26:5556,B,0.0016815662384033203
10.0.0.16:5556,B,0.002740144729614258
10.0.0.22:5556,B,0.0027952194213867188
10.0.0.19:5556,B,0.0023446083068847656
10.0.0.20:5556,A,0.0023021697998046875
10.0.0.27:5556,A,0.0020432472229003906
10.0.0.15:5556,B,0.002711057662963867
10.0.0.21:5556,B,0.0019450187683105469
