publisher,topic,total_time_seconds
10.0.0.22:5556,A,0.001745462417602539
10.0.0.19:5556,A,0.033060550689697266
10.0.0.27:5556,C,0.0024034976959228516
10.0.0.21:5556,A,0.002446413040161133
10.0.0.15:5556,A,0.005320072174072266
10.0.0.25:5556,C,0.0016002655029296875
10.0.0.17:5556,B,0.0011951923370361328
10.0.0.18:5556,B,0.005051374435424805
10.0.0.24:5556,B,0.0019502639770507812
10.0.0.23:5556,B,0.002457141876220703
10.0.0.26:5556,B,0.0027570724487304688
10.0.0.16:5556,B,0.004428863525390625
10.0.0.22:5556,B,0.0013880729675292969
10.0.0.19:5556,B,0.002012968063354492
10.0.0.20:5556,A,0.002302885055541992
10.0.0.27:5556,A,0.001556396484375
10.0.0.21:5556,B,0.0017380714416503906
10.0.0.15:5556,B,0.007258415222167969
10.0.0.25:5556,A,0.004383563995361328
10.0.0.17:5556,C,0.0012280941009521484
10.0.0.18:5556,C,0.0074460506439208984
10.0.0.24:5556,C,0.0015971660614013672
10.0.0.23:5556,C,0.0028090476989746094
10.0.0.26:5556,C,0.003340482711791992
10.0.0.16:5556,C,0.0037844181060791016
10.0.0.22:5556,C,0.001302957534790039
10.0.0.19:5556,C,0.0021622180938720703
10.0.0.20:5556,B,0.0011906623840332031
10.0.0.27:5556,B,0.013983964920043945
10.0.0.21:5556,C,0.012604475021362305
10.0.0.25:5556,B,0.005396604537963867
10.0.0.15:5556,C,0.01236867904663086
10.0.0.18:5556,A,0.008951663970947266
10.0.0.17:5556,A,0.009012699127197266
10.0.0.24:5556,A,0.00861048698425293
10.0.0.23:5556,A,0.003170490264892578
10.0.0.16:5556,A,0.09159278869628906
10.0.0.26:5556,A,0.1015315055847168
10.0.0.18:5556,B,0.03702354431152344
10.0.0.25:5556,C,0.04839372634887695
10.0.0.19:5556,A,0.10390233993530273
10.0.0.17:5556,B,0.04268002510070801
10.0.0.20:5556,C,0.07294178009033203
10.0.0.22:5556,A,0.10220623016357422
10.0.0.24:5556,B,0.042554616928100586
10.0.0.27:5556,C,0.07186031341552734
10.0.0.21:5556,A,0.07104754447937012
10.0.0.23:5556,B,0.05408954620361328
10.0.0.15:5556,A,0.0891561508178711
10.0.0.16:5556,B,0.040856122970581055
10.0.0.26:5556,B,0.04236626625061035
10.0.0.19:5556,B,0.001064300537109375
10.0.0.20:5556,A,0.0009853839874267578
10.0.0.22:5556,B,0.0012860298156738281
10.0.0.25:5556,A,0.0011126995086669922
10.0.0.21:5556,B,0.0018305778503417969
10.0.0.18:5556,C,0.0013208389282226562
10.0.0.27:5556,A,0.001905202865600586
10.0.0.17:5556,C,0.0028069019317626953
10.0.0.15:5556,B,0.004086732864379883
10.0.0.24:5556,C,0.0037415027618408203
10.0.0.23:5556,C,0.002930164337158203
10.0.0.16:5556,C,0.0015468597412109375
10.0.0.26:5556,C,0.0011928081512451172
10.0.0.19:5556,C,0.001361846923828125
10.0.0.20:5556,B,0.001466989517211914
10.0.0.22:5556,C,0.003960371017456055
10.0.0.25:5556,B,0.0022475719451904297
10.0.0.21:5556,C,0.0019712448120117188
10.0.0.17:5556,A,0.00287628173828125
10.0.0.15:5556,C,0.0011188983917236328
10.0.0.18:5556,A,0.004364490509033203
10.0.0.24:5556,A,0.008818387985229492
10.0.0.23:5556,A,0.008159160614013672
10.0.0.27:5556,B,0.010869264602661133
10.0.0.16:5556,A,0.004023551940917969
10.0.0.26:5556,A,0.017690420150756836
10.0.0.19:5556,A,0.0019369125366210938
10.0.0.22:5556,A,0.001153707504272461
10.0.0.20:5556,C,0.0015931129455566406
10.0.0.21:5556,A,0.0024652481079101562
10.0.0.25:5556,C,0.0035431385040283203
10.0.0.17:5556,B,0.0013399124145507812
10.0.0.15:5556,A,0.002859830856323242
10.0.0.18:5556,B,0.0023975372314453125
10.0.0.23:5556,B,0.0027909278869628906
10.0.0.27:5556,C,0.002679586410522461
10.0.0.24:5556,B,0.0036573410034179688
10.0.0.16:5556,B,0.0017795562744140625
10.0.0.26:5556,B,0.001810312271118164
10.0.0.20:5556,A,0.0037941932678222656
10.0.0.21:5556,B,0.003080129623413086
10.0.0.17:5556,C,0.003762483596801758
10.0.0.25:5556,A,0.0034530162811279297
10.0.0.15:5556,B,0.004533290863037109
10.0.0.18:5556,C,0.005059480667114258
10.0.0.19:5556,B,0.005643606185913086
10.0.0.22:5556,B,0.005825519561767578
10.0.0.27:5556,A,0.0016734600067138672
10.0.0.23:5556,C,0.0024042129516601562
