publisher,topic,total_time_seconds
10.0.0.15:5556,C,0.010354042053222656
10.0.0.17:5556,A,0.0012943744659423828
10.0.0.18:5556,A,0.007239818572998047
10.0.0.16:5556,A,0.0034062862396240234
10.0.0.27:5556,C,0.0022623538970947266
10.0.0.21:5556,A,0.0034542083740234375
10.0.0.15:5556,A,0.004915714263916016
10.0.0.25:5556,C,0.0025081634521484375
10.0.0.18:5556,B,0.002412557601928711
10.0.0.17:5556,B,0.002209186553955078
10.0.0.24:5556,B,0.0019447803497314453
10.0.0.23:5556,B,0.0015804767608642578
10.0.0.26:5556,B,0.0014684200286865234
10.0.0.16:5556,B,0.002834796905517578
10.0.0.22:5556,B,0.0021202564239501953
10.0.0.19:5556,B,0.001547098159790039
10.0.0.20:5556,A,0.002954721450805664
10.0.0.27:5556,A,0.005297660827636719
10.0.0.21:5556,B,0.00448298454284668
10.0.0.15:5556,B,0.005414485931396484
10.0.0.25:5556,A,0.0012574195861816406
10.0.0.18:5556,C,0.0030508041381835938
10.0.0.17:5556,C,0.0018668174743652344
10.0.0.24:5556,C,0.004333019256591797
10.0.0.23:5556,C,0.003487825393676758
10.0.0.26:5556,C,0.0014522075653076172
10.0.0.16:5556,C,0.002695798873901367
10.0.0.22:5556,C,0.0023169517517089844
10.0.0.19:5556,C,0.0008897781372070312
10.0.0.20:5556,B,0.0021028518676757812
10.0.0.27:5556,B,0.002928495407104492
10.0.0.15:5556,C,0.0029747486114501953
10.0.0.21:5556,C,0.003496408462524414
10.0.0.25:5556,B,0.0013706684112548828
10.0.0.18:5556,A,0.009174823760986328
10.0.0.17:5556,A,0.008184671401977539
10.0.0.24:5556,A,0.002612590789794922
10.0.0.23:5556,A,0.0016946792602539062
10.0.0.26:5556,A,0.002249002456665039
10.0.0.16:5556,A,0.0012545585632324219
10.0.0.22:5556,A,0.005674600601196289
10.0.0.19:5556,A,0.0024292469024658203
10.0.0.20:5556,C,0.0019221305847167969
10.0.0.21:5556,A,0.002513408660888672
10.0.0.27:5556,C,0.0031054019927978516
10.0.0.15:5556,A,0.004058122634887695
10.0.0.25:5556,C,0.0029227733612060547
10.0.0.18:5556,B,0.0024738311767578125
10.0.0.17:5556,B,0.0026531219482421875
10.0.0.24:5556,B,0.005294084548950195
10.0.0.23:5556,B,0.002577066421508789
10.0.0.26:5556,B,0.0015366077423095703
10.0.0.16:5556,B,0.0014798641204833984
10.0.0.22:5556,B,0.0014905929565429688
10.0.0.19:5556,B,0.002844572067260742
10.0.0.20:5556,A,0.002017498016357422
10.0.0.27:5556,A,0.0025284290313720703
10.0.0.15:5556,B,0.003567218780517578
10.0.0.21:5556,B,0.00838017463684082
10.0.0.25:5556,A,0.0013427734375
10.0.0.18:5556,C,0.001312255859375
10.0.0.17:5556,C,0.0020563602447509766
10.0.0.24:5556,C,0.0028426647186279297
10.0.0.23:5556,C,0.0018048286437988281
10.0.0.26:5556,C,0.0015380382537841797
10.0.0.16:5556,C,0.0013535022735595703
10.0.0.22:5556,C,0.0022521018981933594
10.0.0.19:5556,C,0.0017452239990234375
10.0.0.20:5556,B,0.005545854568481445
10.0.0.27:5556,B,0.002473115921020508
10.0.0.21:5556,C,0.002838134765625
10.0.0.15:5556,C,0.004197597503662109
10.0.0.25:5556,B,0.0018582344055175781
10.0.0.18:5556,A,0.002057790756225586
10.0.0.17:5556,A,0.004105091094970703
10.0.0.24:5556,A,0.0019276142120361328
10.0.0.23:5556,A,0.0024878978729248047
10.0.0.26:5556,A,0.0017502307891845703
10.0.0.16:5556,A,0.004078388214111328
10.0.0.22:5556,A,0.0027196407318115234
10.0.0.19:5556,A,0.002566099166870117
10.0.0.20:5556,C,0.0015840530395507812
10.0.0.21:5556,A,0.00311279296875
10.0.0.27:5556,C,0.004471778869628906
10.0.0.15:5556,A,0.003149747848510742
10.0.0.25:5556,C,0.002670764923095703
10.0.0.18:5556,B,0.005302906036376953
10.0.0.17:5556,B,0.004469394683837891
10.0.0.24:5556,B,0.0029449462890625
10.0.0.23:5556,B,0.0019457340240478516
10.0.0.26:5556,B,0.0017325878143310547
10.0.0.16:5556,B,0.0020525455474853516
10.0.0.22:5556,B,0.0020546913146972656
10.0.0.19:5556,B,0.0014393329620361328
10.0.0.20:5556,A,0.0015690326690673828
10.0.0.27:5556,A,0.005132436752319336
10.0.0.21:5556,B,0.003471851348876953
10.0.0.15:5556,B,0.0033240318298339844
10.0.0.25:5556,A,0.004957914352416992
10.0.0.18:5556,C,0.004250288009643555
