publisher,topic,total_time_seconds
10.0.0.15:5556,B,0.008556127548217773
10.0.0.18:5556,C,0.0017423629760742188
10.0.0.17:5556,C,0.0021448135375976562
10.0.0.24:5556,C,0.001434326171875
10.0.0.23:5556,C,0.0010900497436523438
10.0.0.16:5556,C,0.0022263526916503906
10.0.0.20:5556,B,0.0014522075653076172
10.0.0.27:5556,B,0.0016949176788330078
10.0.0.15:5556,C,0.002389669418334961
10.0.0.21:5556,C,0.002397298812866211
10.0.0.25:5556,B,0.004166126251220703
10.0.0.18:5556,A,0.002619504928588867
10.0.0.17:5556,A,0.001623392105102539
10.0.0.24:5556,A,0.0012094974517822266
10.0.0.23:5556,A,0.0011324882507324219
10.0.0.26:5556,A,0.001377105712890625
10.0.0.16:5556,A,0.0011911392211914062
10.0.0.22:5556,A,0.0018260478973388672
10.0.0.19:5556,A,0.001325368881225586
10.0.0.20:5556,C,0.0016200542449951172
10.0.0.15:5556,A,0.002282381057739258
10.0.0.27:5556,C,0.0024785995483398438
10.0.0.21:5556,A,0.001104116439819336
10.0.0.25:5556,C,0.002047300338745117
10.0.0.18:5556,B,0.0017173290252685547
10.0.0.17:5556,B,0.0019152164459228516
10.0.0.24:5556,B,0.0017483234405517578
10.0.0.23:5556,B,0.0012989044189453125
10.0.0.26:5556,B,0.0015401840209960938
10.0.0.16:5556,B,0.0025353431701660156
10.0.0.22:5556,B,0.0023102760314941406
10.0.0.19:5556,B,0.0011870861053466797
10.0.0.20:5556,A,0.0025064945220947266
10.0.0.27:5556,A,0.003228902816772461
10.0.0.15:5556,B,0.004302978515625
10.0.0.21:5556,B,0.0016214847564697266
10.0.0.25:5556,A,0.002237558364868164
10.0.0.18:5556,C,0.002902984619140625
10.0.0.17:5556,C,0.0031321048736572266
10.0.0.24:5556,C,0.0015130043029785156
10.0.0.23:5556,C,0.003098011016845703
10.0.0.26:5556,C,0.0013582706451416016
10.0.0.16:5556,C,0.0015807151794433594
10.0.0.22:5556,C,0.002144336700439453
10.0.0.19:5556,C,0.0016338825225830078
10.0.0.20:5556,B,0.007239818572998047
10.0.0.27:5556,B,0.002055644989013672
10.0.0.15:5556,C,0.002820730209350586
10.0.0.21:5556,C,0.0011358261108398438
10.0.0.25:5556,B,0.0010461807250976562
10.0.0.18:5556,A,0.0026230812072753906
10.0.0.17:5556,A,0.0016655921936035156
10.0.0.24:5556,A,0.0014941692352294922
10.0.0.23:5556,A,0.0011091232299804688
10.0.0.26:5556,A,0.001119852066040039
10.0.0.16:5556,A,0.0011131763458251953
10.0.0.22:5556,A,0.001165151596069336
10.0.0.19:5556,A,0.0011897087097167969
10.0.0.20:5556,C,0.0018606185913085938
10.0.0.15:5556,A,0.0022461414337158203
10.0.0.27:5556,C,0.0030493736267089844
10.0.0.21:5556,A,0.004106998443603516
10.0.0.25:5556,C,0.0023975372314453125
10.0.0.18:5556,B,0.003038167953491211
10.0.0.17:5556,B,0.0026504993438720703
10.0.0.24:5556,B,0.002382993698120117
10.0.0.23:5556,B,0.0017757415771484375
10.0.0.26:5556,B,0.0016438961029052734
10.0.0.16:5556,B,0.0010943412780761719
10.0.0.22:5556,B,0.0024111270904541016
10.0.0.19:5556,B,0.002894163131713867
10.0.0.20:5556,A,0.0114288330078125
10.0.0.27:5556,A,0.0061762332916259766
10.0.0.21:5556,B,0.005346059799194336
10.0.0.15:5556,B,0.010894298553466797
10.0.0.25:5556,A,0.0017523765563964844
10.0.0.18:5556,C,0.0019156932830810547
10.0.0.17:5556,C,0.0024895668029785156
10.0.0.24:5556,C,0.0027709007263183594
10.0.0.23:5556,C,0.0059659481048583984
10.0.0.26:5556,C,0.005236387252807617
10.0.0.16:5556,C,0.007443904876708984
10.0.0.19:5556,C,0.004492998123168945
10.0.0.22:5556,C,0.0069844722747802734
10.0.0.20:5556,B,0.003400564193725586
10.0.0.27:5556,B,0.004235744476318359
10.0.0.15:5556,C,0.0037522315979003906
10.0.0.21:5556,C,0.004292726516723633
10.0.0.25:5556,B,0.0027883052825927734
10.0.0.18:5556,A,0.0047605037689208984
10.0.0.17:5556,A,0.004323005676269531
10.0.0.24:5556,A,0.0031595230102539062
10.0.0.23:5556,A,0.002788543701171875
10.0.0.26:5556,A,0.0025174617767333984
10.0.0.16:5556,A,0.0029287338256835938
10.0.0.22:5556,A,0.0024111270904541016
10.0.0.19:5556,A,0.004173755645751953
10.0.0.20:5556,C,0.0022912025451660156
10.0.0.21:5556,A,0.002300739288330078
10.0.0.27:5556,C,0.0038156509399414062
