publisher,topic,total_time_seconds
10.0.0.16:5556,A,0.002365589141845703
10.0.0.27:5556,C,0.0014104843139648438
10.0.0.15:5556,A,0.004624605178833008
10.0.0.21:5556,A,0.0024323463439941406
10.0.0.18:5556,B,0.0017864704132080078
10.0.0.17:5556,B,0.0025463104248046875
10.0.0.24:5556,B,0.0020449161529541016
10.0.0.23:5556,B,0.0018396377563476562
10.0.0.26:5556,B,0.002263784408569336
10.0.0.16:5556,B,0.0015642642974853516
10.0.0.22:5556,B,0.0014810562133789062
10.0.0.19:5556,B,0.0021772384643554688
10.0.0.20:5556,A,0.002644062042236328
10.0.0.27:5556,A,0.003484487533569336
10.0.0.15:5556,B,0.0033926963806152344
10.0.0.21:5556,B,0.0068972110748291016
10.0.0.25:5556,A,0.0027229785919189453
10.0.0.18:5556,C,0.0013535022735595703
10.0.0.17:5556,C,0.0013110637664794922
10.0.0.24:5556,C,0.002051830291748047
10.0.0.23:5556,C,0.0017161369323730469
10.0.0.26:5556,C,0.0017883777618408203
10.0.0.16:5556,C,0.0009016990661621094
10.0.0.22:5556,C,0.0012722015380859375
10.0.0.19:5556,C,0.0011601448059082031
10.0.0.20:5556,B,0.002007007598876953
10.0.0.27:5556,B,0.0023288726806640625
10.0.0.15:5556,C,0.0029397010803222656
10.0.0.21:5556,C,0.002109050750732422
10.0.0.25:5556,B,0.0014677047729492188
10.0.0.18:5556,A,0.0015621185302734375
10.0.0.17:5556,A,0.0018489360809326172
10.0.0.24:5556,A,0.0016562938690185547
10.0.0.23:5556,A,0.001491546630859375
10.0.0.26:5556,A,0.001737356185913086
10.0.0.16:5556,A,0.0012958049774169922
10.0.0.22:5556,A,0.00238800048828125
10.0.0.19:5556,A,0.001172780990600586
10.0.0.20:5556,C,0.002001523971557617
10.0.0.15:5556,A,0.0023221969604492188
10.0.0.27:5556,C,0.0021746158599853516
10.0.0.21:5556,A,0.0010743141174316406
10.0.0.25:5556,C,0.0019087791442871094
10.0.0.18:5556,B,0.0018291473388671875
10.0.0.17:5556,B,0.001165628433227539
10.0.0.24:5556,B,0.0022449493408203125
10.0.0.23:5556,B,0.00151824951171875
10.0.0.26:5556,B,0.001840353012084961
10.0.0.16:5556,B,0.0029306411743164062
10.0.0.22:5556,B,0.0019767284393310547
10.0.0.19:5556,B,0.0053632259368896484
10.0.0.20:5556,A,0.003366708755493164
10.0.0.27:5556,A,0.0034275054931640625
10.0.0.15:5556,B,0.004088401794433594
10.0.0.21:5556,B,0.0024445056915283203
10.0.0.25:5556,A,0.0022737979888916016
10.0.0.18:5556,C,0.002390623092651367
10.0.0.17:5556,C,0.0029489994049072266
10.0.0.24:5556,C,0.001967906951904297
10.0.0.23:5556,C,0.003114938735961914
10.0.0.26:5556,C,0.0014925003051757812
10.0.0.16:5556,C,0.0012121200561523438
10.0.0.22:5556,C,0.0015769004821777344
10.0.0.19:5556,C,0.0017578601837158203
10.0.0.20:5556,B,0.0021178722381591797
10.0.0.27:5556,B,0.002412080764770508
10.0.0.15:5556,C,0.0030486583709716797
10.0.0.21:5556,C,0.002317667007446289
10.0.0.25:5556,B,0.0017778873443603516
10.0.0.18:5556,A,0.0038328170776367188
10.0.0.17:5556,A,0.002010822296142578
10.0.0.24:5556,A,0.001489877700805664
10.0.0.23:5556,A,0.0017402172088623047
10.0.0.26:5556,A,0.0013339519500732422
10.0.0.16:5556,A,0.0015590190887451172
10.0.0.22:5556,A,0.0017168521881103516
10.0.0.19:5556,A,0.00090789794921875
10.0.0.20:5556,C,0.0025644302368164062
10.0.0.15:5556,A,0.0034592151641845703
10.0.0.27:5556,C,0.004621267318725586
10.0.0.21:5556,A,0.003206491470336914
10.0.0.25:5556,C,0.003165721893310547
10.0.0.18:5556,B,0.002414226531982422
10.0.0.17:5556,B,0.003191709518432617
10.0.0.24:5556,B,0.0020563602447509766
10.0.0.23:5556,B,0.0018863677978515625
10.0.0.26:5556,B,0.0019669532775878906
10.0.0.16:5556,B,0.001420736312866211
10.0.0.22:5556,B,0.002156496047973633
10.0.0.19:5556,B,0.0021500587463378906
10.0.0.20:5556,A,0.0019936561584472656
10.0.0.27:5556,A,0.0035965442657470703
10.0.0.21:5556,B,0.0038576126098632812
10.0.0.15:5556,B,0.004965543746948242
10.0.0.25:5556,A,0.0017726421356201172
10.0.0.18:5556,C,0.0027549266815185547
10.0.0.17:5556,C,0.0014989376068115234
10.0.0.24:5556,C,0.0031309127807617188
10.0.0.23:5556,C,0.0034873485565185547
10.0.0.26:5556,C,0.0018291473388671875
