publisher,topic,total_time_seconds
10.0.0.15:5556,C,0.0034971237182617188
10.0.0.18:5556,A,0.001588582992553711
10.0.0.17:5556,A,0.0014543533325195312
10.0.0.16:5556,A,0.0018527507781982422
10.0.0.19:5556,A,0.0011756420135498047
10.0.0.26:5556,A,0.01633310317993164
10.0.0.20:5556,C,0.0011746883392333984
10.0.0.15:5556,A,0.0021665096282958984
10.0.0.27:5556,C,0.002101421356201172
10.0.0.21:5556,A,0.005227804183959961
10.0.0.25:5556,C,0.0012576580047607422
10.0.0.18:5556,B,0.0012390613555908203
10.0.0.17:5556,B,0.0016083717346191406
10.0.0.24:5556,B,0.001542806625366211
10.0.0.23:5556,B,0.0013744831085205078
10.0.0.26:5556,B,0.004054546356201172
10.0.0.16:5556,B,0.0017728805541992188
10.0.0.22:5556,B,0.0014338493347167969
10.0.0.19:5556,B,0.0008893013000488281
10.0.0.20:5556,A,0.002118349075317383
10.0.0.27:5556,A,0.0015020370483398438
10.0.0.15:5556,B,0.0025053024291992188
10.0.0.21:5556,B,0.001012563705444336
10.0.0.25:5556,A,0.0018172264099121094
10.0.0.18:5556,C,0.0021402835845947266
10.0.0.17:5556,C,0.002566814422607422
10.0.0.24:5556,C,0.00119781494140625
10.0.0.23:5556,C,0.0028498172760009766
10.0.0.26:5556,C,0.0038106441497802734
10.0.0.16:5556,C,0.0012230873107910156
10.0.0.22:5556,C,0.0017442703247070312
10.0.0.19:5556,C,0.0013022422790527344
10.0.0.20:5556,B,0.006209373474121094
10.0.0.27:5556,B,0.002965688705444336
10.0.0.15:5556,C,0.0036230087280273438
10.0.0.21:5556,C,0.002623319625854492
10.0.0.25:5556,B,0.0013473033905029297
10.0.0.18:5556,A,0.0034568309783935547
10.0.0.17:5556,A,0.0016491413116455078
10.0.0.24:5556,A,0.0011811256408691406
10.0.0.23:5556,A,0.001895904541015625
10.0.0.26:5556,A,0.00206756591796875
10.0.0.16:5556,A,0.0012621879577636719
10.0.0.22:5556,A,0.0012111663818359375
10.0.0.19:5556,A,0.001201629638671875
10.0.0.20:5556,C,0.002725362777709961
10.0.0.15:5556,A,0.0020062923431396484
10.0.0.27:5556,C,0.0026979446411132812
10.0.0.21:5556,A,0.0034863948822021484
10.0.0.25:5556,C,0.0026466846466064453
10.0.0.18:5556,B,0.0032608509063720703
10.0.0.17:5556,B,0.0023641586303710938
10.0.0.24:5556,B,0.0013530254364013672
10.0.0.23:5556,B,0.0020477771759033203
10.0.0.26:5556,B,0.0016264915466308594
10.0.0.16:5556,B,0.0017704963684082031
10.0.0.22:5556,B,0.0016717910766601562
10.0.0.19:5556,B,0.0017316341400146484
10.0.0.20:5556,A,0.0024406909942626953
10.0.0.27:5556,A,0.003767251968383789
10.0.0.21:5556,B,0.002872943878173828
10.0.0.15:5556,B,0.0037698745727539062
10.0.0.25:5556,A,0.001926422119140625
10.0.0.18:5556,C,0.0019159317016601562
10.0.0.17:5556,C,0.0020084381103515625
10.0.0.24:5556,C,0.0033559799194335938
10.0.0.23:5556,C,0.0016684532165527344
10.0.0.26:5556,C,0.001203298568725586
10.0.0.16:5556,C,0.0014638900756835938
10.0.0.22:5556,C,0.0014584064483642578
10.0.0.19:5556,C,0.0013077259063720703
10.0.0.20:5556,B,0.001988649368286133
10.0.0.27:5556,B,0.003198385238647461
10.0.0.15:5556,C,0.002747774124145508
10.0.0.21:5556,C,0.0038421154022216797
10.0.0.25:5556,B,0.001657724380493164
10.0.0.18:5556,A,0.0016987323760986328
10.0.0.17:5556,A,0.0019412040710449219
10.0.0.24:5556,A,0.0016603469848632812
10.0.0.23:5556,A,0.0014176368713378906
10.0.0.26:5556,A,0.0029120445251464844
10.0.0.16:5556,A,0.001409769058227539
10.0.0.22:5556,A,0.0021696090698242188
10.0.0.19:5556,A,0.0045299530029296875
10.0.0.20:5556,C,0.0017294883728027344
10.0.0.21:5556,A,0.003168821334838867
10.0.0.27:5556,C,0.004225969314575195
10.0.0.15:5556,A,0.005204677581787109
10.0.0.25:5556,C,0.0023174285888671875
10.0.0.18:5556,B,0.002040386199951172
10.0.0.17:5556,B,0.0013628005981445312
10.0.0.24:5556,B,0.0031456947326660156
10.0.0.23:5556,B,0.0018756389617919922
10.0.0.26:5556,B,0.00127410888671875
10.0.0.16:5556,B,0.001123189926147461
10.0.0.22:5556,B,0.0012402534484863281
10.0.0.19:5556,B,0.00142669677734375
10.0.0.20:5556,A,0.0018239021301269531
10.0.0.27:5556,A,0.0025026798248291016
10.0.0.15:5556,B,0.003049612045288086
